Number,Order_Group,Species_Name,Final_Status,Status_Confidence,Database_Confidence,Group_Count,Species_Count,Sequence_Count,predict,prob. introduced,prob. native,ML_Distance,ML_Similarity,dN_Distance,dN_Similarity,dS_Distance,dS_Similarity,AA_Distance,AA_Similarity,Ztest_Distance,Ztest_Similarity,dN/dS_Distance,dN/dS_Similarity
701,Hymenoptera_Group_2,,,,,0,,3,introduced,0.7604349950478589,0.2395650049521401,0.41496726869769707,0.0,0.864382963604761,0.0,0.162913655056821,0.0,0.9592736067857743,0.0,0.0012968093265838317,0.9999999999999999,1.0,0.042870875800343315
702,Hymenoptera_Group_20,,,,,0,,1,introduced,0.5161911826448407,0.48380881735515946,0.07943235301024727,0.03876588931059634,0.05978111620557096,0.014755502862061018,0.10136293221576007,0.02300575183692591,0.07430475870672044,0.01857153837783813,0.0006803037275655775,0.4847996157543661,0.10201925475626221,0.042870875800343315
703,Hymenoptera_Group_21,,,,,0,,1,introduced,0.5715059950937543,0.4284940049062458,0.10265516473091217,0.03876588931059634,0.05968255470639242,0.014755502862061018,0.14952860193684278,0.02300575183692591,0.07430475870672044,0.01857153837783813,8.467556373676945e-05,0.4847996157543661,0.07424679655442529,0.042870875800343315
704,Hymenoptera_Group_22,,,,,0,,1,introduced,0.5161911826448407,0.48380881735515946,0.07943235301024727,0.03876588931059634,0.05968255470639242,0.014755502862061018,0.10136293221576007,0.02300575183692591,0.07430475870672044,0.01857153837783813,0.0012110446387482742,0.4847996157543661,0.10185105497240954,0.042870875800343315
705,Hymenoptera_Group_23,,,,,0,,3,introduced,0.7294388887413902,0.2705611112586093,0.16474876221692547,0.016993713335976882,0.15662788664452984,0.0,0.1568816511084517,0.010670418371211748,0.20389294627769125,0.0,0.0002663752109219205,0.38836511645205696,0.187107915429465,0.0
706,Hymenoptera_Group_24,,,,,0,,2,introduced,0.6916317116738688,0.3083682883261309,0.12808927080103266,0.025503708139114536,0.13130354402466307,0.0,0.1367006735615244,0.015522799311349133,0.15073282690994005,0.0,0.0009873140052155237,0.08264544468184962,0.1760532367652853,0.0
707,Hymenoptera_Group_25,,,,,0,,1,introduced,0.5468257812218157,0.4531742187781846,0.0986002904190665,0.03876588931059634,0.08777272394058586,0.014755502862061018,0.1249184412824382,0.02300575183692591,0.11224582949911943,0.01857153837783813,0.00019151710385028378,0.4847996157543661,0.12674317528950585,0.042870875800343315
708,Hymenoptera_Group_26,Sphecodes autumnalis,native,33.0,,1,1.0,1,introduced,0.505740353089003,0.49425964691099694,0.04970540191375672,0.03876588931059634,0.05613451819635248,0.014755502862061018,0.06240983025292226,0.02300575183692591,0.08729725051721934,0.01857153837783813,2.9298972235005366e-05,0.4847996157543661,0.13698450112070473,0.042870875800343315
709,Hymenoptera_Group_27,,,,,0,,1,introduced,0.5137458042417481,0.4862541957582521,0.04970540191375672,0.03876588931059634,0.05613451819635248,0.014755502862061018,0.06240983025292226,0.02300575183692591,0.08729725051721934,0.01857153837783813,0.000377603926982666,0.4847996157543661,0.13698450112070473,0.042870875800343315
710,Hymenoptera_Group_28,Lasioglossum coriaceum,native,33.0,,1,1.0,1,introduced,0.7099283412686137,0.2900716587313859,0.17529062341190765,0.03876588931059634,0.12109754869903001,0.014755502862061018,0.2204776409932636,0.02300575183692591,0.11224582949911943,0.01857153837783813,4.387175947231171e-06,0.4847996157543661,0.10766576133769544,0.042870875800343315
711,Hymenoptera_Group_29,Lasioglossum ellisiae,native,33.0,,1,1.0,1,native,0.19775531116259532,0.8022446888374047,0.08219372547508781,0.03876588931059634,0.03144019544393916,0.014755502862061018,0.11345047479474424,0.02300575183692591,0.03689436817446285,0.01857153837783813,0.0004564963951526307,0.4847996157543661,0.049075253736469954,0.042870875800343315
712,Hymenoptera_Group_3,,,,,0,,1,introduced,0.6794672972372778,0.32053270276272194,0.2560332015023866,0.03876588931059634,0.4284105640259164,0.014755502862061018,0.11910258787540673,0.02300575183692591,0.5644420901451901,0.01857153837783813,0.011463475993250498,0.4847996157543661,0.6430484389209152,0.042870875800343315
713,Hymenoptera_Group_30,Lasioglossum vierecki,native,33.0,,1,1.0,1,native,0.1414142911157042,0.8585857088842961,0.061362962109213576,0.03876588931059634,0.02915187924010873,0.014755502862061018,0.09352377414077415,0.02300575183692591,0.025596361972832757,0.01857153837783813,0.0008641969627243442,0.4847996157543661,0.05295326176967411,0.042870875800343315
714,Hymenoptera_Group_31,Lasioglossum coreopsis,native,33.0,,1,1.0,1,native,0.09314926263908371,0.9068507373609165,0.07229598598940039,0.03876588931059634,0.03140928184444888,0.014755502862061018,0.11200045468773165,0.02300575183692591,0.024539628856028024,0.01857153837783813,0.0005422457432121491,0.4847996157543661,0.04953410593324649,0.042870875800343315
715,Hymenoptera_Group_32,Lasioglossum rozeni,native,33.0,,1,1.0,1,native,0.024655621354531188,0.9753443786454689,0.03516523922692445,0.03876588931059634,0.0,0.014755502862061018,0.07043094744329015,0.02300575183692591,0.0,0.01857153837783813,7.516490259242215e-05,0.4847996157543661,0.0,0.042870875800343315
716,Hymenoptera_Group_33,Lasioglossum lineatulum,native,33.0,,1,1.0,1,native,0.02232562329781179,0.9776743767021883,0.04227644091178215,0.03876588931059634,0.006993500916145462,0.014755502862061018,0.07550217232229939,0.02300575183692591,0.012297953320840058,0.01857153837783813,5.645037582451296e-06,0.4847996157543661,0.014911318077917762,0.042870875800343315
717,Hymenoptera_Group_34,Lasioglossum oblongum,native,33.0,,1,1.0,1,native,0.019020773366261234,0.9809792266337388,0.022607897540631243,0.03876588931059634,0.0,0.014755502862061018,0.04879580688664318,0.02300575183692591,0.0,0.01857153837783813,3.865623561895996e-06,0.4847996157543661,0.0,0.042870875800343315
718,Hymenoptera_Group_35,Lasioglossum versatum,native,33.0,,1,1.0,1,native,0.03724277917314899,0.962757220826851,0.013070127885873355,0.03876588931059634,0.0,0.014755502862061018,0.03473145082801463,0.02300575183692591,0.0,0.01857153837783813,0.00020374290535358182,0.4847996157543661,0.0,0.042870875800343315
719,Hymenoptera_Group_36,Lasioglossum katherineae,native,33.0,,1,1.0,3,native,0.06722988761186446,0.9327701123881351,0.013070127885873355,0.0,0.0,0.0,0.03473145082801463,0.0,0.0,0.0,2.8531983433041878e-05,0.9999999999999999,0.0,0.042870875800343315
720,Hymenoptera_Group_37,Lasioglossum georgeickworti,native,33.0,,3,1.0,9,native,0.013866930004598614,0.9861330699954012,0.020737864463864497,0.048008537399095136,0.0,0.0,0.04608216401810882,0.029711648591133823,0.0,0.0,4.647952139898757e-05,0.14445328706145152,0.0,0.0
721,Hymenoptera_Group_37,Lasioglossum obscurum,native,33.0,,3,1.0,9,native,0.013866930004598614,0.9861330699954012,0.020737864463864497,0.048008537399095136,0.0,0.0,0.04608216401810882,0.029711648591133823,0.0,0.0,4.647952139898757e-05,0.14445328706145152,0.0,0.0
722,Hymenoptera_Group_37,Lasioglossum subviridatum,native,33.0,,3,1.0,9,native,0.013866930004598614,0.9861330699954012,0.020737864463864497,0.048008537399095136,0.0,0.0,0.04608216401810882,0.029711648591133823,0.0,0.0,4.647952139898757e-05,0.14445328706145152,0.0,0.0
723,Hymenoptera_Group_38,Lasioglossum laevissimum,native,33.0,,1,1.0,1,native,0.07476545987885659,0.9252345401211436,0.022524800063015278,0.03876588931059634,0.013941288036488995,0.014755502862061018,0.04151423110581281,0.02300575183692591,0.012241675535187967,0.01857153837783813,5.000766988801964e-06,0.4847996157543661,0.0442197220920515,0.042870875800343315
724,Hymenoptera_Group_39,Lasioglossum imitatum,native,33.0,50.0,1,1.0,1,native,0.02796047128608175,0.9720395287139183,0.046855870286804865,0.03876588931059634,0.0139139591368248,0.014755502862061018,0.07564261506025247,0.02300575183692591,0.012241675535187967,0.01857153837783813,2.991256327657616e-05,0.4847996157543661,0.029626768851949502,0.042870875800343315
725,Hymenoptera_Group_4,,,,,0,,1,introduced,0.7033601741890712,0.29663982581092857,0.2560332015023866,0.03876588931059634,0.4284105640259164,0.014755502862061018,0.13956052429165836,0.02300575183692591,0.5644420901451901,0.01857153837783813,0.006293281178094799,0.4847996157543661,0.5646246518464996,0.042870875800343315
726,Hymenoptera_Group_40,Lasioglossum nigroviride,native,33.0,,1,1.0,1,native,0.07828786908105402,0.9217121309189462,0.022524800063015278,0.03876588931059634,0.013936709558493304,0.014755502862061018,0.04151423110581281,0.02300575183692591,0.012241675535187967,0.01857153837783813,9.433962264150943e-05,0.4847996157543661,0.04420519982985676,0.042870875800343315
727,Hymenoptera_Group_41,Halictus ligatus,native,33.0,,1,1.0,1,introduced,0.7115399188798363,0.28846008112016364,0.16140853336690142,0.03876588931059634,0.11757400172245538,0.014755502862061018,0.19358992789473337,0.02300575183692591,0.17670194896872699,0.01857153837783813,3.4821291609142504e-05,0.4847996157543661,0.11720634039949304,0.042870875800343315
728,Hymenoptera_Group_42,,,,,0,,1,introduced,0.7106341713958704,0.2893658286041293,0.1954908046273669,0.03876588931059634,0.10273433822064151,0.014755502862061018,0.22587229513220292,0.02300575183692591,0.11224582949911943,0.01857153837783813,2.4083448381653625e-06,0.4847996157543661,0.0893998644092476,0.042870875800343315
729,Hymenoptera_Group_43,Halictus rubicundus,introduced,66.0,50.0,1,1.0,1,introduced,0.709813304325291,0.29018669567470856,0.16140853336690142,0.03876588931059634,0.10273433822064151,0.014755502862061018,0.20957384135292328,0.02300575183692591,0.11224582949911943,0.01857153837783813,4.3564963951526305e-06,0.4847996157543661,0.09552818984188227,0.042870875800343315
730,Hymenoptera_Group_44,,,,,0,,2,native,0.2578432334305452,0.7421567665694545,0.007231036618139418,0.09882730863576258,0.019421442260710183,0.1084537345338126,0.018620500832097424,0.04424347387871095,0.03457721594382836,0.19815438927672865,0.017799064273661604,0.019574642253623726,0.09173133613505478,0.17430108880879971
731,Hymenoptera_Group_45,,,,,0,,2,native,0.18001794467159737,0.8199820553284026,0.06507058340170631,0.026855940746214224,0.02845016537613362,0.0,0.10217698348091167,0.016767914981518563,0.03787706283561883,0.0,0.0010388249731553918,0.08239350467214993,0.0482483540637114,0.0
732,Hymenoptera_Group_46,,,,,0,,1,native,0.1685577942766076,0.8314422057233923,0.007231036618139418,0.03876588931059634,0.01440818631581693,0.014755502862061018,0.018620500832097424,0.02300575183692591,0.025596361972832757,0.01857153837783813,0.005317042491179628,0.4847996157543661,0.06805273081633566,0.042870875800343315
733,Hymenoptera_Group_47,,,,,0,,1,native,0.042401886753298285,0.9575981132467019,0.01937473315487944,0.03876588931059634,0.006914034154654376,0.014755502862061018,0.03227313721627777,0.02300575183692591,0.012241675535187967,0.01857153837783813,0.01225752416014726,0.4847996157543661,0.025282229408226616,0.042870875800343315
734,Hymenoptera_Group_48,,,,,0,,1,native,0.042401886753298285,0.9575981132467019,0.03627149451922411,0.03876588931059634,0.006914034154654376,0.014755502862061018,0.06962039019246982,0.02300575183692591,0.012241675535187967,0.01857153837783813,0.003808789691670501,0.4847996157543661,0.0156283994159547,0.042870875800343315
735,Hymenoptera_Group_49,,,,,0,,3,native,0.08416299960457292,0.9158370003954267,0.01937473315487944,0.0,0.007347960293997844,0.0,0.038339686151576936,0.0,0.013041440644977663,0.0,0.013795075931891393,0.9999999999999999,0.02441879820688259,0.042870875800343315
736,Hymenoptera_Group_5,,,,,0,,3,introduced,0.7390986935378863,0.2609013064621138,0.135297127408197,0.0,0.14020083997715596,0.0,0.13956052429165836,0.0,0.19088860510452893,0.0,0.035408268139285166,0.9999999999999999,0.18477800760156743,0.042870875800343315
737,Hymenoptera_Group_50,Apis mellifera,introduced,100.0,100.0,1,1.0,3,introduced,0.7424205896235838,0.25757941037641574,0.19791495801279052,0.005899818932610125,0.28717449113264965,0.02219187294481623,0.1631802691480003,0.0,0.41313755154773674,0.039619647563596226,0.0007635833716827733,0.5458833325165082,0.3317677594460249,0.042870875800343315
738,Hymenoptera_Group_51,,,,,0,,1,introduced,0.7129900074944873,0.2870099925055125,0.16970865856221223,0.03876588931059634,0.19531396716761718,0.014755502862061018,0.17066381975488168,0.02300575183692591,0.269632381146546,0.01857153837783813,0.00014465408805031444,0.4847996157543661,0.2171510566781867,0.042870875800343315
739,Hymenoptera_Group_52,,,,,0,,1,introduced,0.5268727600593845,0.4731272399406157,0.10312967529508589,0.03876588931059634,0.07736087456553417,0.014755502862061018,0.11302162613099112,0.02300575183692591,0.08689209860691886,0.01857153837783813,0.009124037429053536,0.4847996157543661,0.12111993509922146,0.042870875800343315
740,Hymenoptera_Group_53,Bombus terricola,native,100.0,100.0,1,1.0,2,introduced,0.5628792166502902,0.4371207833497102,0.10703482748357317,0.008485775513594916,0.08437251193327495,0.0,0.11724730370137698,0.005185998529304072,0.07430475870672044,0.0,0.004124957815615892,0.31764349372927453,0.12825953586773964,0.0
741,Hymenoptera_Group_54,Bombus vagans,native,100.0,100.0,1,1.0,10,introduced,0.5492819977976755,0.45071800220232466,0.0599469245714752,0.0033999237722744475,0.04909785891398407,0.0,0.06833597388613619,0.002064843269557004,0.049306455198429085,0.0,0.009039254486884491,0.8314056535091177,0.11245699527636635,0.0
742,Hymenoptera_Group_55,,,,,0,,2,native,0.45472831819980736,0.5452716818001925,0.06434103905937374,0.0,0.042705274361753566,0.0,0.08669514740350082,0.0,0.044266972078862626,0.0,0.005829897223500536,0.9999999999999999,0.08218338533064992,0.042870875800343315
743,Hymenoptera_Group_56,,,,,0,,4,native,0.2871396813519332,0.712860318648067,0.05266856209759496,0.011685243193517032,0.04273448434152452,0.010959393160534877,0.06092394242498297,0.005396165271340945,0.015628587157157883,0.019882845579038532,0.012441984967019482,0.4453068786443149,0.10602342225764083,0.14441292768479005
744,Hymenoptera_Group_57,,,,,0,,1,native,0.1685577942766076,0.8314422057233923,0.010677936444595179,0.03876588931059634,0.01389124420723378,0.014755502862061018,0.024974815123902587,0.02300575183692591,0.024539628856028024,0.01857153837783813,0.003756250958736002,0.4847996157543661,0.05776884950109094,0.042870875800343315
745,Hymenoptera_Group_58,,,,,0,,2,native,0.13500435969551622,0.8649956403044836,0.05748719630809676,0.0,0.024341566994280254,0.0,0.07908151131543406,0.0,0.024539628856028024,0.0,0.001608084061972695,0.9999999999999999,0.05016850628347013,0.042870875800343315
746,Hymenoptera_Group_59,,,,,0,,1,native,0.1685577942766076,0.8314422057233923,0.010677936444595179,0.03876588931059634,0.01389124420723378,0.014755502862061018,0.024974815123902587,0.02300575183692591,0.015628587157157883,0.01857153837783813,0.003952047860101242,0.4847996157543661,0.05776884950109094,0.042870875800343315
747,Hymenoptera_Group_6,,,,,0,,2,introduced,0.7415871343516195,0.25841286564838023,0.135297127408197,0.0,0.14020083997715596,0.0,0.1425691909155178,0.0,0.19088860510452893,0.0,0.03326128240527688,0.9999999999999999,0.18152229294317604,0.042870875800343315
748,Hymenoptera_Group_60,Bombus impatiens,native,66.0,50.0,1,2.0,2,native,0.3693644592625511,0.6306355407374482,0.02380547778357813,0.0,0.030023209742389298,0.0,0.03375458681410819,0.0,0.04999770368445902,0.0,0.04295835250805338,0.9999999999999999,0.10715880800870924,0.042870875800343315
749,Hymenoptera_Group_61,Bombus impatiens,native,66.0,50.0,1,2.0,4,native,0.3693644592625511,0.6306355407374482,0.02380547778357813,0.0,0.030023209742389298,0.0,0.03375458681410819,0.0,0.0526966568240279,0.0,0.013280825279950913,0.9999999999999999,0.10715880800870924,0.042870875800343315
750,Hymenoptera_Group_62,Anthidiellum notatum,native,66.0,50.0,1,1.0,1,introduced,0.7192128066710636,0.28078719332893604,0.24208518435826448,0.03876588931059634,0.3972227882370574,0.014755502862061018,0.1490333087672236,0.02300575183692591,0.45353719123081904,0.01857153837783813,0.0017258935419542873,0.4847996157543661,0.4955375107315259,0.042870875800343315
751,Hymenoptera_Group_63,Osmia simillima,native,100.0,100.0,1,1.0,1,native,0.4183048342907443,0.5816951657092561,0.039582158123768404,0.03876588931059634,0.03850925899305225,0.014755502862061018,0.0537001509859262,0.02300575183692591,0.04063066213302384,0.01857153837783813,0.007431109065807639,0.4847996157543661,0.10396891814949719,0.042870875800343315
752,Hymenoptera_Group_64,Osmia distincta,native,100.0,100.0,1,1.0,1,native,0.4183048342907443,0.5816951657092561,0.039582158123768404,0.03876588931059634,0.03850925899305225,0.014755502862061018,0.0537001509859262,0.02300575183692591,0.04063066213302384,0.01857153837783813,0.011270762386869151,0.4847996157543661,0.10396891814949719,0.042870875800343315
753,Hymenoptera_Group_65,Neopareophora litura,native,33.0,,1,1.0,1,introduced,0.7146111003610042,0.28538889963899555,0.139366220939738,0.03876588931059634,0.08491646351282493,0.014755502862061018,0.16579229443306726,0.02300575183692591,0.07697795352519476,0.01857153837783813,9.832796441171956e-05,0.4847996157543661,0.09678153841528522,0.042870875800343315
754,Hymenoptera_Group_66,Pristiphora bivittata,native,33.0,,1,1.0,1,introduced,0.7148458232030178,0.2851541767969816,0.1687364931945115,0.03876588931059634,0.0618748648406233,0.014755502862061018,0.17549985171444774,0.02300575183692591,0.05752480401943222,0.01857153837783813,0.0026960576775579073,0.4847996157543661,0.06715948089492278,0.042870875800343315
755,Hymenoptera_Group_67,Nematus atriceps group sp. TN-2010,,33.0,,1,1.0,1,introduced,0.515662649998979,0.484337350001021,0.1020613379219739,0.03876588931059634,0.05610126211974811,0.014755502862061018,0.13117239417211884,0.02300575183692591,0.038212081497830064,0.01857153837783813,0.0005726338395459427,0.4847996157543661,0.07783065082569819,0.042870875800343315
756,Hymenoptera_Group_68,Nematus tricolor,,66.0,,1,1.0,1,introduced,0.5078979781081384,0.49210202189186175,0.1020613379219739,0.03876588931059634,0.044762466156995355,0.014755502862061018,0.13117239417211884,0.02300575183692591,0.038212081497830064,0.01857153837783813,0.005591148949225341,0.4847996157543661,0.062100062309377306,0.042870875800343315
757,Hymenoptera_Group_69,Amauronematus brunneus,native,33.0,,1,1.0,1,native,0.0753964794719894,0.9246035205280108,0.11363277793776634,0.03876588931059634,0.02782990582998881,0.014755502862061018,0.17270883722618038,0.02300575183692591,0.019037806608611568,0.01857153837783813,0.000716030065961037,0.4847996157543661,0.030626463001456633,0.042870875800343315
758,Hymenoptera_Group_7,,,,,0,,1,introduced,0.7159708303380742,0.2840291696619253,0.3196855116399874,0.03876588931059634,0.4518573757467753,0.014755502862061018,0.25593519791380387,0.02300575183692591,0.5404407647284436,0.01857153837783813,5.967172879275962e-06,0.4847996157543661,0.35160305663840774,0.042870875800343315
759,Hymenoptera_Group_70,Pachynematus corniger,native,33.0,,1,1.0,1,native,0.0753964794719894,0.9246035205280108,0.11363277793776634,0.03876588931059634,0.02782990582998881,0.014755502862061018,0.17270883722618038,0.02300575183692591,0.019037806608611568,0.01857153837783813,0.0005089584292069336,0.4847996157543661,0.030626463001456633,0.042870875800343315
760,Hymenoptera_Group_71,Periclista sp. SAL-2012,,33.0,,1,1.0,1,introduced,0.7139778358532198,0.2860221641467798,0.20356615883662532,0.03876588931059634,0.16615456360708145,0.014755502862061018,0.14646994179126027,0.02300575183692591,0.19676514004167928,0.01857153837783813,0.0016812854732320907,0.4847996157543661,0.21032082131505447,0.042870875800343315
761,Hymenoptera_Group_72,Fenusa pumila,introduced,100.0,50.0,1,1.0,1,introduced,0.7178229060851148,0.28217709391488477,0.15937504186397622,0.03876588931059634,0.1368304058228558,0.014755502862061018,0.17949744086119734,0.02300575183692591,0.13620104136906735,0.01857153837783813,0.0034594416321521706,0.4847996157543661,0.14565813378566875,0.042870875800343315
762,Hymenoptera_Group_73,Fenella nigrita,introduced,100.0,50.0,1,1.0,1,introduced,0.7169184692250465,0.28308153077495296,0.15937504186397622,0.03876588931059634,0.13119706779220516,0.014755502862061018,0.18110656340650824,0.02300575183692591,0.13620104136906735,0.01857153837783813,0.00042891547783402363,0.4847996157543661,0.13858759374298812,0.042870875800343315
763,Hymenoptera_Group_74,Profenusa lucifex,native,33.0,,1,1.0,1,introduced,0.6779923193854668,0.322007680614533,0.1769050682503765,0.03876588931059634,0.13119706779220516,0.014755502862061018,0.13025854304286028,0.02300575183692591,0.13620104136906735,0.01857153837783813,0.004976990335941095,0.4847996157543661,0.1830626699806485,0.042870875800343315
764,Hymenoptera_Group_75,,,,,0,,1,introduced,0.6529955421808454,0.34700445781915457,0.2548042853186771,0.03876588931059634,0.42058523528973224,0.014755502862061018,0.08720039019488235,0.02300575183692591,0.5181271041813352,0.01857153837783813,0.06845689522932966,0.4847996157543661,0.8058435563220769,0.042870875800343315
765,Hymenoptera_Group_76,Perilampus stygicus,native,33.0,,1,1.0,1,introduced,0.6506554935999809,0.3493445064000188,0.1747885508130791,0.03876588931059634,0.24106105453822832,0.014755502862061018,0.0957920175324315,0.02300575183692591,0.3314651373160584,0.01857153837783813,0.0031872219665592884,0.4847996157543661,0.4298669804167347,0.042870875800343315
766,Hymenoptera_Group_77,,,,,0,,2,introduced,0.7128640220389324,0.2871359779610676,0.1850233126342632,0.0,0.24123734368710112,0.0,0.11430073486317391,0.0,0.3142758580309404,0.0,0.0019623868691517102,0.9999999999999999,0.37430235397955985,0.042870875800343315
767,Hymenoptera_Group_78,,,,,0,,1,introduced,0.6996462012299404,0.30035379877005924,0.1555021556784203,0.03876588931059634,0.1746734785214964,0.014755502862061018,0.14144811977917046,0.02300575183692591,0.23161767311845297,0.01857153837783813,0.0013716060745513116,0.4847996157543661,0.2276496571658456,0.042870875800343315
768,Hymenoptera_Group_79,,,,,0,,1,introduced,0.7056783130110388,0.2943216869889613,0.1555021556784203,0.03876588931059634,0.1746734785214964,0.014755502862061018,0.1442637795470958,0.02300575183692591,0.19344327954837184,0.01857153837783813,0.00011642890013805798,0.4847996157543661,0.2239327604985679,0.042870875800343315
769,Hymenoptera_Group_8,,,,,0,,1,introduced,0.6836433094829858,0.31635669051701387,0.23969889523459575,0.03876588931059634,0.35800521385361767,0.014755502862061018,0.1322192590993357,0.02300575183692591,0.4520794253952492,0.01857153837783813,0.0037465562202791836,0.4847996157543661,0.4934279567265263,0.042870875800343315
770,Hymenoptera_Group_80,,,,,0,,1,introduced,0.7167971210915517,0.2832028789084478,0.20242570587381298,0.03876588931059634,0.19226555263234726,0.014755502862061018,0.1512272419612287,0.02300575183692591,0.19344327954837184,0.01857153837783813,0.0005342690596717288,0.4847996157543661,0.23691930652510867,0.042870875800343315
771,Hymenoptera_Group_81,,,,,0,,2,introduced,0.7590600045936077,0.24093999540639136,0.30512005841648937,0.0,0.5470924864391737,0.0,0.15358770653352685,0.0,0.6617672984712959,0.0,0.00017875441018561127,0.9999999999999999,0.6654006243841747,0.042870875800343315
772,Hymenoptera_Group_82,Myrmecina americana,native,33.0,,1,1.0,1,introduced,0.7148545157123068,0.28514548428769276,0.26845137369377464,0.03876588931059634,0.2963815264453626,0.014755502862061018,0.2419580383104446,0.02300575183692591,0.32422202046505305,0.01857153837783813,3.5588280411105993e-06,0.4847996157543661,0.2425551603701839,0.042870875800343315
773,Hymenoptera_Group_83,Ponera pennsylvanica,native,33.0,,1,2.0,2,native,0.081671303079081,0.9183286969209187,0.013046464958002948,0.0,0.0,0.0,0.03363676781895004,0.0,0.0,0.0,0.0006382113821138211,0.9999999999999999,0.0,0.042870875800343315
774,Hymenoptera_Group_84,Ponera pennsylvanica,native,33.0,,1,2.0,1,native,0.03909703682174773,0.9609029631782523,0.013046464958002948,0.03876588931059634,0.0,0.014755502862061018,0.03363676781895004,0.02300575183692591,0.0,0.01857153837783813,0.0011607148335634298,0.4847996157543661,0.0,0.042870875800343315
775,Hymenoptera_Group_85,,,,,0,,1,introduced,0.7143618545234286,0.28563814547657085,0.30384361963311873,0.03876588931059634,0.3137449605930488,0.014755502862061018,0.21519499497088632,0.02300575183692591,0.30362887132787786,0.01857153837783813,1.4265991716520937e-06,0.4847996157543661,0.2849998212473857,0.042870875800343315
776,Hymenoptera_Group_86,,,,,0,,1,introduced,0.6503584745480048,0.3496415254519941,0.17541417859386438,0.03876588931059634,0.06782294661441952,0.014755502862061018,0.27480097439241474,0.02300575183692591,0.08689209860691886,0.01857153837783813,4.065040650406504e-09,0.4847996157543661,0.04948889449018288,0.042870875800343315
777,Hymenoptera_Group_87,,,,,0,,2,native,0.01094626213079309,0.9890537378692068,0.050380448190162505,0.016987011559966427,0.009611786964362951,0.0,0.08131075901143003,0.00980229310409403,0.016650414137899888,0.0,2.63844147875441e-10,0.15717208755112536,0.01940679629589978,0.0
778,Hymenoptera_Group_88,Camponotus chromaiodes,native,33.0,,2,1.0,9,native,0.012133598724323482,0.9878664012756764,0.050380448190162505,0.04668676137802316,0.009611786964362951,0.03278698949397012,0.08131075901143003,0.022003009900833016,0.016650414137899888,0.058127218168521066,1.7487344684767603e-10,0.3684723356861849,0.01940679629589978,0.10595568297952766
779,Hymenoptera_Group_88,Camponotus pennsylvanicus,native,33.0,,2,1.0,9,native,0.012133598724323482,0.9878664012756764,0.050380448190162505,0.04668676137802316,0.009611786964362951,0.03278698949397012,0.08131075901143003,0.022003009900833016,0.016650414137899888,0.058127218168521066,1.7487344684767603e-10,0.3684723356861849,0.01940679629589978,0.10595568297952766
780,Hymenoptera_Group_89,Tapinoma sessile,native,33.0,,1,2.0,1,introduced,0.6527866555945432,0.34721334440545626,0.11677853436546624,0.03876588931059634,0.05663091039207124,0.014755502862061018,0.1743052066191822,0.02300575183692591,0.07430475870672044,0.01857153837783813,3.359410952600092e-07,0.4847996157543661,0.06183029029725819,0.042870875800343315
781,Hymenoptera_Group_9,,,,,0,,54,introduced,0.688177797585363,0.31182220241463665,0.23969889523459575,0.0,0.35800521385361767,0.0,0.10686072633012539,0.0,0.4520794253952492,0.0,0.0033755023776652856,0.9999999999999999,0.586080774666022,0.042870875800343315
782,Hymenoptera_Group_90,Tapinoma sessile,native,33.0,,1,2.0,5,introduced,0.6571998567652829,0.34280014323471647,0.11677853436546624,0.05973717625113532,0.05663091039207124,0.0,0.1743052066191822,0.035686905968477615,0.07430475870672044,0.0,1.6413560362018712e-07,0.023563052407177515,0.06183029029725819,0.0
783,Hymenoptera_Group_91,,,,,0,,1,introduced,0.7126563739775287,0.28734362602247093,0.23703328340151492,0.03876588931059634,0.15598732563006307,0.014755502862061018,0.23415309661865974,0.02300575183692591,0.20292568521079443,0.01857153837783813,2.63844147875441e-07,0.4847996157543661,0.13145617528335285,0.042870875800343315
784,Hymenoptera_Group_92,Dolichoderus sp.,,33.0,,1,1.0,2,introduced,0.7539454484319411,0.2460545515680579,0.23703328340151492,0.0,0.15598732563006307,0.0,0.2305053248591229,0.0,0.20292568521079443,0.0,6.611443472925295e-07,0.9999999999999999,0.1333098096818398,0.042870875800343315
785,Hymenoptera_Group_93,,,,,0,,1,introduced,0.7141632711479817,0.28583672885201766,0.301501723092197,0.03876588931059634,0.2745523016480042,0.014755502862061018,0.32463844678018655,0.02300575183692591,0.256157301974481,0.01857153837783813,1.0139591961957356e-09,0.4847996157543661,0.17203697694614797,0.042870875800343315
786,Hymenoptera_Group_94,Myrmica rubra,introduced,33.0,,1,1.0,3,introduced,0.7355426534182138,0.2644573465817859,0.19534929209122887,0.005661408227604522,0.10154304663982493,0.021019292149756136,0.21653447111972332,0.0,0.10377455161864568,0.0379876446339672,2.561742598558061e-07,0.5459008625171832,0.09173485868766705,0.042870875800343315
787,Hymenoptera_Group_95,,,,,0,,1,introduced,0.557912384945385,0.44208761505461486,0.12223674728928459,0.03876588931059634,0.04299268920523495,0.014755502862061018,0.19512479431642335,0.02300575183692591,0.07535146132465657,0.01857153837783813,4.065040650406504e-05,0.4847996157543661,0.042563675881266694,0.042870875800343315
788,Hymenoptera_Group_96,Myrmica punctiventris,native,33.0,,1,1.0,2,introduced,0.7226747501797176,0.2773252498202818,0.15393509035312508,0.008487965202786451,0.05726675096023239,0.0,0.15561648099772613,0.005068137460416166,0.06264453112994747,0.0,4.341156619113361e-05,0.3176816137307421,0.06888183907845952,0.0
