class,predict,prob. 0,prob. 1,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
1,1,0.076849338967384,0.9231506610326156,0.544953708920301,0.5339793326460179,0.6958383708922193,0.47006202706046674,0.36291147895676995,0.31293397386348376,0.9369733734663318,0.5109636121347852,0.620076129193334,0.5454599268628357,0.45496101756087826,0.4583800629135861
1,1,0.037267823983989895,0.96273217601601,0.5343390623429954,0.4660917412941815,0.5602172342286423,0.608587530351369,0.38891685260006104,0.4186104126873816,0.10093973917521543,0.4219008462445272,0.8513088103653508,0.5320040294031505,0.5230226536992073,0.5618082882261134
1,0,0.5182410122637221,0.4817589877362779,0.446629962937361,0.19589129167360264,0.721958850367139,0.2734734310605426,0.34544161852909205,0.3311381114613051,0.6290354059083216,0.5192873008520168,0.5303880426352927,0.5252270832833352,0.5036563158983086,0.42731723717437414
0,0,0.8006259125469138,0.1993740874530878,0.6397824660417192,0.38051910289574176,0.8341082907342199,0.7951425538305572,0.40115101334817344,0.6005704919217024,0.46968184889189657,0.6476478944584525,0.56253192065694,0.5640649768493494,0.6200708013056584,0.41083279058587185
0,0,0.9805538389681496,0.019446161031850727,0.6694626311119767,0.20443806957779914,0.8480204521344306,0.5725258263833061,0.23607408885213954,0.5003184040936158,0.5489554043954368,0.5417053315162157,0.48647758439939454,0.48420207259124953,0.49989665081423357,0.2549991071820263
0,0,0.9392746398761714,0.060725360123829425,0.5655833608468692,0.38695108103308296,0.7389232612266408,0.9116485898450224,0.17949997176620378,0.42801327130274314,0.4428571174834882,0.41515114570503736,0.39183762227768815,0.4515247239287826,0.8506146899271281,0.2689059459056175
1,0,0.7162750064534268,0.28372499354657504,0.5921745745398969,0.33025319981279383,0.6149962810482462,0.2171735850358858,0.1854742349954871,0.5001366985261005,0.20729075710574435,0.32116334436189176,0.6213870168210219,0.5911500052350541,0.12368160890646446,0.3475094671683544
0,0,0.952059945329582,0.047940054670417516,0.3709336885319615,0.5293508872166616,0.693785119894424,0.6857825769779494,0.17084903984587044,0.4160114856558361,0.32807816851828814,0.3732461276605693,0.22754385500130314,0.7768876746770197,0.31940525443081647,0.2878545511280717
1,1,0.07942965965177592,0.920570340348224,0.4498604328859977,0.4046657956672307,0.6773306565804689,0.4872500588261226,0.63864291074523,0.7144038707418259,0.3729960568121578,0.6916705961722953,0.30684137088400654,0.9216142929035225,0.5271262919768185,0.715876065725934
0,0,0.9892850085868434,0.010714991413156849,0.41132489780105286,0.41282579496548844,0.8756065714323976,0.5351288059910092,0.22042734488456586,0.42210865842860607,0.5034759519069482,0.5524824546007148,0.2820813191803573,0.7302963698476378,0.5604565455684881,0.2247000480377657
1,1,0.07307792535878767,0.9269220746412126,0.6261882338320478,0.2693586546809502,0.6840486823180822,0.7489201984317289,0.6854936377916432,0.4978280874870978,0.6945663384527279,0.7301922425919838,0.4845489245329837,0.5116179281163696,0.349034083170311,0.753797807397971
1,1,0.034167024685595966,0.9658329753144037,0.4153856005727061,0.34601851449126897,0.6632577197401257,0.4185765314338128,0.4447765747475102,0.18805054110024083,0.22687079380029768,0.5431484591440829,0.5261829603192123,0.5267458015090284,0.5726150418536802,0.5508431670817019
0,0,0.9667360743203957,0.033263925679604775,0.2738674931879148,0.4473706634584131,0.8651787257323498,0.5882440511919396,0.3074338689165312,0.5765001661107296,0.4315002120823542,0.605868058985869,0.4110193854533383,0.4407854341027261,0.6193958782422061,0.30866455257770087
0,0,0.8280212730721485,0.17197872692785335,0.2560896822879829,0.452561055250539,0.817503749390686,0.4177516073257135,0.37001329144139106,0.645507789596343,0.47716487367146637,0.6124242781769283,0.41299585680879314,0.43354853033199015,0.6831235217076743,0.392805952678034
0,0,0.9381585646208852,0.061841435379115114,0.40722953163869563,0.37756468883987926,0.6732644097492321,0.3886695158682928,0.16714463175301733,0.5721233443056893,0.32823401114438666,0.3543571553577199,0.8420309892212965,0.5316505825075829,0.5445575102987416,0.29667327304318114
1,1,0.06857949807632532,0.9314205019236741,0.24852451160164843,0.33635332714331945,0.6803010844378372,0.6712947669547354,0.6704037891610133,0.5618927067562027,0.4426843209405492,0.7165297534324524,0.6143045560442238,0.39636335770309084,0.5961496547949767,0.7425201460036627
0,0,0.8043878231078513,0.19561217689215102,0.5955560140876089,0.5896633401612212,0.8380417261829978,0.4992195683287335,0.40677778763825295,0.3512274559662851,0.4809162671461351,0.654752400250557,0.5368438241694495,0.6533811946351983,0.5727030522491581,0.4135388533665199
0,0,0.9676571752506214,0.03234282474937898,0.21615180789469862,0.45842333623430226,0.8865567106756639,0.45846322276428003,0.22790902847674263,0.39953674042297127,0.48291622182908,0.5664625376824388,0.5957178624783125,0.618069464889881,0.7668457640529257,0.2249167054309525
0,0,0.9575964171516094,0.0424035828483914,0.4713855076868179,0.5090092752851809,0.8471739732851162,0.6250819246757786,0.3247348151580452,0.4975229154611488,0.40891671277158004,0.6038569767196355,0.6366264314897078,0.35446888553544353,0.690376961222984,0.33477859537556653
1,1,0.08282718275374691,0.9171728172462535,0.7757049953184616,0.3782734317073739,0.6906119818322028,0.5138143950022539,0.7109540726992092,0.6818586502468569,0.654450424093708,0.7534346875826399,0.34602536464940553,0.7328133422830051,0.37807465815675945,0.7726841427067317
0,0,0.980413762226513,0.019586237773486698,0.328278022588091,0.3021629387697361,0.8552979044842026,0.3264814303131442,0.23759657254696437,0.35854014271267587,0.6976535605342808,0.5485520230955139,0.6139454853721538,0.7287633689373532,0.5385338984593736,0.2520583061532945
1,1,0.027035120880654333,0.972964879119346,0.46989564582363624,0.38232798497925935,0.6046934636536803,0.6430234244219263,0.4427265739485593,0.4249162791200765,0.3246863793348411,0.49527952183316243,0.604164813220103,0.500160955316893,0.8102722339351935,0.5836312884014925
0,0,0.9540434929749593,0.045956507025040845,0.6184284461574993,0.5507442832112452,0.8109739536534506,0.913669664503568,0.22007373833231916,0.622251420603738,0.18118040179695655,0.5010059245167495,0.5280679441249203,0.646930883208964,0.5774536242869257,0.26259246891946975
0,0,0.9613787131891833,0.038621286810817064,0.19946368677640625,0.5340843797265916,0.846540811753187,0.6441013809047662,0.28897229852284845,0.549333994006026,0.22292779281363884,0.5780148200158396,0.4757489726455988,0.7605201765131722,0.6214830554473652,0.3031745982672004
0,0,0.9363655759104519,0.06363442408954709,0.3455213846798365,0.2899988016360449,0.6724642656327028,0.774478506534097,0.1796667272577739,0.7486843330225194,0.3703076368364601,0.3625957946822053,0.5180852228687112,0.3518973868395218,0.513111040172751,0.3083433592368124
1,0,0.734876557073223,0.2651234429267783,0.5674970401050008,0.19512863807840425,0.6212316949085217,0.6998926295598331,0.2678204498723154,0.3472674707423906,0.5860685460321111,0.3844536079905453,0.4605672697660512,0.44455533519241935,0.6670159814144222,0.41745604021483024
0,0,0.981679323265615,0.018320676734384762,0.4360703474484361,0.42757235707024405,0.8601648860029159,0.6358964033491933,0.25627286357530527,0.39867302838300855,0.5372664068998295,0.5656429578450052,0.7471478583705258,0.6451369502704472,0.30957883184791546,0.2658811683959869
1,1,0.02825103563387289,0.9717489643661269,0.6380394658216387,0.47736142693756,0.6634957958350026,0.6498900578172283,0.5334610295696139,0.36904743069893714,0.6684916733395962,0.6061765051148136,0.4162919228027385,0.7250654437860591,0.47558292950187386,0.6300027208733496
0,0,0.9268431225433639,0.0731568774566368,0.42698532744094864,0.36050517167245344,0.6325110858139225,0.5425849963565613,0.07182675145057427,0.5642803353021416,0.5679144423955652,0.2545176145207607,0.49868599500055116,0.46451698020303694,0.46832974027177254,0.2355334504083093
1,1,0.02371756911264422,0.976282430887356,0.5109429242979571,0.35477445247004735,0.15607155506431003,0.6585945398500617,0.37783881777417866,0.5834587987119194,0.3585096280559561,0.09373688832699079,0.5441844569623221,0.719707252253543,0.5267394991432091,0.7908196892475702
0,0,0.8344450129268197,0.16555498707318164,0.4595018265162614,0.34407205384914763,0.8361652681323846,0.7270009507902822,0.351937499107409,0.27558700094897287,0.8876106029262155,0.6144068601992244,0.5757950977891667,0.5426834134167424,0.5361882659268653,0.3656107962922127
1,1,0.05641423750899792,0.9435857624910019,0.15405201194529666,0.2436617979534647,0.41565825576960175,0.4779585127970425,0.40966017990022474,0.738362305623752,0.7782600090017091,0.3220256605945042,0.8854560600080812,0.2903724260161061,0.584990551050259,0.6658150201857675
1,0,0.6697075428856236,0.33029245711437755,0.6059990544088948,1.0,0.8835406066948781,0.4452766289098071,0.3728106765267077,0.25948896056390003,0.7080062314181194,0.6667453624898477,0.5446079373852727,0.3404704722593853,0.8328742849125461,0.3562685827890873
1,1,0.11624060530548926,0.8837593946945107,0.17307694863446366,0.561418380010434,0.6310955534157249,0.8360457824256409,0.3357284428739398,0.5242588149090086,0.7233777956076779,0.4403891486504308,0.39001576127562265,0.34442131680795807,0.4625723652193492,0.4723471605854247
0,0,0.953085404610889,0.04691459538911115,0.5612572247800331,0.3782649771356581,0.8265298454776132,0.8166959365154429,0.3017410961791357,0.4863888398579707,0.342518868482847,0.571202314511629,0.7753704030175013,0.6340512411787981,0.3346066324637891,0.32642206798349643
0,1,0.11765049162676013,0.8823495083732402,0.46186514858322114,0.3480080930915763,0.6854659180582867,0.5843243508189733,0.7488690944597096,0.6624292916144818,0.385888435764471,0.7762216003510272,0.6108839095014243,0.526957839593957,0.797203368934855,0.8096293591957059
1,1,0.018075968188623583,0.9819240318113767,0.3934783977785174,0.3907495585493991,0.49816018474257373,0.657043382803437,0.3954030660858109,0.494685202544556,0.5529606497797628,0.377312145762888,0.36063637890999994,0.6051406242564774,0.43373228817836235,0.6042941840108143
0,0,0.9598077536387923,0.04019224636120832,0.4599960950340224,0.20366636374011116,0.8602603339585989,0.21049018028683864,0.27086681309383576,0.38172800271734564,0.15531952207941913,0.5760594764614718,0.5356893707800744,0.43320398186868936,0.5649566464706052,0.278874431425048
0,0,0.6533198846573913,0.3466801153426095,0.576135180218088,0.32942895404533984,0.8396881614324645,0.49806253638448716,0.45197926619603446,0.48928643649671716,0.5501949496143359,0.6880858364231678,0.48230938430656883,0.44807612050637907,0.4938488493502098,0.4529840142257441
1,1,0.04051422051013681,0.9594857794898635,0.4260207024057939,0.3397936033981159,0.46867620956937006,0.544490236241389,0.4003746470193808,0.42852980349330166,0.6755924256331145,0.35746671061351365,0.6930366374468973,0.2518879359634388,0.8708038895768065,0.6261696220495296
1,1,0.0670006719761251,0.9329993280238746,0.3764206147612094,0.3987110449268408,0.686247233750775,0.4746061723768442,0.6908458646310606,0.5164903268284563,0.39622076667323397,0.7357271919294001,0.6315435301586746,0.4870192496426703,0.6755887778960085,0.7572839785683976
0,0,0.9631916682258853,0.03680833177411506,0.5914500378789971,0.5382336556026187,0.8614129016069586,0.5433814498100392,0.2604750124357901,0.836453566540413,0.5750991105232578,0.5696096260543564,0.5085820536882462,0.6190828540892038,0.4243168558935536,0.26890088178470195
0,0,0.995648771789852,0.004351228210147789,0.5318109175228888,0.522588729282517,0.873052003765371,0.5761680224731661,0.17877562724078674,0.6304661879032444,0.35975321453309356,0.5209445209830469,0.310024651921102,0.4099764915872766,0.47074308527833414,0.18896588669404246
0,0,0.9567447917947404,0.0432552082052602,0.19863417038069386,0.38883220190465984,0.8524821513073,0.6588927400296776,0.3172638638942454,0.4555773442839388,0.31500476532901234,0.6027703780350562,0.45333363516064545,0.6235385839631427,0.6564976675302703,0.32496016918073906
1,1,0.031405931184223954,0.9685940688157763,0.2946714849701698,0.448660968878887,0.6849932199774477,0.520521565769027,0.4013577787267649,0.32217296769997317,0.22069169853142523,0.5296100394707831,0.5679864385519515,0.3408171484275666,0.7379702269582372,0.4991694470871953
0,0,0.857248748475862,0.14275125152413892,0.31035675493451287,0.255533099737526,0.6354503480437331,0.7094626635928297,0.21866799720483268,0.8698885978674525,0.6905659796523851,0.36089483850174225,0.5768868697265399,0.9163803439586794,0.40045545274818023,0.36509907623164384
1,1,0.02256204847246599,0.9774379515275342,0.5179776035451077,0.612600951702747,0.5570247730186095,0.6411108496033445,0.40120986514670093,0.35140994287353494,0.2457443694468682,0.42808108124196764,0.5998530291012726,0.5600071742020056,0.4138291373336195,0.5746877885973889
0,0,0.9547565154865505,0.04524348451345065,0.7664382626477578,0.4428058493651695,0.7877260273457922,0.5118873378374551,0.16261928592123776,0.43776237797227513,0.41731209985403384,0.4418696424014881,0.34825636256782094,0.635752289510729,0.48034694366248265,0.22496095295016505
1,1,0.1041560085780365,0.8958439914219621,0.6145034479527871,0.5434613273055631,0.68960392832632,0.49718032464380113,0.3547242101622191,0.5083773569578891,0.44487154158162223,0.5002210979191181,0.3984207653386976,0.5031984306088992,0.19792087897874877,0.4547447220573508
1,1,0.015113874252553904,0.984886125747446,0.42959292503855484,0.6340282673467138,0.635760994809877,0.5782875809242428,0.35530561024359386,0.4486981635770531,0.5498469616764076,0.4579586845074663,0.5736267406881272,0.5155795287565773,0.359392134519969,0.48709471649092567
1,1,0.05904650059636881,0.9409534994036316,0.4155626647214383,0.5516472436479007,0.6640369904697492,0.5633613678459429,0.6165406213123336,0.8102211335014919,0.3064889181986552,0.6654733431463333,0.40907519328496633,0.7055094513766365,0.5359732235720177,0.7039712975945294
1,1,0.03053439125573741,0.9694656087442629,0.7749680124564227,0.39903288987264773,0.32401665010632785,1.0,0.3958594289589717,0.30972629331401325,0.4309886112766239,0.23961430017283633,0.5013190074495247,0.4220722850632254,0.3862751288713594,0.7076500053865251
1,1,0.036543782071660154,0.9634562179283402,0.8390180132704548,0.43420892381875825,0.47806895338325633,0.5410604785810935,0.39299521873987503,0.1065004385830376,0.5206663169573947,0.359682273239368,0.41083058515842186,0.7196987017658418,0.0,0.6140183776232468
1,1,0.07544555096155521,0.9245544490384444,0.5146864561703803,0.42350591421150274,0.6948987773995039,0.3890544444337152,0.7165742920956091,0.5082771943763353,0.33906795203083007,0.7608146119361887,0.6339346527098946,0.7380122802012592,0.3135564226424745,0.7751754496889403
0,0,0.6799376500795106,0.32006234992049004,0.577706921704588,0.48015195658573256,0.42163303568907834,0.6281628268500813,0.14995998243553327,0.3667588475577059,0.022648604842553266,0.14274471885218176,0.8433036352800751,0.16500865949758542,0.7290843787287176,0.4300629498419468
0,0,0.6542012181552186,0.3457987818447821,0.17695687358031809,0.6627820418615398,0.49593271133093997,0.49595165158153365,0.20754016555802748,0.22127009521475993,0.29472722764075154,0.24243225453291212,0.638887408149973,0.3046194934152918,0.6787119966607307,0.4376268304000561
1,1,0.024103896196653395,0.9758961038033466,0.5065254169518121,0.5998075316265782,0.22716818371184933,0.5984931971874808,0.3529825316230744,0.7205698522755576,0.3907039402713432,0.13247357632448137,0.6009562737699576,0.47100288909908633,0.6314841547315879,0.7265636602482695
0,0,0.9154638299713651,0.0845361700286356,0.6588489788601333,0.7082419967394058,0.6366424829133315,0.6289805183042484,0.16907003797975334,0.4733743247612957,0.43961875930407135,0.32669594756584663,0.6768884837702873,0.557129494381346,0.4660107912609265,0.3200445826126492
0,0,0.916599602799909,0.08340039720009039,0.26876363643296636,0.6184156334595458,0.7038223365516381,0.4978325070203795,0.13827920854324421,0.6587839778619987,0.5673461720872129,0.35812325775769466,0.5884247470688561,0.3292247229913993,0.1589852030634611,0.2527974393719695
1,1,0.013055740386880744,0.9869442596131195,0.5100502644606564,0.6285944884184171,0.3612962638554605,0.6943480307524836,0.4060169872239905,0.45385309863122913,0.5312267263865816,0.27635842659347853,0.4839437720016418,0.40679081488505386,0.624226314309549,0.6946942974724699
0,0,0.9477255848063884,0.0522744151936121,0.3536969830949795,0.6752272965086431,0.860944370968018,0.8741065860332038,0.3073601564403635,0.46670655132448857,0.4933130834550078,0.602459799230574,0.5145293745788464,0.5687343997294663,0.5034093294781868,0.3111018468537188
0,0,0.9909939203046598,0.009006079695340173,0.35511193671817387,0.6081898878946017,0.8572876076261324,0.5914877167699069,0.25737643787293346,0.5431207128754268,0.2392517826251812,0.5641444710999843,0.5598300590795386,0.43709469334394585,0.47693480400080396,0.2685689171623714
1,1,0.018580696702992765,0.9814193032970068,0.485578172363503,0.5607862232839628,0.6532300831919756,0.6203711615815344,0.46467417054151516,0.48061801893712774,0.3550090213759685,0.5492997261220735,0.1810196341601935,0.47002726149722746,0.5863039091266729,0.5745632943423653
1,1,0.023771599774507938,0.9762284002254918,0.5581832874903541,0.28865275265292656,0.6365206456049416,0.5594451629824458,0.3584290496380343,0.5228765055642777,0.6505026962391831,0.46077394494736473,0.4455540640724737,0.6247658567388146,0.6309800400153845,0.4894385689168587
1,1,0.014394404302041704,0.9856055956979582,0.14052139767958177,0.47727614189937595,0.5703161315746917,0.5313448127617367,0.4219409032299289,0.47462908168605095,0.4962029357802372,0.45330487455796725,0.43983100780564244,0.6233157747234569,0.49995356723096857,0.5853677686886882
1,1,0.08881764683167732,0.9111823531683225,0.2986129720458238,0.5785267512053864,0.6990624780689966,0.4553233193191149,0.7299602113234778,0.7283409394788867,0.4383649215137793,0.7735995350479615,0.3434910430020626,0.630107295936009,0.541396838185516,0.7846834973690311
0,0,0.9768749606053181,0.02312503939468214,0.3878643537623172,0.6782288732773327,0.8472340576970385,0.27546445438526795,0.19730362380772845,0.6353530615901017,0.3787480054175769,0.513610377661308,0.11010373790432099,0.7676338959243436,0.5625896284288835,0.22079603425825783
1,1,0.028042403221801803,0.9719575967781983,0.18192283276156207,0.6527526349126134,0.6662225617564381,0.5066261314977449,0.4623061779459161,0.6987444402634603,0.6356727622069366,0.5579193009297513,0.4828272370420069,0.3036722790119502,0.3788690912019991,0.5647651587645004
0,0,0.9793799616446244,0.02062003835537538,0.4703925693772969,0.6616254491613324,0.8432943275459732,0.6491107434271952,0.21306427275341372,0.5528649292508212,0.8251721920350437,0.5216554198675745,0.46902611887199075,0.4418277771239272,0.5578765063443162,0.23721800261873124
0,0,0.8202759516070247,0.17972404839297734,0.22246272482948393,0.42652396620203453,0.8233189866753735,0.44344136724878785,0.37555588106536125,0.4040140587753612,0.6170215458342719,0.6209605956450334,0.4837353470486346,0.6345227947463424,0.5255671325825402,0.39432428141355136
0,0,0.9177251915991967,0.08227480840080291,0.581788218452135,0.6542457084353789,0.6533502453594189,0.8156298798997939,0.11078942390332255,0.528431356638665,0.39212664332810904,0.2986420124186848,0.3668701364182999,0.4874039272011329,0.5192698733196567,0.25805387798766727
0,0,0.6050880303514141,0.3949119696485857,0.5420085556802908,0.48416543396020834,0.7938380731219751,0.6181946143045322,0.451494950459162,0.6562512680985817,0.48887693714928676,0.6514031879754797,0.53750635814747,0.5322043536044315,0.537653352194148,0.4796559628447464
0,0,0.8166081954440064,0.183391804555996,0.3219086655693394,0.5851058585338942,0.8481493744532582,0.4967616507513305,0.39078180092201936,0.36644298076299,0.3894137055120862,0.65142912064746,0.7956661411734651,0.5204782557558582,0.6668314961308748,0.3932601856348755
1,0,0.7188583898883353,0.2811416101116669,0.5796188265866967,0.23546815174935778,0.8833726393753756,0.8167102243300448,0.37584913446915097,0.7115274687763431,0.5759462497282459,0.6687652036918275,0.38538516018912683,0.6104700973958432,0.8188401535622454,0.35908482244098466
0,0,0.890288825306236,0.1097111746937642,0.5735517893569421,0.33112962328616535,0.5897639162239997,0.563946892847998,0.1654581122581139,0.23059988466308418,0.4833338651966225,0.28698201841763016,0.41539575063421696,0.3888067813890191,0.6364334330518565,0.344527871272638
1,1,0.020420245979665935,0.9795797540203338,0.49973399220157305,0.6435948372360211,0.5923157355884622,0.3004698495614976,0.3737067618469055,0.5476515309746139,0.36056228395916257,0.43656375538750847,0.7116169565816721,0.5436687833986399,0.4036602713039895,0.5292321106127115
1,1,0.022494382856029903,0.9775056171439699,0.5416830790932967,0.555618033821037,0.5286184168478899,0.37714930865330853,0.3752670578688832,0.4626211470481298,0.43449269329111345,0.38718465518275386,0.616685627974739,0.32431497978910884,0.4795756667204395,0.5682829971338578
0,0,0.8559597202673455,0.1440402797326555,0.5347550879263105,0.3142554807662169,0.5195378379333017,0.5837981568946804,0.16962269762548984,0.5134091505125203,0.6820204782298857,0.23427373656934516,0.542753674068618,0.53020676243878,0.22964923291505457,0.38976705499323
0,0,0.8077221674690296,0.19227783253097247,0.4951883756186123,0.7088409592499914,0.8513050912071616,0.40282724972545314,0.40063694100149944,0.4075870827739118,0.4524765326920121,0.6609133318607016,0.42704185290758473,0.43855573834266515,0.47395056977170336,0.40020694996492884
0,0,0.9774953497755833,0.022504650224417045,0.33514825898582035,0.21688919909381696,0.8598898287904313,0.6021671674633151,0.27567594574901577,0.6360168270242603,0.2594048242708793,0.5791734430898006,0.5282986441582792,0.6795798900886665,0.5388441091846805,0.28339371509028055
0,0,0.9955344010971815,0.004465598902818771,0.449126190303414,0.4714393750019712,0.842089423277511,0.6055276595142416,0.2725677850451542,0.5289128468436821,0.35575991845227,0.562862991275041,0.42740533194266905,0.43185812782615485,0.6903304539549564,0.29113744059723057
0,0,0.8940173984297228,0.10598260157027903,0.23907642486871575,0.6218502114749191,0.8703868222547605,0.41230101346144427,0.34083477393274914,0.438734536284262,0.4701261354113174,0.6336628062972984,0.4374391596091521,0.5676283272663841,0.632183247565388,0.33545228601615296
1,1,0.02450551592601014,0.9754944840739902,0.29827366995100124,0.38751766319566633,0.6324521566792576,0.5291491920815251,0.3907965638761322,0.6651389794076485,0.6902391305189093,0.48048410237815553,0.7416944366703134,0.40257226873832147,0.5846473120768492,0.5207862625152091
1,1,0.029705896440748614,0.9702941035592514,0.6649658258575026,0.3485452351238734,0.6649961732618593,0.29245027915741595,0.5020428512808197,0.4077246002259327,0.5563229795380575,0.5851036087808398,0.27617857358595876,0.6523489805224182,0.29850210587552534,0.6010220894788424
0,0,0.9419094972574776,0.05809050274252368,0.7745053778621214,0.28002800074527634,0.8336159867143371,0.5999223929122379,0.3040166623031765,0.645617947097468,0.44441420135385196,0.5784309917406216,0.4488992493601404,0.652030119820044,0.6035762968894616,0.3242677584953263
0,0,0.9797421349578432,0.020257865042157024,0.49218529397581956,0.4598710601623684,0.8773454798719517,0.47762212302971196,0.005633594205229964,0.4139642340520958,0.5806301996447514,0.40166374869081073,0.5010770816497006,0.4579414611654116,0.5677137055018993,0.03160674574967498
1,1,0.04199692968671139,0.9580030703132887,0.3992816015181222,0.5365954040738271,0.6439938417809095,0.7351564966353196,0.3699118954529536,0.0,0.8254502600097515,0.4748334148293144,0.5651211432478348,0.6934987729165252,0.5008116817176602,0.4952884557297357
0,0,0.9613362892946915,0.03866371070530837,0.5576848699889465,0.6778548376043744,0.7359055118339638,0.726804338140189,0.19819522468607587,0.5840108022311259,0.7707740785657139,0.4260063029025808,0.5497568699784853,0.5690308279325653,0.6535098840593129,0.2874069489531992
1,0,0.5962713907784702,0.4037286092215302,0.3634611288674384,0.45076703541070307,0.656134139432015,0.6780586472786121,0.29085037904759115,0.36976814205371644,0.4343536799799048,0.4284346639671109,0.2552474751196888,0.5581827881526731,0.6576526789702728,0.41741591318938603
0,0,0.9816776775751054,0.018322322424894455,0.40983960034991807,0.28254088536792177,0.8563301718713527,0.6267068930575269,0.19180158715382467,0.4752536229115226,0.6402065113973079,0.5169211078916777,0.6293826838665822,0.8364410248279313,0.32013892954635115,0.21049888236652048
1,1,0.03862493159996911,0.961375068400031,0.6313601130281026,0.275140514197297,0.6050439373707113,0.7749540112014253,0.37787500385578965,0.6929726192492558,0.3223160001780487,0.44960526712807386,0.37765993587454105,0.3675079473355315,0.44756542271731325,0.5254348084875043
1,1,0.02435512558299766,0.975644874417002,0.524718827464908,0.738346104501385,0.5917475286279821,0.2648649972119723,0.36831502773514724,0.32444298278701755,0.5361013249517782,0.4322929769392417,0.4769027698468359,0.7742533561470566,0.5621262046157737,0.5247468083069048
1,1,0.17648044088184042,0.8235195591181592,0.3948072836876314,0.44378473095397497,0.6331686925999045,0.7815008457911428,0.32154140956407634,0.2895709527346163,0.5182101453745445,0.43197972009057034,0.5456202310809102,0.5762018247098956,0.5895178600989976,0.4584357607348724
1,1,0.025418765698208046,0.9745812343017913,0.41940705156939423,0.16521877413902103,0.6623211767104641,0.36708144854407176,0.49952304718485663,0.45171130451268937,0.296098715060402,0.5811980190693813,0.5599820655369632,0.7082179174567675,0.5990121559865466,0.6003502860135169
1,1,0.033832656485600306,0.9661673435143998,0.6452769617253546,0.40850203453088696,0.537060516979531,0.5191212042250617,0.4007205829111243,0.11514359880067021,0.7552322789912735,0.41191128795720966,0.5598812351491068,0.7045553886345243,0.636149550559195,0.5860524705724304
0,0,0.9481494811676677,0.05185051883233268,0.7211904699089042,0.5520309932505594,0.6675262343799455,0.4251639609958455,0.19640879826807953,0.47814726790109224,0.5753332060424774,0.37054502038433856,0.7365167186213867,0.5276814611309362,0.6479373532123648,0.32623306207978187
0,0,0.9355492909353504,0.06445070906464975,0.3188380877223502,0.3419406433636116,0.6679156295906277,0.5946426516591189,0.1668716751178944,0.7510914533378148,0.7713378183861351,0.34992445483253587,0.6367802102401978,0.40100043607178704,0.6370662523930328,0.2995912166881902
0,0,0.9714947731458539,0.02850522685414642,0.4679145242362774,0.4693143761246802,0.7142532226286148,0.4458144163863569,0.1496051763089869,0.6180413608949786,0.4047424059486239,0.37441574906821723,0.570520856711249,0.568400983295786,0.7345373757438235,0.2567585623007248
1,1,0.051875387748000996,0.9481246122519986,0.48627363828891074,0.3518439679808429,0.6572442983736402,0.4422487555015645,0.5548432321544603,0.5501322204225705,0.7100630143864786,0.616372583854045,0.8483209592755423,0.5739245372038674,0.7215463265179798,0.6528180357452885
0,0,0.9853630224454858,0.014636977554514373,0.40924829777980143,0.5026045281250155,0.8514584311460454,0.6263318274835575,0.25227989677037665,0.3795652678388355,0.4531434423636812,0.5559131634765394,0.22838221257378,0.3385056470237606,0.450110229080563,0.267457678638251
0,0,0.9670135795859081,0.03298642041409274,0.7005585624433898,0.43615839114198207,0.8324840432076497,0.480547219921698,0.31027521594494867,0.5756650106866599,0.5039749177828564,0.5819684836544746,0.506694745417297,0.4300462198427102,0.6128529731074679,0.33053322896252446
1,1,0.02002878370444538,0.9799712162955542,0.3789423748688502,0.36960671597780126,0.6600506502049474,0.4037980497205359,0.5067412616108932,0.6393317321316347,0.5570063104959782,0.5845130915961919,0.3856523541011754,0.5306678756283707,0.44055934468936825,0.6081469622534265
1,1,0.025617843492788547,0.9743821565072115,0.6863291783583183,0.35980627503465373,0.3243105266028696,0.7302470248170887,0.42702064832152614,0.3010014681906764,0.6288034487830944,0.2619271971322187,0.6702090649994147,0.6067227283874523,0.6274103714053811,0.7353401659644907
1,1,0.0399661463950487,0.9600338536049516,0.6994695782950625,0.40965048351315336,0.20493705069481555,0.7289114254580704,0.436838511665133,0.706682414156178,0.5207866093886995,0.1742718425524497,0.6280933800125617,0.2487164935471441,0.5836607720217691,0.8146886990205842
1,1,0.013797885627377198,0.9862021143726228,0.4001596716931966,0.4830426435768433,0.4689696974736462,0.6120312333194002,0.4117990444466888,0.3964501285700842,0.6577950510959631,0.3657943330476932,0.6117601645837829,0.5220659200233537,0.36117914735705325,0.636211645106499
0,0,0.8187006079775185,0.18129939202248285,0.3077377713434867,0.6428009576116289,0.4488962095390068,0.6215013019046549,0.07883278053151516,0.6430350757205558,0.5973274974870453,0.11395396543369307,0.5352559223541951,0.47866588071856975,0.5429011517439596,0.35034501990023376
0,0,0.9948144542700655,0.005185545729934488,0.42181374947386574,0.5084438322944868,0.8725900962616425,0.4044618493553076,0.11337846822171946,0.61339834013855,0.4427442035974975,0.4742398067978961,0.3026506108603243,0.44331932535485274,0.41122813140712144,0.13076180163741102
0,0,0.8934907744096189,0.10650922559038195,0.26478365682664584,0.4132520293631148,0.5851632775546873,0.6744331229211337,0.13014446158783832,0.5350465504708247,0.23762068172113066,0.25831340621417664,0.7154765018666293,0.47483701165659375,0.6792089190017334,0.31567068117010555
