Number,Order_Group,Species_Name,Final_Status,Status_Confidence,Database_Confidence,Group_Count,Species_Count,Sequence_Count,predict,prob. introduced,prob. native,ML_Distance,ML_Similarity,dN_Distance,dN_Similarity,dS_Distance,dS_Similarity,AA_Distance,AA_Similarity,Ztest_Distance,Ztest_Similarity,dN/dS_Distance,dN/dS_Similarity
593,Hemiptera_Group_58,Fulvius slateri,Native,100.0,100.0,1,1.0,1,introduced,0.6983650554209493,0.30163494457905166,0.40923130701582916,0.03876588931059634,0.22280982156430806,0.014755502862061018,0.37947902324613075,0.02300575183692591,0.2561123653395497,0.01857153837783813,1.3452983586439637e-12,0.4847996157543661,0.120833270095877,0.042870875800343315
594,Hemiptera_Group_59,Leptoglossus occidentalis,Native,100.0,100.0,1,1.0,4,introduced,0.7316227489678457,0.2683772510321555,0.35230411544818774,0.0055549097078344154,0.18790464107164612,0.0,0.3331786663521166,0.002552068262139974,0.16188957693950332,0.0,1.5002300966405889e-05,0.658834986865147,0.11496013123623369,0.0
595,Hemiptera_Group_6,,,,,0,,1,introduced,0.6438990880300133,0.356100911969987,0.13030929342622577,0.03876588931059634,0.11599772757714848,0.014755502862061018,0.1283573999307328,0.02300575183692591,0.15288729782292437,0.01857153837783813,0.008163138518177635,0.4847996157543661,0.16382026178106762,0.042870875800343315
596,Hemiptera_Group_60,Orthotylus flavosparsus,Introduced,66.0,50.0,1,1.0,1,introduced,0.6907144296445845,0.30928557035541626,0.3223512307879338,0.03876588931059634,0.10145271930262313,0.014755502862061018,0.361405497878969,0.02300575183692591,0.11224582949911943,0.01857153837783813,7.608528915477833e-11,0.4847996157543661,0.057571797817412174,0.042870875800343315
597,Hemiptera_Group_61,Podisus maculiventris,Native,100.0,100.0,1,1.0,2,introduced,0.7054798774192923,0.2945201225807094,0.28463901631187744,0.0,0.04886133970961756,0.0,0.27182458580571073,0.0,0.048958035789729404,0.0,0.0002572633839545943,0.9999999999999999,0.03600674187405597,0.042870875800343315
598,Hemiptera_Group_62,Banasa calva,Native,66.0,50.0,1,1.0,4,introduced,0.6729296265764362,0.32707037342356476,0.28839841702703445,0.035968232785459825,0.07061819616098206,0.0,0.30329472781647077,0.016983344440304464,0.06584495571695238,0.0,2.1935879736155854e-05,0.24681891100252804,0.04709920660715403,0.0
599,Hemiptera_Group_63,Chinavia hilaris,Native,33.0,,1,1.0,1,introduced,0.664825037914192,0.33517496208580877,0.2586628986271048,0.03876588931059634,0.04886133970961756,0.014755502862061018,0.22200926713261537,0.02300575183692591,0.048958035789729404,0.01857153837783813,0.00044154011351434265,0.4847996157543661,0.0431758453836559,0.042870875800343315
600,Hemiptera_Group_64,Trichopepla semivittata,Native,66.0,50.0,1,1.0,3,introduced,0.6942947520878997,0.30570524791210163,0.2586628986271048,0.04952857982332791,0.09437982260914157,0.0,0.28248935742992515,0.019280825063102185,0.07242667484656079,0.0,0.00012026384414787544,0.08779460488009228,0.0671625943726494,0.0
601,Hemiptera_Group_65,Orthotylus cruciatus,Native,100.0,100.0,1,1.0,1,introduced,0.6926725639710694,0.30732743602893153,0.29409270476941785,0.03876588931059634,0.10145271930262313,0.014755502862061018,0.33665269408949083,0.02300575183692591,0.11224582949911943,0.01857153837783813,7.025617425985579e-07,0.4847996157543661,0.06147779010044054,0.042870875800343315
602,Hemiptera_Group_66,Hesperocorixa interrupta,Native,100.0,100.0,1,1.0,1,introduced,0.688945438710202,0.31105456128979875,0.2698053653533706,0.03876588931059634,0.07801062802806982,0.014755502862061018,0.25625767463887456,0.02300575183692591,0.05862853336693596,0.01857153837783813,4.1263997545635824e-05,0.4847996157543661,0.060633466723809266,0.042870875800343315
603,Hemiptera_Group_67,Trichocorixa verticalis,Native,100.0,100.0,1,1.0,4,introduced,0.6262289672187402,0.3737710327812608,0.2556891321573806,0.017425281169363035,0.042486217259510156,0.03397455380289949,0.2596716510847007,0.0030859515499682385,0.05245378501142287,0.05891445913007465,3.666206473385488e-05,0.5563859429208586,0.03263061232093273,0.7828336155132034
604,Hemiptera_Group_68,Hesperocorixa atopodonta,Native,100.0,100.0,1,1.0,2,introduced,0.6090555060202709,0.3909444939797302,0.2556891321573806,0.11963977356755841,0.042486217259510156,0.0,0.32793845596570065,0.056568332811644244,0.05245378501142287,0.0,7.07163675410339e-08,0.000791251530463184,0.026375558714540122,0.0
605,Hemiptera_Group_69,Lasiomerus annulatus,Native,100.0,100.0,1,1.0,1,introduced,0.6979224740249711,0.30207752597502974,0.3030647283384094,0.03876588931059634,0.1638080758882515,0.014755502862061018,0.20170235948583234,0.02300575183692591,0.17612638556964821,0.01857153837783813,0.0019428286547016414,0.4847996157543661,0.15753340140914163,0.042870875800343315
606,Hemiptera_Group_7,Chionaspis pinifoliae,Native,66.0,50.0,1,1.0,2,introduced,0.6353490184933254,0.3646509815066756,0.13030929342622577,0.061924144919735274,0.11599772757714848,0.030776137487492368,0.1283573999307328,0.030851086233025037,0.15288729782292437,0.05777474637314575,0.025566927442859332,0.03258284275443944,0.16382026178106762,0.07093302182810916
607,Hemiptera_Group_70,Campyloneura virgula,Introduced,33.0,0.0,1,1.0,2,introduced,0.7329843796405321,0.26701562035946913,0.2956118361214004,0.0,0.10688694677857748,0.0,0.35305915866655585,0.0,0.09457406984442322,0.0,6.043871759472311e-10,0.9999999999999999,0.061983467062963184,0.042870875800343315
608,Hemiptera_Group_71,Pilophorus gracilis,Native,100.0,100.0,1,1.0,1,introduced,0.6926725639710694,0.30732743602893153,0.30325301227014917,0.03876588931059634,0.11306054521271955,0.014755502862061018,0.3437638118854463,0.02300575183692591,0.11858689689987238,0.01857153837783813,1.9634913330265376e-10,0.4847996157543661,0.0672020028757638,0.042870875800343315
609,Hemiptera_Group_72,Notonecta irrorata,Native,100.0,100.0,1,1.0,4,introduced,0.6964155452493013,0.30358445475070006,0.26962632838588546,0.028512208379847637,0.17210158061855307,0.0,0.1734975111324808,0.013326061061573474,0.13344324263613602,0.0,0.0003513882497315539,0.13703954677602254,0.1886550184239528,0.0
610,Hemiptera_Group_73,Orius insidiosus,Native,66.0,50.0,1,1.0,1,introduced,0.6961158602686414,0.30388413973135964,0.24825997441148573,0.03876588931059634,0.13503993698992106,0.014755502862061018,0.19129144048140628,0.02300575183692591,0.12501339740298884,0.01857153837783813,0.0020686454977757326,0.4847996157543661,0.13602743776199666,0.042870875800343315
611,Hemiptera_Group_74,Hyaliodes harti,Native,100.0,100.0,1,1.0,1,introduced,0.6965661041716917,0.30343389582830893,0.2976219329836192,0.03876588931059634,0.18085037771884468,0.014755502862061018,0.2591085948347595,0.02300575183692591,0.21716738872438726,0.01857153837783813,5.460960269980058e-07,0.4847996157543661,0.13917040638283334,0.042870875800343315
612,Hemiptera_Group_75,Campylomma verbasci,Native,66.0,100.0,1,1.0,1,introduced,0.690308315240797,0.3096916847592039,0.24129736804389734,0.03876588931059634,0.13067192701372277,0.014755502862061018,0.16980586453584146,0.02300575183692591,0.10919064653573185,0.01857153837783813,0.00015293756711152017,0.4847996157543661,0.1459112513659816,0.042870875800343315
613,Hemiptera_Group_76,Neolygus belfragii,Native,66.0,50.0,1,1.0,1,introduced,0.6682275795298919,0.3317724204701087,0.22238625299433068,0.03876588931059634,0.06551070875036355,0.014755502862061018,0.19386564306133738,0.02300575183692591,0.037542124417398536,0.01857153837783813,0.002191639822058598,0.4847996157543661,0.06522476481692953,0.042870875800343315
614,Hemiptera_Group_77,Phytocoris dreisbachi,Native,100.0,100.0,1,1.0,1,native,0.40697628456708956,0.5930237154329102,0.18662843896523357,0.03876588931059634,0.028708689668541426,0.014755502862061018,0.2105118469360171,0.02300575183692591,0.028175564329909048,0.01857153837783813,1.4664825893541954e-06,0.4847996157543661,0.026590059172901973,0.042870875800343315
615,Hemiptera_Group_78,Phytocoris conspersipes,Native,100.0,100.0,1,1.0,2,native,0.48387606938011873,0.5161239306198813,0.18662843896523357,0.0,0.028708689668541426,0.0,0.1734975111324808,0.0,0.028175564329909048,0.0,0.0011726184997699033,0.9999999999999999,0.0314700094847969,0.042870875800343315
616,Hemiptera_Group_79,Phoenicocoris minusculus,Native,100.0,100.0,1,1.0,2,introduced,0.6746324801842324,0.3253675198157684,0.218146314196714,0.030399123274989392,0.06851202529880962,0.0,0.23967172171370466,0.014174265310488645,0.0671256765604922,0.0,3.712225801503298e-05,0.08291895469237975,0.05654801820262847,0.0
617,Hemiptera_Group_8,Delphacodes puella,Native,100.0,100.0,1,1.0,1,introduced,0.6966453895760629,0.303354610423938,0.40206219107515556,0.03876588931059634,0.13093978572250936,0.014755502862061018,0.3239069873585605,0.02300575183692591,0.12501339740298884,0.01857153837783813,1.4603466789384875e-06,0.4847996157543661,0.08221851515758433,0.042870875800343315
618,Hemiptera_Group_80,Lygus rubrosignatus,Native,100.0,100.0,1,1.0,1,native,0.031609769539176505,0.9683902304608234,0.011066666659512336,0.03876588931059634,0.0,0.014755502862061018,0.01796481992605093,0.02300575183692591,0.0,0.01857153837783813,8.237459733087897e-05,0.4847996157543661,0.0,0.042870875800343315
619,Hemiptera_Group_81,Prosapia ignipectus,Native,66.0,50.0,1,1.0,4,introduced,0.7026665727773304,0.297333427222671,0.36908372475089135,0.015198234553136193,0.24075241543241033,0.01595180331394614,0.20222209827714768,0.004940925406118258,0.25863060901150187,0.028490702349389618,0.0010609756097560976,0.47968832996800065,0.2310081184001991,0.22956532847049452
620,Hemiptera_Group_82,Lepyronia quadrangularis,Native,100.0,100.0,1,1.0,1,introduced,0.6979924990048896,0.3020075009951115,0.2350067137074226,0.03876588931059634,0.12472469704978621,0.014755502862061018,0.24069446546341322,0.02300575183692591,0.15096919895927827,0.01857153837783813,0.0004331492560208621,0.4847996157543661,0.1025529057252306,0.042870875800343315
621,Hemiptera_Group_83,Lepyronia coleoptrata,Introduced,66.0,50.0,1,1.0,2,introduced,0.7373542325736244,0.26264576742637696,0.2350067137074226,0.0,0.12472469704978621,0.0,0.24187496811971898,0.0,0.15096919895927827,0.0,0.0002223040343610983,0.9999999999999999,0.10210462452529265,0.042870875800343315
622,Hemiptera_Group_84,Philaenarcys killa,Native,66.0,50.0,2,1.0,5,introduced,0.7264355672318015,0.2735644327681998,0.26906745045151925,0.008328847788201582,0.1509440078955392,0.0,0.17918982617565712,0.004029486790841494,0.12167104794399249,0.0,0.003259794447001073,0.5584942930020302,0.16092063582210853,0.0
623,Hemiptera_Group_84,Philaenarcys spartina,Native,33.0,,2,1.0,5,introduced,0.7264355672318015,0.2735644327681998,0.26906745045151925,0.008328847788201582,0.1509440078955392,0.0,0.17918982617565712,0.004029486790841494,0.12167104794399249,0.0,0.003259794447001073,0.5584942930020302,0.16092063582210853,0.0
624,Hemiptera_Group_85,Aphrophora saratogensis,Native,66.0,50.0,1,1.0,5,introduced,0.7309947240946494,0.26900527590535206,0.26906745045151925,0.0021056847516414704,0.12570346207061678,0.006727114388147733,0.19201832440807476,0.0,0.12167104794399249,0.011942830105188066,0.003894462340849824,0.8637639647549126,0.12620471602584635,0.042870875800343315
625,Hemiptera_Group_86,Gyponana avara,,66.0,,3,1.0,6,introduced,0.6926727651822645,0.3073272348177368,0.43450926995646466,0.11313380885420066,0.3503101410418071,0.02122567796982648,0.1895759584760356,0.055082916142798706,0.3493855730987049,0.03814514262801517,0.0024469090351280872,0.019260682241536264,0.35565166710308893,0.02739993008460468
626,Hemiptera_Group_86,Gyponana quebecensis,,66.0,,3,1.0,6,introduced,0.6926727651822645,0.3073272348177368,0.43450926995646466,0.11313380885420066,0.3503101410418071,0.02122567796982648,0.1895759584760356,0.055082916142798706,0.3493855730987049,0.03814514262801517,0.0024469090351280872,0.019260682241536264,0.35565166710308893,0.02739993008460468
627,Hemiptera_Group_86,Gyponana vincula,Native,33.0,,3,1.0,6,introduced,0.6926727651822645,0.3073272348177368,0.43450926995646466,0.11313380885420066,0.3503101410418071,0.02122567796982648,0.1895759584760356,0.055082916142798706,0.3493855730987049,0.03814514262801517,0.0024469090351280872,0.019260682241536264,0.35565166710308893,0.02739993008460468
628,Hemiptera_Group_87,Kyboasca bipunctata,,33.0,,1,1.0,2,introduced,0.735990260535403,0.2640097394645982,0.36370701746751544,0.0,0.20881213661669387,0.0,0.232711146020936,0.0,0.21613459506488225,0.0,0.0007391317686761773,0.9999999999999999,0.17694613990211794,0.042870875800343315
629,Hemiptera_Group_88,,,,,0,,1,introduced,0.6985831791854338,0.3014168208145671,0.36370701746751544,0.03876588931059634,0.20881213661669387,0.014755502862061018,0.2296398117543209,0.02300575183692591,0.21613459506488225,0.01857153837783813,0.00018116275502377667,0.4847996157543661,0.17905398684714618,0.042870875800343315
630,Hemiptera_Group_89,Athysanella incongrua,Native,66.0,50.0,1,1.0,1,introduced,0.6966453895760629,0.303354610423938,0.36451136027118897,0.03876588931059634,0.14321773754761838,0.014755502862061018,0.3614948073810005,0.02300575183692591,0.13784219147195217,0.01857153837783813,1.0676484123331799e-10,0.4847996157543661,0.08125374049676053,0.042870875800343315
631,Hemiptera_Group_9,Stobaera pallida,Native,100.0,100.0,1,1.0,1,introduced,0.700451687798014,0.29954831220198724,0.38274431691324673,0.03876588931059634,0.21862370848522533,0.014755502862061018,0.2664009604646081,0.02300575183692591,0.16368586542488917,0.01857153837783813,0.00019622641509433963,0.4847996157543661,0.16407360796038736,0.042870875800343315
632,Hemiptera_Group_90,Erythridula scytha,Native,66.0,50.0,1,1.0,1,introduced,0.6625087852955877,0.337491214704413,0.32921821961024994,0.03876588931059634,0.06876849105072325,0.014755502862061018,0.4023113254202699,0.02300575183692591,0.06191976740369792,0.01857153837783813,2.0095106611443475e-10,0.4847996157543661,0.03531626589315895,0.042870875800343315
633,Hemiptera_Group_91,,,,,0,,2,introduced,0.6498576534541873,0.35014234654581383,0.2865156313670692,0.0,0.0429783858980081,0.0,0.339718883004049,0.0,0.036979587292850474,0.0,2.853198343304188e-07,0.9999999999999999,0.02582676512701942,0.042870875800343315
634,Hemiptera_Group_92,,,,,0,,1,native,0.3593057807664798,0.64069421923352,0.2002634186463263,0.03876588931059634,0.01417794920916544,0.014755502862061018,0.28781916848623357,0.02300575183692591,0.024539628856028024,0.01857153837783813,2.040190213222887e-06,0.4847996157543661,0.00991914827019287,0.042870875800343315
635,Hemiptera_Group_93,,,,,0,,1,native,0.2025345493828139,0.797465450617186,0.14334808537133653,0.03876588931059634,0.007389060119726597,0.014755502862061018,0.191918004601359,0.02300575183692591,0.012767567903869414,0.01857153837783813,9.572020248504372e-08,0.4847996157543661,0.007421905884366865,0.042870875800343315
636,Hemiptera_Group_94,Eratoneura mira,Native,66.0,50.0,1,1.0,4,native,0.20225359854743347,0.7977464014525664,0.14334808537133653,0.10323170255899021,0.007389060119726597,0.0,0.191918004601359,0.05300188332934427,0.012767567903869414,0.0,2.500383494400982e-07,0.50000234075009,0.007421905884366865,0.0
637,Hemiptera_Group_95,Xestocephalus brunneus,Native,33.0,,1,1.0,1,introduced,0.6946423211449304,0.3053576788550704,0.36951609634449617,0.03876588931059634,0.27515854182354205,0.014755502862061018,0.208236365943245,0.02300575183692591,0.29838056659586565,0.01857153837783813,2.285626629851204e-07,0.4847996157543661,0.25730536791975533,0.042870875800343315
638,Hemiptera_Group_96,Macropsis notata,Introduced,100.0,50.0,1,1.0,1,introduced,0.6979516408872458,0.3020483591127552,0.3554159961499719,0.03876588931059634,0.1600291634141653,0.014755502862061018,0.315906871690048,0.02300575183692591,0.16866789384693626,0.01857153837783813,6.519404816689676e-09,0.4847996157543661,0.10282028223933938,0.042870875800343315
639,Hemiptera_Group_97,,,,,0,,1,native,0.31117676826143653,0.6888232317385626,0.09850359972513802,0.03876588931059634,0.026150740152050087,0.014755502862061018,0.1055748791417323,0.02300575183692591,0.044705211261431,0.01857153837783813,3.834944009817456e-08,0.4847996157543661,0.04322221364937169,0.042870875800343315
640,Hemiptera_Group_98,,,,,0,,1,native,0.31117676826143653,0.6888232317385626,0.09850359972513802,0.03876588931059634,0.026150740152050087,0.014755502862061018,0.1055748791417323,0.02300575183692591,0.044705211261431,0.01857153837783813,3.3440711765608225e-07,0.4847996157543661,0.04322221364937169,0.042870875800343315
641,Hemiptera_Group_99,,,,,0,,1,introduced,0.659694789830801,0.3403052101691994,0.14387491193250268,0.03876588931059634,0.0609897279202007,0.014755502862061018,0.151749006448948,0.02300575183692591,0.09953892605240731,0.01857153837783813,2.1475686454977757e-10,0.4847996157543661,0.07493669056805358,0.042870875800343315
642,Hymenoptera_Group_1,,,,,0,,1,introduced,0.7000509411684397,0.29994905883156137,0.5311635841455234,0.03876588931059634,0.8702670886549275,0.014755502862061018,0.344073884859641,0.02300575183692591,1.0,0.01857153837783813,1.917472004908728e-07,0.4847996157543661,0.5168467712339632,0.042870875800343315
643,Hymenoptera_Group_10,,,,,0,,1,introduced,0.6702187272680856,0.3297812727319146,0.35899106569760625,0.03876588931059634,0.6873244529682849,0.014755502862061018,0.1335180091835092,0.02300575183692591,0.7117898510449521,0.01857153837783813,0.0024783248964565115,0.4847996157543661,0.9397104279031981,0.042870875800343315
644,Hymenoptera_Group_100,,,,,0,,8,native,0.014129739076101818,0.9858702609238981,0.054742099931209376,0.03414946367212735,0.007046739032374418,0.0,0.08991219454635191,0.01998482492652131,0.012241675535187967,0.0,6.227949071943548e-08,0.41910394763550196,0.01319156649465133,0.0
645,Hymenoptera_Group_101,Tetramorium caespitum,Introduced,33.0,,2,1.0,3,introduced,0.7343463963407401,0.2656536036592611,0.28432274151706843,0.0,0.26493842065106954,0.0,0.25603569242123625,0.0,0.24274973474680098,0.0,8.160760852891548e-06,0.9999999999999999,0.20608321749862785,0.042870875800343315
646,Hymenoptera_Group_101,Tetramorium sp.,,33.0,,2,1.0,3,introduced,0.7343463963407401,0.2656536036592611,0.28432274151706843,0.0,0.26493842065106954,0.0,0.25603569242123625,0.0,0.24274973474680098,0.0,8.160760852891548e-06,0.9999999999999999,0.20608321749862785,0.042870875800343315
647,Hymenoptera_Group_102,Temnothorax schaumii,Native,33.0,,1,1.0,2,introduced,0.7343463963407401,0.2656536036592611,0.25004116866532555,0.0,0.19288875802092337,0.0,0.2490586574252428,0.0,0.1897816927453842,0.0,2.1782481975763152e-07,0.9999999999999999,0.15381495863309966,0.042870875800343315
648,Hymenoptera_Group_103,Prenolepis imparis,Native,33.0,,1,1.0,7,introduced,0.71431331704646,0.2856866829535412,0.1783350924922681,0.006874230622843156,0.12762684873373648,0.016767679811086057,0.20140907025905025,0.0013962106466631518,0.10316945843089778,0.029847426176378294,6.366007056296978e-06,0.5309906219431388,0.12289488444807749,0.8539389729493237
649,Hymenoptera_Group_104,Lasius nearcticus,Native,33.0,,1,1.0,2,introduced,0.5260524384806722,0.47394756151932765,0.10163000370540344,0.06830118338766415,0.06697330177148289,0.03165291471842353,0.14257802162078598,0.036484400819565256,0.10589237777576338,0.056981529203122355,6.013192207393772e-07,0.010998571923445019,0.08670788725802356,0.061689506686590304
650,Hymenoptera_Group_105,Formica subaenescens,Native,33.0,,1,1.0,9,native,0.10296195116953143,0.8970380488304683,0.04470921525807767,0.0018857205192191007,0.006982036975117494,0.0,0.07834794300658662,0.0011237015241543525,0.012241675535187967,0.0,3.48212916091425e-06,0.8483745141624187,0.014489217808371445,0.0
651,Hymenoptera_Group_106,,,,,0,,1,native,0.031609769539176505,0.9683902304608234,0.03712818909151187,0.03876588931059634,0.0,0.014755502862061018,0.06984728482787625,0.02300575183692591,0.0,0.01857153837783813,5.7063966866083757e-05,0.4847996157543661,0.0,0.042870875800343315
652,Hymenoptera_Group_107,,,,,0,,1,native,0.029410149515246793,0.9705898504847532,0.03712818909151187,0.03876588931059634,0.0,0.014755502862061018,0.06984728482787625,0.02300575183692591,0.0,0.01857153837783813,2.0248504371836172e-06,0.4847996157543661,0.0,0.042870875800343315
653,Hymenoptera_Group_108,Lasius alienus,Introduced,33.0,50.0,2,2.0,7,introduced,0.6259056926283191,0.37409430737168176,0.11637923363628495,0.012950220004044952,0.035199267846710694,0.0,0.18291452448405376,0.007745299310366089,0.049306455198429085,0.0,9.72541800889707e-08,0.44030865845188333,0.03686365298576885,0.0
654,Hymenoptera_Group_108,Lasius neoniger,Native,33.0,,2,1.0,7,introduced,0.6259056926283191,0.37409430737168176,0.11637923363628495,0.012950220004044952,0.035199267846710694,0.0,0.18291452448405376,0.007745299310366089,0.049306455198429085,0.0,9.72541800889707e-08,0.44030865845188333,0.03686365298576885,0.0
655,Hymenoptera_Group_109,,,,,0,,1,native,0.4589232350529409,0.5410767649470591,0.08689345481447665,0.03876588931059634,0.03514116731586616,0.014755502862061018,0.1300347347867798,0.02300575183692591,0.03689436817446285,0.01857153837783813,1.0446387482742752e-05,0.4847996157543661,0.049102740361834485,0.042870875800343315
656,Hymenoptera_Group_11,Polistes aurifer,Native,66.0,50.0,1,1.0,2,introduced,0.7183635539147597,0.28163644608524147,0.30474114751177694,0.017881532771817397,0.3697550435657355,0.0,0.15844554696587718,0.0,0.48870569839595207,0.0,0.00018528915477834023,0.9999999999999999,0.43800863006676494,0.042870875800343315
657,Hymenoptera_Group_110,Lasius alienus,Introduced,33.0,50.0,1,2.0,1,native,0.33701580518331137,0.6629841948166886,0.12227121324696129,0.03876588931059634,0.02104282683650175,0.014755502862061018,0.21812379841003132,0.02300575183692591,0.024539628856028024,0.01857153837783813,3.942322442092345e-09,0.4847996157543661,0.018887606128855122,0.042870875800343315
658,Hymenoptera_Group_111,Lasius flavus,Introduced,33.0,50.0,1,1.0,2,native,0.1750976988970648,0.8249023011029348,0.08689345481447665,0.034035865251039236,0.02104282683650175,0.0,0.1300347347867798,0.02060248055582073,0.024539628856028024,0.0,4.770670348212916e-06,0.044797493224703486,0.0294031343182669,0.0
659,Hymenoptera_Group_112,Lasius claviger,Native,33.0,,1,1.0,2,native,0.37649350058270353,0.6235064994172955,0.10425928945647005,0.0,0.021091486474735015,0.0,0.16774182548414177,0.0,0.03689436817446285,0.0,2.2242675256941246e-08,0.9999999999999999,0.023799337343167543,0.042870875800343315
660,Hymenoptera_Group_113,Ecclitura primoris,Introduced,33.0,50.0,1,1.0,1,introduced,0.6238896159354888,0.37611038406451186,0.2547081669706986,0.03876588931059634,0.5092225107457988,0.014755502862061018,0.0957920175324315,0.02300575183692591,0.5868658989438742,0.01857153837783813,0.020000613591041567,0.4847996157543661,0.9080601734589682,0.042870875800343315
661,Hymenoptera_Group_114,,,,,0,,1,introduced,0.6501112041297153,0.349888795870285,0.2269679180957206,0.03876588931059634,0.3388267858474539,0.014755502862061018,0.1326544177865894,0.02300575183692591,0.43686182121173406,0.01857153837783813,0.0005283632458966098,0.4847996157543661,0.4657314424613236,0.042870875800343315
662,Hymenoptera_Group_115,,,,,0,,1,introduced,0.6501112041297153,0.349888795870285,0.2303507151757761,0.03876588931059634,0.38787112270858914,0.014755502862061018,0.11910258787540673,0.02300575183692591,0.4082540627465748,0.01857153837783813,0.0012120877435189447,0.4847996157543661,0.5821983417951339,0.042870875800343315
663,Hymenoptera_Group_116,,,,,0,,1,introduced,0.6946423211449304,0.3053576788550704,0.2787549601154465,0.03876588931059634,0.33417331309203596,0.014755502862061018,0.22067922898201364,0.02300575183692591,0.394064089859147,0.01857153837783813,2.791839239147108e-07,0.4847996157543661,0.2968671183905158,0.042870875800343315
664,Hymenoptera_Group_117,,,,,0,,1,introduced,0.6950138264632162,0.30498617353678453,0.25314069027175184,0.03876588931059634,0.26248716031950103,0.014755502862061018,0.2021337662672208,0.02300575183692591,0.28317569445891444,0.01857153837783813,0.00014695505445620492,0.4847996157543661,0.2519597572806675,0.042870875800343315
665,Hymenoptera_Group_118,Rhyssa howdenorum,,33.0,,1,1.0,1,introduced,0.6983650554209493,0.30163494457905166,0.28693199515988493,0.03876588931059634,0.26751393874591645,0.014755502862061018,0.28567257918641703,0.02300575183692591,0.269632381146546,0.01857153837783813,1.7794140205552997e-07,0.4847996157543661,0.1884375929245271,0.042870875800343315
666,Hymenoptera_Group_119,Pimpla aequalis,Native,33.0,,1,1.0,3,introduced,0.6951504347249484,0.3048495652750527,0.23110494193720255,0.016992850731143854,0.26248716031950103,0.0,0.1770907513112048,0.010388610295803178,0.269632381146546,0.0,1.147415247737383e-05,0.18576323865188468,0.2826976873876545,0.0
667,Hymenoptera_Group_12,Vespula vidua,Native,33.0,,1,1.0,1,introduced,0.6455827283116267,0.35441727168837367,0.16426225027361263,0.03876588931059634,0.14626178655735755,0.014755502862061018,0.12504890528184281,0.02300575183692591,0.1254066732026289,0.01857153837783813,0.002821398987574781,0.4847996157543661,0.21102114223910326,0.042870875800343315
668,Hymenoptera_Group_120,,,,,0,,1,introduced,0.6886170003656971,0.31138299963430366,0.20635933227331282,0.03876588931059634,0.2890451720607026,0.014755502862061018,0.18747517819982634,0.02300575183692591,0.33804530506184177,0.01857153837783813,1.0385028378585673e-05,0.4847996157543661,0.29631106385110967,0.042870875800343315
669,Hymenoptera_Group_121,,,,,0,,1,introduced,0.6893053666219868,0.31069463337801373,0.20676233536535815,0.03876588931059634,0.22315515947824652,0.014755502862061018,0.19271059263561857,0.02300575183692591,0.32422202046505305,0.01857153837783813,3.911642890013806e-05,0.4847996157543661,0.22334288092736757,0.042870875800343315
670,Hymenoptera_Group_122,,,,,0,,1,introduced,0.6899923646527588,0.31000763534724196,0.22783157024846307,0.03876588931059634,0.24636353542255474,0.014755502862061018,0.18030561885463972,0.02300575183692591,0.3104698052962479,0.01857153837783813,1.932811780947998e-05,0.4847996157543661,0.26124129990035966,0.042870875800343315
671,Hymenoptera_Group_123,,,,,0,,1,introduced,0.6939991172614353,0.30600088273856557,0.234959888654388,0.03876588931059634,0.24669953892011443,0.014755502862061018,0.2064977360929297,0.02300575183692591,0.269632381146546,0.01857153837783813,1.3100168737536432e-06,0.4847996157543661,0.23240192925420666,0.042870875800343315
672,Hymenoptera_Group_124,,,,,0,,2,introduced,0.7295949737424485,0.27040502625755264,0.18874533200456067,0.0,0.22315515947824652,0.0,0.19308805849099786,0.0,0.269632381146546,0.0,6.473385488571867e-06,0.9999999999999999,0.22296188874493839,0.042870875800343315
673,Hymenoptera_Group_125,,,,,0,,2,introduced,0.7302833399987383,0.2697166600012628,0.18874533200456067,0.0,0.23572081008345683,0.0,0.17452295442421434,0.0,0.24274973474680098,0.0,8.7436723423838e-05,0.9999999999999999,0.2570862831816559,0.042870875800343315
674,Hymenoptera_Group_126,,,,,0,,1,introduced,0.6639817589336653,0.33601824106633515,0.12106130968027844,0.03876588931059634,0.10825594719136632,0.014755502862061018,0.15345324105580477,0.02300575183692591,0.15073282690994005,0.01857153837783813,6.519404816689676e-06,0.4847996157543661,0.13176364472049426,0.042870875800343315
675,Hymenoptera_Group_127,,,,,0,,1,introduced,0.6640989596645922,0.3359010403354082,0.12106130968027844,0.03876588931059634,0.10825594719136632,0.014755502862061018,0.15345324105580477,0.02300575183692591,0.15073282690994005,0.01857153837783813,2.1015493173799658e-05,0.4847996157543661,0.13176364472049426,0.042870875800343315
676,Hymenoptera_Group_128,Cymodusa distincta,Native,33.0,,1,1.0,1,introduced,0.6894289258900902,0.31057107410991047,0.21143875949309532,0.03876588931059634,0.26396788979221575,0.014755502862061018,0.2003297401153388,0.02300575183692591,0.28317569445891444,0.01857153837783813,1.6106764841233317e-05,0.4847996157543661,0.2553814126146371,0.042870875800343315
677,Hymenoptera_Group_129,Campoletis flavicincta,,33.0,,1,1.0,1,introduced,0.6636737954186892,0.33632620458131135,0.17313556205203978,0.03876588931059634,0.21420980725283764,0.014755502862061018,0.13475691595317818,0.02300575183692591,0.24274973474680098,0.01857153837783813,0.00032192053996011656,0.4847996157543661,0.2906410395667625,0.042870875800343315
