x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,class
0.6416966781548105,-0.3428358261552188,-1.7481022228960916,-0.30433983828434746,0.05352952765616619,-0.015932643810619374,-1.110677981140278,-2.0772855088639766,-0.8034482312882109,0.05892625795592726,0.14924982784883037,1.2516634432147695,1
0.8959809789480202,-0.9041553976204898,1.3589130098137638,0.08862100205626536,-0.6138309698529546,0.5795978655639256,0.4458604562457314,1.233602579110185,0.6667460826410059,0.08577850767510714,-0.7244105877422594,-1.3444517068898865,0
-1.3355460198922822,-1.4599465459577228,0.21764247427651,0.7248328380769236,-1.5170265363418831,-0.43824476785998334,-0.6789332537170921,-0.7475597868129307,-0.07900405566554745,-0.7159554684019572,-0.4453497877798398,-1.136277635832856,0
0.32130476779443595,1.4223000238326757,-0.1804111654434993,1.0444677741737904,-1.7258686708834352,-0.08898650382672944,-1.7818584389768486,-1.3678189618771404,-0.992655046597917,-0.8088584444225235,0.8611053298179444,-0.9947472621892355,0
0.7767998943798429,0.14785783758508345,-0.9404256072913202,-1.1410691627712706,0.1493826990816282,-0.9577304644871144,-0.42618682604824043,-1.0371834834147653,-0.19204559732770068,-0.20859387593437675,0.04783653970080447,0.7516340596678328,1
0.7510621747250602,-0.31060365762880593,0.967248830217092,2.619441398528145,-0.6905559120474709,0.5083021281986444,-0.8384509545043113,0.7090813971624172,0.4165137343655252,0.20122353715052282,-0.7347851456236895,-1.121606139722821,0
-0.5827091742040119,-0.467433035632539,0.22668447193897628,-0.32377268809496124,3.99959189446115,0.22802564237243136,-1.0060015256704016,2.93847891479292,0.8991958251594232,0.1590440388713651,0.19951704071262036,2.438509226875015,1
-0.39505034716159426,0.2661072526985828,0.032328812982938306,-2.1958046794913777,1.4488546805360742,0.05826156571138411,0.14261118535858855,1.0042869159294612,-0.3279897652759322,-1.4135237203039621,-2.0626628366380704,0.9180105154397209,1
-0.3642403880485114,0.04290718457766323,-0.10772644682899658,-0.8157187219869397,-1.6976976010509197,-0.2796858895685457,-0.9844686005194688,-1.2611970616265569,-1.122808436957828,0.3971958835709628,-0.018034351106670052,-1.0270585463517556,0
-1.5727045385439813,-0.5198986208146227,-0.2982975612339518,-0.1734008418950071,-1.4669881734034815,0.08496196342247082,-0.11126228156578263,-1.3378459735495802,1.7529490533955114,0.19761176669744782,0.9699263505489899,-0.7446316269568142,0
-0.7568167706767377,0.07512788020777104,0.42831787324331483,0.4800325507805452,-1.3834291562332774,1.673995310214005,-0.3041226931274175,-0.40391352730394925,-1.3518179679611577,-1.4881368315314016,0.648561874731433,-1.1962121690435108,0
0.4899329992295945,0.48282081811781435,0.1720298619608775,-0.4722722874163889,0.1435110052202856,-1.047707406274702,2.7173444140784313,0.303539410836551,0.6464700547348291,0.2507668246836611,-0.5665239694454328,-0.026596651115608827,1
0.4175837451855663,0.03290449643183066,-0.615748682032464,0.412289061830187,0.38853571341999527,-0.39482660538817854,-2.2879291803517523,-0.48542260855082175,2.1642772199522065,0.17066859002635199,-0.12718132376052332,0.6808599159156736,1
-0.1802400135854924,-1.7578143962322161,0.32375512983120963,-1.7275983435795328,-0.021091415506160702,-0.9352402180671222,0.8737418190135733,0.37727476133297255,0.05775906577577593,0.1303278084329107,-0.2521923956275274,-0.23906863343330342,1
1.1362842262525934,-0.5342172107687786,0.9751943156065521,1.603545251897501,0.5038069534526463,0.7293430163554854,-0.0802965335093361,1.5143563703443186,0.2687509036589145,0.3615161570188382,0.49927129106614904,-0.35182344439204705,0
1.3385837363773891,-1.701171719708399,1.0560054820757216,0.18201529447102321,-1.05156101818121,0.10997445965365096,0.3943085754524648,0.5758647620669274,-0.23046839325214888,-0.11387968074263298,-0.2764612980319538,-1.4177371478863992,0
0.6305443627078902,-0.4915900989933817,0.42229580877976064,2.3475002202177193,-1.5846068694264117,-0.3367346983203211,-0.24089428255807302,-0.5452147934741782,-0.8516834044527835,-0.3083964678233081,1.9874482982657022,-1.3226133617833238,0
0.8117896317617987,-0.8673480491291577,-0.2975552292527675,-2.087103752900183,-1.5283168839586947,0.10885186243363483,-1.6512132398025363,-1.3778052122001978,0.6550746975734401,0.5227438243548831,-2.704955839689561,-0.7849595720071312,1
-0.6961845575001044,0.4521463885021288,0.16010320272996043,0.9052217924607704,-1.666116641157073,-0.4108830658507478,-0.9280676436383264,-0.9164301642113245,-1.930104741388054,1.6283749779986718,-1.4415459493807554,-1.193003526941801,0
-0.1582211842920877,-0.37418809533992564,0.06452464122730707,-0.36251727329748273,2.7414745854469076,1.4326183004095732,-0.6591474579265355,1.9043312301621462,-1.409597271679782,2.4898817383315808,-0.10069205021212792,1.7346946948728714,1
-0.42087874875062564,-0.32010874451710386,1.2162441692715606,-0.05678520096225663,-1.1989858899603307,-0.3732140538426584,0.12202634505776203,0.6713338473456139,-1.5721218062588478,1.3510332935517577,0.11445707968171835,-1.6249849112672923,0
1.0436261662307131,-1.2709188521418804,0.10354744153914236,1.3083901498721282,3.1829058788770332,0.09458900648528752,1.266070826878212,2.2455750220611375,-0.24312808196772367,0.049317284436479265,-1.250289777100408,1.9940821599297334,1
-0.3932010663818351,-0.762865444147626,-0.01722041685531817,-0.8010354277494999,0.9148504784772776,-1.819251153465075,-1.5339889600302037,0.5886487001821983,0.030156980995520524,0.1393682049716301,0.19294102788757464,0.6058576915376833,1
-1.3577861261334279,-0.09116705052014541,1.1556722458629791,0.2823847846672662,-0.3792034690335244,0.580633864457819,-0.3088872632076338,1.1442499287283254,-0.7257746555599474,-0.37232369074675453,0.4949146152476567,-1.0506616068229464,0
-1.4789593887360497,-0.05676839331753937,0.8787440002273613,-0.8063030208262344,0.21042484985878626,1.0069706429297145,-0.03549619916943146,1.202328160195985,-0.7128011330892005,-0.41540243879440303,0.9062810335700061,-0.47512832390798376,0
-0.4487926962123518,-0.553797211742183,0.040905151765458864,-0.9920081325013489,-1.7010198701763626,0.5535933722041559,-0.9271346249781872,-1.083758020956433,2.1033777686347035,0.16856464471427685,0.011827689388316104,-1.1326828290586555,0
-1.5305234659651743,-0.8269202360971378,0.08177887895221012,0.8127091758139277,3.0407281194564617,0.49038735474912726,-0.24192880310617862,2.124545937354247,0.6085855522679016,-0.6367527197344751,0.344858608795928,1.9169421375610791,1
0.8348374673246901,0.8518594500547428,0.998042347461768,-0.2860853872987366,0.5568228703721109,-0.8111260117627884,-0.013036874650749706,1.5772915956369475,0.10013469979064096,0.8931842521680728,0.19350914117709983,-0.3333137785906315,0
-1.7511752745325675,-0.017916876502999918,1.279849923962904,-0.5463370172613787,-1.128492869396152,-0.5126658755455221,-0.0010632889551347043,0.7951763360569004,0.486582829603221,0.6829859191494085,1.4467139931873494,-1.6235029589748433,0
-0.011506633436399736,0.3173349592684136,1.0510885650535013,0.5176148202789063,-0.21619257126472952,0.09270361974319859,-0.4440930589240887,1.1264347675881825,0.7551059416891583,-0.8861358078995085,0.9531024955239156,-0.8720396589623716,0
2.0627299189405677,-0.5491001091109857,0.14167148814591793,-0.19288941061826767,3.4227961307701613,1.2315503058948036,1.0258997157866374,2.451468092549461,-1.1523942405273107,1.3660159470208442,-1.062830824147437,2.1232660640425998,1
-0.9869248651791631,-1.0535126584786356,1.0982778074456654,-1.3891131821773275,-1.0372160551677863,-0.7659474191384482,1.2845538047527105,0.6365161415803557,0.606228618826984,1.3419078772047814,-0.027055148466304777,-1.437852440339906,0
-0.02166150704851795,-0.5222290763074742,-0.357400904387123,0.6321811408908722,0.8955352071621235,-0.35586826072137956,-0.9483740429761669,0.1646019835858692,0.5420284625264941,-0.018882053326336256,1.7270349089533925,0.8301308208330254,1
0.9907355828556667,0.5939283819797094,0.8408145660329437,2.3604058909023222,-1.2023175991474473,0.863290206849663,-1.807534070218742,0.2153292901084971,0.04252998083326399,0.8547878122591642,0.22417441762369741,-1.365798002544148,0
-1.8649212297569502,0.483517004197692,1.0474107381158526,0.6390644845224603,-0.5531498602936055,0.4127982295884768,-1.5575954250237682,0.8975121652576625,-0.30089080806916485,1.5309450062997343,0.5083874908256717,-1.0882132927184485,0
-0.8693943967398137,-1.1341289202533462,0.03625737795518665,1.4715939712797579,-1.5830356858616939,1.6444068118096955,-0.675242836106515,-1.0107760800355838,-0.022996422157195325,-0.9014430370593629,-0.19116148581347958,-1.0528585925839575,0
0.6435879686157275,-1.76286878531039,-0.26133576248757767,0.9953222205643284,-0.7524442682329556,-0.8355912412240439,0.6165023009452228,-0.8171487616521738,-0.4005432330377475,-0.3498827927671288,0.8023057286929554,-0.30651993627387597,1
-0.25221417664890505,-0.22237779181176687,1.126548501150035,0.5866712006528892,-0.8612465489325765,-0.5180019846599281,0.32432738317695037,0.7879160925968262,1.4805666022649133,0.8441091591333281,-1.504976197904541,-1.3433030594604383,0
1.1244039658215947,0.10759289544937846,-0.015837511181499602,0.6760283629303743,1.7504424973691963,-0.7010322244937147,1.109963671111651,1.1469822970567936,-0.6911658151173521,1.319895426723426,-0.4334080782431635,1.1473147841634836,1
-0.3141375215035611,-0.6668569780539462,-0.19581749326210868,-0.009173334170177683,-2.59911255393006,0.5051383896500076,0.5078149804409482,-1.9681860416457324,-0.15033260538500637,-0.23105812640825196,-0.4802279245884596,-1.5508836528615269,0
0.25811605846214203,-0.7048365860031985,-2.963297910166772,0.7316112569718166,0.2841575841967562,0.6236250711667307,-0.7458766711507038,-3.3924612159953336,0.14831848157174257,1.2879999932158401,-0.10318882514278874,2.24731451849736,1
-0.09250560610356826,-0.7757653628952379,0.9871426202706921,1.1684237263069932,0.0401132902994369,-1.278441161674483,2.4218130361550334,1.2198908520827292,0.3558101600875734,0.23423921467469236,-0.04219637135054952,-0.6611451671677095,0
-2.174446448047802,-1.4412214807592865,-1.4554442071785232,-0.42184889308456325,0.5839810005568291,1.5806361776940818,1.7671388485911828,-1.3701663886196376,2.388419153166425,-1.26767953403628,0.27282580969141573,1.3922735103961306,1
0.9060170559896691,3.5713131377069263,1.2623303686710925,-0.6305406546766794,0.23678203563330233,-1.3778966468921883,1.3465345051471869,1.6835311853483903,0.15109819946034653,-0.9694634487926588,1.872932736829779,-0.7250465855032118,1
-2.044772796864826,0.6646695921711537,-0.20403985504922256,1.864734810607335,-0.1126097325756091,0.2578809822490304,1.4385629609261505,-0.3216440838732979,-0.8636420673413912,-0.9459454579121355,-0.5173921852681628,0.06893931056653335,1
0.6010574914259252,-0.5491561407027985,0.9311736215108192,1.7411754269601631,-0.4328412285966307,0.023916061439425422,-0.8416122054202428,0.8371636229014505,1.6658188783217749,0.7781198239124021,-1.3434199855927416,-0.9291989127659922,0
-0.07639724230972335,-0.7496797666514802,0.11177969747932925,0.25735534699561763,3.7800344950668014,1.111513565768131,-0.5819617069081372,2.653325833364551,0.5861324898114104,0.14063039326741544,1.642674466696639,2.3759740259798674,0
-0.5425201952673431,-0.46641617548075054,-0.9762176567906385,0.7217062680891969,0.44964933510706073,0.0751719135058369,0.4182876932045617,-0.8804113653248882,-1.056487805401361,0.6060250687859172,-0.7035569098891193,0.9714665263285542,1
-0.0891366801297247,-1.706286101364934,1.1271029269084742,-2.1297809594934214,-0.7237411905667012,-0.6226902392109406,-1.9623613081069395,0.8801907651885144,0.09255688848204115,-0.4174534148624776,0.14350554734075222,-1.2544281974070848,0
0.7024653875630376,-0.8728106324448067,1.0076059479116122,-0.29347367114113243,0.9827148127735276,0.04181773597733634,0.40172964405399136,1.8725756557375306,-0.25782838378153317,-0.32892479356265575,-0.3155002816141445,-0.06350601573729853,0
-0.32071238965553983,-0.8041202455934273,-1.1474803640978257,0.002992667924198214,0.49649196787398014,-0.33354350495679846,1.1524753674089803,-1.0562120429095505,1.1253815202070434,-1.4967641955492654,2.1177710012098867,1.1210961100365973,1
-0.6587857598303408,-0.4136524436298529,0.11631810317160966,-0.4432554261400486,3.2333349877810384,0.2098863982513581,-0.5201027804901865,2.2946063401748766,0.7217418686643946,-0.09711001456377323,0.8576437326087526,2.0179278237305094,1
0.8068512019646419,0.5110157989351192,1.133797813017053,-0.004087541845416811,-0.8216535666330251,2.186654905236176,0.5508290748377315,0.8230548010055184,-0.08537505393741764,0.689018269360885,-0.7643341871480394,-1.3226480007378947,0
0.4003519522551209,0.4073310523883116,1.2014055265144603,0.20527271502485106,-1.5914317014173238,0.9140419535330997,-0.7384314078250429,0.39195523670421795,-1.3887022721385627,-0.5557185118309329,-0.4646496129243336,-1.8694091681235148,0
-1.8705751996757787,-0.47912321121119017,1.0819220240293423,0.7335154287449571,-0.28658447097346756,-0.16644078754947536,-1.0063371738206925,1.116809139146487,-0.448024680638494,0.7155416653723086,0.7344092731829007,-0.9391984066683651,0
-1.2159864651063426,-0.08261571651239655,0.1090339499134791,-0.15006044496112886,0.5057551133695197,-0.9906278740489359,-1.5709827616168828,0.4687186843333555,0.3045542611337001,-0.9673998072442392,1.2603203714270743,0.25240569675979785,1
-1.1090759266221226,-1.3625459477796555,-0.17874428640970896,1.0564321390663836,-1.2155626043641121,2.3932202501078006,1.2421209647550455,-1.025843990959001,0.3629765314712779,2.458725877340186,-0.918361221795519,-0.6646453695180561,0
0.30606431488911595,1.0038755344012975,-0.6342926384220458,0.6199683012197043,0.5043614598004121,-0.8099985873389285,-1.4209942120421517,-0.4306750309842631,0.5137259890298401,0.3373614821178307,-0.8320331476895619,0.7689566331338993,1
1.9995680236039617,-0.12141977160091692,0.7057750140275507,-0.20519472801668265,-1.7436580401616886,-0.27650363223624347,-0.39383047670817517,-0.30852913816227157,-1.1377500102697509,0.7882455675770405,-0.4026560319487089,-1.6232003027323407,0
0.9639828605519196,0.5456615239746339,0.13581603712502263,-0.29910707718639795,0.06636990450570544,0.15976356741400488,-0.22883406950824364,0.2083769080311293,-0.8084717716636532,-0.0008010290443199755,-2.225736132702443,-0.05146264639271503,1
-0.29636417976676077,1.1458823260132573,-0.17693984159270257,0.21880725876409401,0.07184790252412183,-0.20894113161234668,0.39964626514978,-0.1660044475908835,0.34157710302995387,0.07289930255519735,-1.1834278275162116,0.16981366320558922,1
-0.3919942000970825,0.5999126366895661,-0.012693889679231983,0.12349519805310483,2.533225048519447,2.0245880142407935,-1.0573209417308458,1.6722630090243418,-0.7385362980265643,1.2034854679184086,-0.04358448486755444,1.653265216912692,1
2.0577066560440196,-0.4115194574495033,-1.9877601311904942,2.9116724536179888,0.45394922255967785,-1.0675248137255373,-0.3119501806535117,-2.1002069694259395,-0.1330495589708806,-0.483716498802397,-1.009896209230282,1.678427845177583,1
2.4942703933918264,-0.17839479520432783,-1.0929210068483663,-0.018908216689148466,0.42696240503560673,-2.3230767633773706,0.22494383155167808,-1.0365854936338736,-0.7270139373040626,1.2879490951637123,-3.5033293194145276,1.0379807163324106,1
0.2836319092714313,-0.2493276213302305,0.1665720726232674,-0.9895501523958476,3.475750286957665,0.15914475183702784,-0.8622725954875768,2.5168431116464003,0.7374371541351141,1.3969633996595656,-1.4793005697197903,2.140306784597639,1
0.7131783513221385,0.12608677348895508,-1.4207386771893324,0.5372880711926741,-1.8629350090352554,-0.7151713458605161,-2.7566526040038775,-2.958325620155073,2.1117313945019873,-2.0139260343688936,1.2029615964723062,-0.22028775952789004,0
-2.018327293141739,1.3364442859633754,-0.9891563166792777,-0.306952828877766,-1.3204099232126663,-1.614017050795107,-1.1277373421729775,-2.0752441363020915,0.7699469518696659,-1.182871742423904,0.8778043292825818,-0.16855026759176428,0
0.22800640206426134,0.9190887804771167,-2.550320995382989,0.34783120568767995,0.04995967015624713,1.4707124206013291,-0.5531316257206211,-3.0493124794679214,0.5209676672157723,-0.19244978725598205,0.5729452897354368,1.807798617015467,1
1.2662412596391275,1.6377243177833147,-0.17181956733626916,0.542509479805401,-1.6828785388752603,-0.05648906134888541,-0.2602821014446731,-1.328794677296759,1.0193853295684174,0.320231664189715,-0.4951969034646486,-0.9728213755233159,0
-1.3925739286550478,1.0424115934321019,0.2184060906019317,-0.29494253485104505,-1.9729921938987873,1.0889924116803222,0.5044127867345837,-1.050396023661571,0.4387109510732333,-1.0364054470104038,-2.4770686577299945,-1.4327967154845043,0
0.2520317038985284,1.1098706517206187,-1.7712151252835127,0.9599169147863703,0.5496545480838071,-0.17709336910118853,0.28816824776442945,-1.7747093286141151,-0.24710029231214695,-0.5746817270903729,0.5260954196192271,1.5898098628362836,1
-0.8136696542916031,1.418923618073583,1.1310762727495027,2.1077739260965176,-0.3798979938733288,-0.09768330776749262,0.06118197825271572,1.1140578785235562,-0.046336946452581546,0.3893115924913795,-0.25378671033139377,-1.03399033709801,0
-0.8040253539939483,0.9746417736541035,1.1098353380982557,0.3030973692238155,-0.8508485837288423,0.37441188722280916,-1.4598648651417605,0.774641756048222,0.2510159328026344,-0.3942933750611435,-0.42468163332216885,-1.3249186628456526,0
0.08523033230022525,0.6604800543861272,-0.07546765702697246,0.48753401306555816,1.1023272157922825,-0.011736712504359662,-0.7668345530601851,0.6431396647085659,-2.2354888912014648,-0.19825735593179666,0.28130362839754536,0.7681050833948613,1
0.5801055861253854,-1.1430496875870273,-0.17252728015868515,0.09848808112744865,0.10127719804972898,0.24934092126566587,1.002264951373117,-0.14106547854403728,-0.4990896455046021,0.7228471894422428,0.5696911938054572,0.18584578389477335,1
-2.26667088922467,0.10702767977578433,-0.5570875113408779,-0.0809480740571564,0.6996909569534147,-0.048737033412769304,0.07848331750749095,-0.20723019730683112,-0.5366556840278363,0.7142153601728497,-0.27609389856097355,0.84200847201562,1
-1.189121354933251,0.7780531322967569,0.1907576393551968,-0.566387023664363,3.6018734874077984,1.518723062268799,-0.2677887386492504,2.630098282369545,-1.1690294822924703,0.7546429021776038,-0.008574671282896592,2.2053425207383435,1
-0.580785425652953,1.4388161838891524,1.0514375756259333,-1.7148845671509283,-1.4168594374455927,0.9442336030816194,-0.6247109528741575,0.32698576862453366,-2.7009795602514135,1.5732904810916923,0.1282262794912348,-1.6516886488374558,0
-1.9844793981826874,1.2699756752305729,1.374557436732451e-06,-0.238790417387654,1.0800158003627482,1.3358725960129738,0.9134791966209365,0.7194961205018375,-0.2544292077291197,-1.1885101773017674,-1.0577027029955193,0.7010851249814027,1
-0.01827448439426175,1.3287791158932034,1.0285529799169926,0.6710520129301342,-1.2683613438621208,0.4346127405254126,2.047998734321644,0.39825273054365484,-0.3450194994659492,-0.36611898859621267,0.09780274512510055,-1.5393611934925397,0
-1.708160169956053,-0.2293258680908238,0.9125227995635651,-0.6422598074140824,0.26264757212812734,-0.4850045044370248,0.8018156977076916,1.2779470813068161,-0.2484683899594218,0.780926816788189,-0.11075653370374569,-0.464742845170354,0
0.7409964018871619,1.2798708288807872,-0.0747696745469529,1.7343680705101998,-2.2320031411076675,0.28365940946051243,-0.5446140042390607,-1.5773103067432976,-1.0155695331036545,-0.09482016407721522,-0.151405784913283,-1.3968422938879288,0
0.46985888386378843,0.1526855810403326,0.7412778761981127,0.473635564402275,0.9781515512056892,1.0733450488702603,0.03462308749243926,1.54762261720933,0.10448356092022892,0.17186104968426932,-0.032739136506585276,0.11893204842765459,0
-1.0303382963933516,0.8216553239532357,1.0567543493917821,-0.30178053972159924,0.40610740551192037,-0.717122806074379,-0.5608561689761099,1.5478523416407368,1.7990397389733084,0.10205970496507619,0.8011148632192117,-0.4720213375190311,0
0.7262098631125959,-1.495523822143628,1.2613547017975395,1.7412666624963054,0.2654106291284902,1.414847568922061,0.555900836689907,1.70142393747243,-0.8940372496863914,0.637749551779022,1.7823414324303488,-0.7057833019068012,1
0.6848570385382403,-0.8615396647465836,-0.44412173143496153,0.12723409647636336,-1.716910391603977,-1.5563765731738353,0.0014371120260075812,-1.6806002991566475,-0.6970482731321797,-0.6817343662299106,0.6048932292036927,-0.8053539043113381,0
0.18171616423133433,1.2092835433792135,-0.429299052662869,-1.5552113981671618,0.24522502311408967,0.40240378572156443,-0.7335875670173727,-0.35553130894987917,1.2473424012202576,0.24010477631937338,-0.8976738927341418,0.45803649695300375,1
0.4676404408750071,0.6262285402782712,-0.7992958116356477,-1.0655709768556263,0.2599262568950121,-0.12292339009406694,-0.2909714921648438,-0.7929557951945404,0.6242148656448687,-1.065631425010194,-0.4076346788267283,0.7251473947209868,1
0.42041936862313134,-0.9733708843112016,-0.8520419057322922,0.25399531005960024,-1.6776713355376813,0.19085054803527457,1.1909596587180347,-2.147516322590077,0.1389268483608684,0.15997009061482698,-2.0209273776899597,-0.4959146046080004,0
0.15073331741187293,1.641693865151608,1.0750848693299249,-0.9016032332918169,0.4989633227298156,-0.4629299644948918,-0.18330353146597161,1.6318681742538352,-0.6206034670270159,-0.3855962869997244,-0.443945075048604,-0.4245049653675732,0
-0.9400974484713314,-1.6186534526564782,1.1249507843361473,0.37129152185386005,-0.6784291584577845,0.9483344198112257,-1.3392100456951785,0.9077758213546162,0.04404429170780486,1.049135890654798,-0.0250527164280984,-1.2235159691677906,0
-0.16322576948957035,0.06834525430263749,1.0215540876085238,0.39275010754444956,-0.7077144969400471,0.2866341095371718,-0.7623389859514126,0.763289774101723,-0.6182175971704671,-0.4254648115928996,0.9528022878395562,-1.17054832473006,0
-1.5949214675653816,1.065173819583443,1.185924364347866,-0.8411080534608985,-0.06449747336265049,-0.27049752998315574,-0.07763662188280922,1.3904695441645643,-0.5523557326210741,0.38272753134188126,0.5774579831205454,-0.867431566090332,0
-1.191434032352815,-0.48783514823660357,-0.19615979320920549,-0.0949683168657538,0.40624650324507655,1.1282543185437157,1.2401641423617262,0.033536842118235155,1.4447704401930965,-0.5997932516234651,0.2706101779899745,0.4002662830421305,1
1.3079335867588369,-0.7461199265896704,-0.0071223125491387,-1.6064207556391608,1.4544179113365987,-0.46208036637055583,0.4384177210702821,0.9603081613525564,-1.6108673223001921,0.8870398438541897,-1.57647724269791,0.9490851622705728,1
2.0545533463648993,-1.2002091268376172,0.9723346835939746,0.35695740460842146,-0.4114006627666495,1.007651208232241,-0.23157213275335495,0.9011988201814554,-0.4771319093711738,0.8851417780106973,0.39279810557373745,-0.9439345460055498,0
0.13026436301880828,-0.008322271486649192,1.2263449160456257,-0.423996926330382,-3.222789770082737,-0.42353121411862765,0.5839433099506836,-0.6646928253796238,-0.13463755557483362,-0.2701998832808284,0.16130255719600134,-2.9457571118990726,0
-0.5029656553617387,0.5001584966335785,-0.12911794333027815,1.220501361580977,0.20946948875456609,-2.9810483264873824,2.049663507405137,-0.01651974230172404,0.28574651423127695,1.1319901147044142,-0.27055470922797786,0.22585943422720567,1
0.5767083807482024,1.4363373103453174,0.40476669583185004,1.167168246652246,-1.4084587027342095,0.627035410346614,1.7223211182940061,-0.44905444343638534,0.18489570050383267,0.39107612554032745,0.7151229208507847,-1.1960651583008832,0
-0.7471173995490926,-0.06865803016129583,-0.05859895018131241,0.8559002631104398,-0.535454435537832,-0.6965795895284085,-0.29180375491998617,-0.4275428203678395,-1.7482586766145995,0.32650155231212447,0.7418649532199729,-0.30679440803997426,1
-0.43100251140635576,-1.1835553056645773,1.1042739089329885,0.5279911350375236,-1.468700066390937,-0.04487854821010198,0.9406224288732802,0.3563138540717985,0.7075581124217754,1.982875168662893,-1.436810024936079,-1.7221219150519333,0
1.0788776085764626,-1.2326003183082375,-0.3553651179212161,1.4746303294962066,0.28449853234882816,1.3002136433810907,-0.9625653335123912,-0.24000314927674604,-0.9447454833069975,-0.8085188496175574,-0.6142630540360796,0.4320626748424331,1
0.35201238469900353,1.8372354384785954,-0.4325995798743773,-1.7825679172615752,0.19442367353360415,-0.9766034681875335,0.3173521208540735,-0.39336397622918273,-0.2933173039677151,1.6126938044160648,0.12523484620110256,0.4273567036782454,1
-0.5334625310734569,-0.11493235917352666,-0.19199767188967687,1.5164354606843133,-0.24628109391233263,-1.19204675112301,0.21023890789456479,-0.39613896029176177,0.15774287709308993,0.43376255238909783,0.3020499078494956,-0.026215673975961806,1
-0.36579092345658193,-1.9610925799357313,-0.022660487057090038,-1.1298597880180767,1.4306761158214605,-0.19032561154812133,-1.1195263450490518,0.925710516479864,0.2520137004584383,1.2196080158419251,0.36333625520784324,0.9444899778142719,1
1.1737346171972218,-0.3487639133314658,-0.7502584306376725,-0.15900252181582653,0.4997514034849781,-2.2696783575654367,1.62927347543711,-0.5739150554265589,0.25135185160392337,1.1978062672835599,0.6030607477579623,0.846691882589943,1
1.691159822920766,0.602455888059051,0.0075739797313506396,-0.7589710753881743,-1.425290555173397,-0.02700128740062578,0.5522305879741229,-0.9403579080887471,1.4107839919354204,0.14493785829126002,0.6791518425111005,-0.9304917268637543,0
-1.0512673037885438,-0.7898910130554474,0.009835848343100174,0.3232433596449875,-1.7035916894007106,1.6592782690311036,1.7256961882930446,-1.1230250740591616,0.7561153426448061,-0.6091498197857378,0.6089781225352003,-1.1127238827685966,0
-0.03516479874759175,0.05426209625534949,0.278995674559371,-0.6271065865479697,-1.8662780207072653,0.837279989387516,-0.46908433542184375,-0.9060690794361936,0.3211901364015956,0.38732688148837574,1.2381610755247852,-1.4057023471890182,0
0.08997061644909816,-0.7242579968366972,-0.05215040229158328,-0.649875287821584,1.9519073184820686,0.4177297612328281,1.3588483177245136,1.237304204214368,2.1446650190741647,0.4202066591767342,1.1543029395624782,1.303373193618612,1
-0.4350328198627598,0.2748883173085286,1.0759755705639782,0.5255961355444009,-0.8988686011918089,-0.636051856003686,-0.17931079094386834,0.7017247629605179,-1.924601777343049,-0.9811593637812496,-0.5978361500734183,-1.3325196149943688,0
1.5505330857266297,-0.16547495006258145,0.9657595963360571,-0.40531857763657825,-0.35243207031871654,0.5754741812947626,0.12501361808215752,0.932535672748542,-0.09776331152324608,-0.4362504638520839,0.4526797026675511,-0.9010782733182239,0
-0.6415974849935815,-0.6065376582197577,-0.03584922819742732,-0.895404142632708,1.4986867088520595,0.9688142725149296,0.4425087746590969,0.955077068136152,-0.8922833936477285,0.1627149355851513,-0.6594877802007045,0.9978198091081356,1
1.453545841114835,-0.6714888260582141,-1.9860530993497736,1.1891516901309285,0.7475527210591816,-1.1214277544142506,0.8723531082891243,-1.9025482950350256,0.9755417447492964,0.6154427793707962,0.5466487319970194,1.8678305530345432,1
1.543110587933279,-0.3411527147095053,-2.67945432983457,1.180623155362966,0.8400574138934067,1.3849142822220466,0.22566401373732647,-2.6790427691072183,0.6990951450857743,-1.5156426791007045,0.26424199258532005,2.4105802775435734,1
-0.4969807436925391,0.1452444314981441,-1.1457755894616724,0.4342789948853963,0.6041335532009351,-0.5317353071138672,1.0459237585176464,-0.9824418456032872,0.5918842124304663,0.11151051309109614,-1.171892534034259,1.1897842765062971,1
-1.1269268751001822,1.204022207789668,-1.2623758738055884,0.4947505791512858,-2.533101188173772,0.9916939413909978,0.6839088383223185,-3.2133683501857533,0.08971174080128402,-0.14683468779841408,0.001135778483003985,-0.7655641855420733,0
-0.3493869106776619,0.3135875582275108,1.1987224578593918,-0.8911654177292508,-2.207608958684722,0.8085948903841194,-0.24157028992047214,-0.02177821576716088,-1.437105345190029,-0.35724032549987833,-0.8488228237835552,-2.2675293338417006,0
-1.4197014032751991,-0.31728393060726523,-0.4708453271923156,0.8327493007158636,-2.0496384296486445,0.32452881322947535,-1.4696301496351505,-1.9345610419090153,1.272676387135644,-0.1696266014197178,0.8810119979250514,-1.0027391788088789,0
-0.13767679432320215,1.083964527689574,-0.12582266042464804,1.9627361555017127,-0.27861886623190346,-0.050185975422966184,-0.20261789522186138,-0.33769571396689724,-0.011577898958454529,-0.010300406706551855,-0.9703036044966403,-0.0932742923929939,1
0.903923013446766,-0.6931685203716997,0.20396924868654945,0.19804010653896914,3.005361759885781,-0.2759178485083481,-1.927999278844378,2.2486778208986644,1.7735379501029083,0.40473384764128334,-0.9088548700839169,1.8089232803261626,1
