x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,class
-0.0070773998643293345,0.9397966177984016,-0.42730783634503544,0.8234606444470508,0.06567567398032852,0.25140161512595205,1.7729380620013921,0.10609847976378496,0.6649864571976216,-0.6367160870735492,-0.7430806775067373,0.041212797961704545,-1.8118180333746916,-1.5782000587047367,-0.4214416534762815,-0.16211967700507315,0.24227031014281875,-1.8685464476085858,0.8763949204612452,-0.871014816606837,1.5707272426397667,-1.2094267687801952,-0.2843372584018785,-0.82043787004345,1.1637184686551698,-0.510636063461652,-0.3804858146594826,-0.3130735722215953,0.6958337407795323,0.5182213271519857,0.9535458924319105,0.08203764868045776,0.09760533736680331,-0.44406573532828,-0.3190485132988974,-0.12447669866075377,0.03377116914096021,1.2732303651512458,0.44307816188155125,1.2566276101234959,0.04029283612725276,-1.22624149598417,-1.5274848129313188,0.6987999503618078,-0.4519570383349381,0.06878533479541436,0.19840433804177163,-1.3867873785149993,1.248103233764342,0.14500509978939477,0.5768774087318296,1.2345951284320755,1.1675392173151415,0.9262454514668421,1.1756480012514203,0.4073759600093909,-0.4124388609003335,0.2798716907109905,-1.6350054689457554,0.2169461788065429,0.8857517974613807,-1.087278018023918,1.0922240155792255,0.01284660795818959,0.8901343449370483,-0.16571794316110555,-0.7248942079331313,-0.02640178956587218,0.8150287230819327,0.9646115306348395,-0.577489197736326,-0.567337958752616,-1.3555430169891012,1.1664650769868552,1.3089058375812914,1.7878894268621466,-0.6200991553497212,0.9156149256311633,0.26747513257799543,-1.2887082924097757,1.0297956745170393,0.41992052009377,-0.763649756909125,0.05980652478866528,-0.012825039440430954,-0.20623295815175285,0.5051228580689147,-0.871336443643133,0.9066406487145863,-1.6047652450211323,1.005960014364697,-0.995086559932711,-0.5507416472204083,0.47787057727962357,0.31475952418621767,-1.159446589580254,0.9402938765873697,0.8373399247848239,2.9076469384001107,0.10967690409952417,0
-0.3017590099614643,0.00890443017961064,0.6782683276998286,0.9457932252510168,-1.4691555658150488,-0.19672140292112486,1.0836047547476095,0.019777000261755318,-0.4747520415015971,0.7840346025547451,-0.544861075595954,0.06562187108007736,-1.0929362088398638,0.9705714885263128,-0.2237181619947912,0.8175313840866706,-1.0891593963406645,-0.5857404335007693,0.30782092223975516,-1.9601812291727951,0.0678202231560977,2.0414541942960693,-0.3372741324327425,-0.6509912292170293,-0.4609807591228104,0.8099516895390524,-1.6689965082817815,-0.8379234701360615,2.114158963949536,-0.11156130565824768,0.7876188721927193,1.2343744530524587,0.8130587514261584,-0.6921182872567824,1.6963024154164816,-0.6164499221083453,-2.09811051593732,-1.6878499230050983,-1.494707174977261,1.2407253614819862,-0.11563211163020795,-1.758859437303815,-0.9646194132767053,0.5022883961253216,0.18248032795702354,-0.7340279864526127,-0.03242330164622598,-1.9336880973136115,-1.1144185390224652,1.5020975747032228,0.3239610302539409,0.9415460137105549,-0.23361000595253875,-1.428524375736124,0.30451135668142804,0.2261768291663671,-0.5268188304115379,-1.0995262648381148,-0.47977753102665466,0.5833612911662159,1.4086411451986134,0.8297570621028126,-0.13270074419667666,-0.6414106365588569,1.225330482265962,-0.7700666369035711,0.30845957025536996,0.539649344220347,-1.3198084579845224,0.37598361860347906,-0.17399503852477058,-1.211893911473155,1.0080299960116894,-1.1513784817059478,1.984284470029841,-1.3816932761932077,1.4284247108632564,-0.9103723032007919,2.263203898018318,-0.5578559587733088,0.7709553876731797,0.5333857579386346,0.5688995887548836,0.08841448441149798,-0.23878950059081763,0.9607843643364333,-0.9704708987275245,0.43640659397364095,-0.8473237296589655,-1.2060676389534748,-0.5381266021525601,-1.3595177439082744,-1.373750695627354,-1.8685367785879623,0.5378086783329216,1.4392524056741463,2.324264438040968,0.1467607756070776,-0.3618970268314461,0.3908864805590447,0
0.933557918066011,1.010193546533125,-0.4432247571158903,0.8227605551986191,0.8151659830368848,-0.35371229857893066,1.1761601090515321,-0.5662276691808631,-0.022603351597476798,0.6976389822843235,-0.5543831009150786,0.6120408915430114,0.557265613076812,1.8438740422320554,1.2228932366285998,1.5563284492737695,-1.4338309069729207,-0.7944187315192852,1.3651157528436124,-0.6056212289000107,-1.0322320082827467,-0.0035886496636434624,-0.2519307656490006,-0.0511815737136473,0.7558717805441915,0.6375023208659828,0.5463534087979998,-0.1676393805915416,1.7141183020770399,-0.21433945787054923,0.21723248840464382,-1.2689298835130722,-0.72115428758645,0.18473422247568644,-0.34207673546534106,0.5568027032063146,0.808005343492221,-0.5571348878956979,0.14229630894917777,-1.919713355599443,-0.5858956657189632,-0.8478184016761973,-0.48343127346649045,-1.03750758163778,-1.2102662924530438,0.2938995434557664,1.49806245918689,1.23141803837358,-0.39865812465570016,0.5081284419255374,0.9523446097741658,-0.9534417026211411,0.137702729903713,1.2893771824102924,2.9428106238299603,-0.20831851656858597,-0.5157671563684489,-1.001663222866519,1.130311170269647,-0.15172415155360722,-0.7673952907326793,-0.10437950131530029,-0.9551646808925996,-0.630770041157277,-1.105815827638499,1.0323903499231268,1.5521933118087539,-0.874608839829051,-1.4064100229425616,0.31214917214868293,-0.5146778096589074,-1.5108262855287224,0.05863830829593929,0.7751114727244498,-0.23330686882460544,-0.6808566940548987,-0.6123936203696071,-0.7907855531795566,-1.7344160126590726,1.1558437265671584,0.5140646585139333,-0.7572654843480858,0.3788675735509415,1.6345097733141343,0.16993589868141767,0.8854727669976803,0.004616458507553094,-0.579907021328926,0.13020773976774938,0.606018250141163,0.14947192609292095,0.8784743954189534,-1.7348784498712062,-0.725397197567528,1.3288413522755504,0.22943015351950502,2.113830535695331,0.7617096901424365,0.1370253626501063,1.690264189264312,1
0.6935544681710166,0.9390964201554584,0.040275011392817125,-0.17792317239298172,-0.4740402260052195,-1.2011492133368238,0.29872944968515364,-0.2009124988805009,0.31676998638840304,-0.7157321560495195,-0.9356526579730242,0.206731980781071,-1.6112729555936904,-1.656075674437974,2.123694710571609,0.1537176661581378,-0.2128160550186539,-0.7517048351157277,1.0438432048738786,0.06219603452450119,-0.969355331899741,0.11113902250225954,-0.07716448572739125,0.7490419441756134,1.012825699836222,-0.14766312875395857,-0.2943738735063286,-2.2628786683213598,0.5582094668381556,0.3394548339237511,2.0552553301821974,0.5860892151893611,0.7636070817426271,-0.1366859073913974,0.40016890400105376,-1.2016958158872608,0.8363504606700245,1.2309349984467728,-2.4069396955505455,0.8829435867307952,-0.8506325379861943,-1.4186682333785652,0.8036017730107008,-2.0613310531400715,-0.8331307121123315,0.7563989151659343,0.5843857976407923,1.0812204025464542,0.7329205978985782,0.10206752681371017,0.6212136930263381,-1.3674572987557103,0.9401862906186456,0.3512682552052919,0.5356922981214954,0.43983740770705476,-2.087682420262306,0.14192372462360575,-0.9049818048963988,-0.41693335141880766,0.9063741175493745,-0.9168539772476347,-0.05895735611817996,0.9944024902108249,0.1577427217115058,-0.1883098774645721,-0.5217634100238907,0.13285668140355514,0.08723343162872833,-0.42297465019816477,0.17005914549666834,0.9570192466419688,1.0883960468515406,0.7863031304228194,1.5346536940992475,1.3272660105561431,0.8636262489582471,-0.09032089373621083,-0.8500639045456457,-1.446234060715158,-1.628321200228159,-0.24882994517248366,-1.8761485727154728,-0.5023088904457566,-1.0547645855261405,1.5866409367122352,0.1477120677845667,-0.6069661239823126,0.10867781593923452,1.8557204137860481,-0.25944830696365456,0.7903616653982195,-2.0487410376550765,-0.39911940373718424,-0.22557367671697395,0.1709543873615495,-0.47252673756627783,-0.47862529847683377,0.10245155537152548,0.09933773226700181,1
-0.7868515109585071,-0.7603022853429456,-0.22315984926914922,0.9153907420795597,0.7712975037432765,0.9012679115071197,0.6206077971118564,0.7862362355759632,-1.711628553053621,-0.8398305213944026,-1.4332540108338254,1.8740624114573472,1.1711645482485589,0.36400920982758667,1.1078361181967344,-0.7474542369025147,0.07938267094871436,-0.44491437649578586,-1.9991608877611804,-0.5336495167012315,-0.07984288312337676,-0.7058583584443938,-0.4310798189980272,0.7140781982758768,-0.17174799367021823,-1.1784791688653975,-1.1181952698854034,-1.5094996941998158,-0.2028996220811438,-0.040101089717046234,-1.2521934924585127,2.3094583674010747,-0.3779740172497987,-1.8452782894934745,0.33794502794217485,-1.0102751164737227,2.6539889700192623,1.0174586524884515,-0.8438789527558693,-0.46068544740449974,-0.1809999284297206,0.7289451391165885,1.3297164946477498,0.7798070229858459,-0.365098287041306,-0.9131262522096216,-1.0904632855078025,0.5583262043434513,1.2527156406561264,0.6031996542283451,0.36443407256616106,-1.3680436904364561,-0.8873470361668649,-1.064601285936549,0.7193899296656716,-0.4994677233400156,0.5639943256125896,-1.336299497177089,-0.4296521240668732,-0.30853645563811094,0.2786448489974289,-0.38874206364979225,-0.215181840229432,0.43722690076690757,-0.8843843463679114,-1.7491329219226113,-0.8606767844310398,0.37349213896889266,0.7522297217293491,-0.7037254113605625,1.0289660505702714,-0.1660515194545182,0.2276043893418934,-0.4382840849297514,0.4125585038004851,-2.1519906909759703,-0.571687689675316,-0.6984682315524195,1.2459571506426312,0.44881956879309787,0.13163094017294183,1.3845520317898865,-1.0231039524177372,-0.5082533799251853,0.4667042596136727,-0.46577140372807985,0.963452388670893,2.323454123099877,0.6818667796197105,-0.8361571347827583,-0.18898631927025814,0.43189091725735523,-1.084386156061136,-1.5725029119434226,-0.6413368802138958,0.16084521994421705,-0.9801864137755201,0.7889353225230591,-0.2551926455013788,2.7024617329329708,0
-0.04628596425070964,0.2739113373279439,-0.9755657206115929,-0.5949436260310718,-1.7438978477143554,-0.9546106768478163,-0.5003384701697847,-0.8467076694733929,-1.367897117778699,-0.14415249189614437,0.1930995310198177,0.843669629220569,-0.04426880562822631,1.71434493219714,0.4062516873658646,-2.28659099077963,0.22999774445549992,-1.6939880243264158,-1.2228376792169837,-0.07680666580121615,0.4821568375514354,0.5294690609465791,-0.3453816336056617,1.0984625621271555,-1.0620249708011944,1.8442014962255984,-1.3282775950705652,-1.0833297897721677,0.79595515777795,-0.24280206401913254,-0.7608249133520589,0.10299403100170511,-2.260861024606669,0.8836654764663339,0.9141041956366728,0.8379550666333371,0.28747686794127014,0.30096010320885785,1.5827629111170347,-0.1685466705190757,0.041792685233118444,-1.67138757117553,-0.6979622567567944,-1.073283903346461,-1.067990736603956,0.9730123923456846,-0.5313945661298394,-1.456329704797483,-1.4274396264302183,0.35704640421282724,0.39422828542901106,0.6602684925363003,-0.7633264511421805,0.48707752289846185,-1.107016650079711,1.7408350206894931,-0.9147327146682516,-0.6287432691998788,0.6226987001825841,0.6540235278669234,-0.8516032721482429,1.1665481097019053,-0.18593227837724463,-0.42658098614891465,0.11563343488847341,1.1283440980606798,-0.11781835464355112,-0.9780102538997371,-0.4077241768949292,-0.29083048762744745,0.2588360406583299,1.1951250963041278,-0.3068359444066177,1.1456787751243056,-1.0108015524156904,0.9397799304325938,0.4495615829086433,-0.22780691832110286,1.6069711138749974,1.063931603530956,-0.652781775859629,-1.069575873534477,-1.3692617347275544,-1.1023654958020475,-2.824473762548656,0.2750112651436624,0.08234731958925251,-0.7833177685483869,-0.18250770632052013,-1.0020316377887437,-1.2725777605527744,-1.022148180067304,-0.7322143882279987,0.8449210033201994,0.45257286665031793,0.9755860613488524,1.1624345334709478,-1.2436070153854184,-1.0793068360522167,0.561419561332964,0
2.7206058555970642,-1.3353395458451012,0.4477196291746499,-3.0001060346812207,0.14889007666032564,2.2713446634856598,-2.4520917826891853,-0.6004575947214553,-0.07783975694839203,-0.7888268978426614,-0.12665086173420753,1.707023972432487,-0.7551816140915683,1.0801487375678294,0.7689778114117585,2.609256873693789,-0.6058032068507366,0.2801571571389623,-1.8329188103699074,0.39973267101002197,-0.5843753576984496,-0.5779515410805182,-0.4599779022553504,-0.41013031812262263,1.6185565317825423,0.3429545715633434,0.9613086975819364,-1.7783618972203743,-0.44986516427557205,-0.576457936120519,-0.713321728578812,-0.23015473418546317,0.7719192460487974,-1.811712766297442,0.42863020603937757,-1.3990153461023935,0.8064243660961026,1.5259876673083959,-0.7218409736566953,-2.30023056166483,-0.22866521067500767,-0.2033854673331575,2.234388694657227,-0.5475507942042148,-0.8455043343272055,-1.5956699561517949,-0.10152295938281733,-0.48921060754319906,-0.2005142094658394,-0.9232233617572487,-1.737123987489754,1.1860431052366451,-2.3993320114632644,-0.29431022364628323,0.18381753274009943,-0.5886563118572344,-0.4090232001458715,0.960928029841884,-1.0454183748145391,-0.18233525031715964,-0.587207704255617,0.7537918745694934,1.121019251019362,0.0621156318910354,-0.11359108263156203,1.273617346489725,-0.016391729528705976,1.1812035613184015,0.7051858667993022,0.5844956517177292,1.2195069409319201,1.8031005910945654,-3.1161680770011855,0.19306723616477853,-0.5409027918061211,1.3535328164808862,-0.747753774453794,1.57184807174982,-0.444108021241794,0.216611615893863,-1.2000322720096788,0.021399953541283753,-0.14934832614799853,-1.4619658927705579,0.31939607501561673,-0.20124804477582942,0.2829934871411305,0.842577327961853,1.0307650349994109,-0.9633209962978925,-1.5717638396507376,-0.3779727688726194,1.224239805367079,0.11149795841712812,0.6450478243892117,1.4758799504079039,0.8570740593373964,0.26903930368965284,-0.8575590556470463,-1.4736531754619866,1
0.24794607866871082,-0.6874617554577772,0.998511054393185,-0.25041829080326433,0.9614559784713398,-0.09106766057062897,0.23150404233651986,1.280265090987309,0.9369044864473469,-0.9395159105808456,-0.060590657809565546,0.14244942639980399,0.5944825626011466,1.4124720347811988,-1.063283561572399,0.7086651532132969,0.6372651445782103,0.41004371112011756,1.4923247936393105,-0.18572805843700918,-0.13533294293301826,0.07966983974415796,1.1113876556915459,0.1744753970476796,0.6910939931391072,-1.6690438600581399,0.09667812365928652,0.06653442988637852,-0.049895424792784734,-0.38770250668821066,-1.0420355334560085,0.1735443828549245,0.3390575058423413,0.6761709284787288,-0.3994839615654504,1.5530338740390892,1.3197817877855718,-0.7042546168440567,0.88467595912867,0.523274455182252,0.47188422446058725,0.4782686087811524,-0.09305119797230299,-1.0304426662971846,-0.11408587556672978,0.2233318114408051,0.2768760591537323,-1.802889321887568,-1.4866159406390873,0.8209073096510868,1.612887120427633,2.010135914508146,0.3330269640986103,-0.16819520453965967,-0.4660382508726934,-0.1941665937010726,0.5308053649734967,-1.1087060006588831,1.068996746697292,0.08496944924288248,1.04101528054001,-2.066854714292375,0.6116314275668346,0.9719783137954063,0.32391271638093727,0.5381993096448273,0.022305972383024283,1.4361762406527199,-2.184027391704904e-05,-0.8410581216899644,-0.33192615822997895,1.2216051671071948,0.34935041260908745,2.797537315569007,0.7431497629019214,0.4290463636080315,1.2380735418912905,0.21726976695143668,2.4828767292344986,0.3358531076884286,-1.7024301350189757,-0.22554133501392334,0.6151026272945197,-1.7163432311101543,0.7084708028000483,-0.11205408984460812,0.4175182085093261,0.026377035272089955,1.04231825203054,1.3513989374904867,-0.5659903771510947,-1.308201278830215,-0.16418009106689951,-0.6257895019087697,0.942735295682354,-1.7700512986636545,-0.6826759113227063,0.03569023250309001,1.6417511496124324,-0.5675166162796577,1
0.7630866397523519,-0.5456001420359257,1.7551868889537037,1.03335406709265,0.5961332948490704,1.1737016278895027,-0.4964596512377342,-0.29975247148637707,-1.0464999266937705,0.04171208102177786,-0.3264005511324717,-2.4865116396724587,0.7221644250200093,1.1980137979119592,-0.7011690834969747,1.3340925159594461,-1.492052249364153,-1.0831676393753993,-1.6813368355873881,-0.9036146679925118,-0.28508991528480365,-1.7334206968480848,0.581344641556134,-0.23865199212568944,-1.5663227826128001,0.5096041553616153,-2.7802971001377514,0.17127356066130958,1.7383241554465292,0.14817101176100592,0.5243076448637201,-1.3827486107214753,0.25005441770962766,0.15548193526314105,0.11882310598110155,0.3898290486670088,0.7560871549416427,-0.9757787842839855,-0.7658928033047593,-1.1038151644864387,0.48887864894863153,-1.2002671315722073,-0.14152365031412883,1.4381363652781372,-0.9115510015969897,-0.2069078072339997,-0.01876836056739299,-1.7486715661245849,0.17193986018198845,1.4882676184845265,0.9409345701847495,-0.01926583288652517,0.9863530574417417,-0.7269475487095535,-1.5657631126742284,0.469541335278057,0.1283555175493343,-0.4139271743560477,-0.2840433093246648,0.32868298338129814,0.6391843357126015,0.4190815696307296,-1.3128666120859884,-1.8718336568480523,0.20884864162869554,-0.06942102121347214,1.0144549220574641,-0.4015058349494646,2.212937938239968,0.4541254122527125,-0.6012684848028528,-0.4425526242783971,-0.2971374632201556,-1.160841499104599,0.20047574615851946,-0.15630432449851686,-1.3403294152753442,1.3188580625376463,0.06452882238955014,-0.7549980572078824,-0.756934822864674,-0.7613254187345028,-0.6494372805506875,-0.6975209645287642,-1.083013313510416,0.9600021145741553,1.4309526171202727,-0.27115415939279874,-0.6045509845943567,0.11510831263945345,1.0011910890340125,-1.1981827280876214,-1.9420928724884834,1.9909695529642704,0.23134254425339884,1.446681088638852,-1.0057676850784631,-0.111122712203979,-0.21826977970625405,-0.26911053876477875,0
-0.21762400908540264,-0.5313550034090664,1.827556497048,-0.0784578227870578,0.8592017260051117,0.7310917045381469,-0.4065596238232561,-0.8940170870004072,-1.750744426604122,0.29108394841083474,2.1855079021225765,-1.0635752656677078,-1.8039059491965226,1.8080967917328752,0.9983306773539258,-0.23855998768600326,-0.2023974679332007,-1.5806583789438282,-1.307366921274265,0.5257455317224036,-1.5812912908773036,-0.9294992489693239,0.3208450069885977,0.38830379289868566,-0.1186602459621563,0.21713041557194723,1.6959649920867517,-0.6602549922408596,1.1718791312001189,-0.29556185674427915,-0.013352523820567976,-0.9144382952752775,-0.46745783401398866,1.1042804620417204,-0.3497814313290246,-0.8292659296421039,-1.5804908562540863,-1.7432222318883748,-0.5213147532675098,1.6562553717005042,0.23188139639670607,-0.16174833296416666,-0.8013750588687205,-1.2889180637676958,-0.6017218349794035,0.6849400353889401,-1.4281834361988064,2.0715029678786787,0.3282856505414558,0.8763201154721186,-0.8107185836211069,-1.0716647869493,-0.4192790483857091,1.433236735027849,1.6240521544901934,-0.0659580164664552,-0.8961693052550388,-0.9754589035090857,0.4522421101120123,-0.3801213138117972,-0.3732847180304566,2.248172720656807,-1.9453587940859856,-0.9054504611319191,-1.1744978974554126,-0.029556708323262914,0.774729856058852,0.43608614886871,-1.4471894400929908,-1.0488799774703959,2.096759567778633,-0.21797041734679326,-0.7047336876451357,-0.18450786089138566,0.5791483134902455,-1.738064382021997,0.3982630177210255,0.8768574359711776,-1.0134884687546997,-2.387181336730194,-0.6887237234592053,0.9961115813079069,-1.2413568770447658,-0.41217101517475907,-0.11668397629142875,3.310120752565796,-0.2942005211396669,-0.592071976090564,-1.8302730531031735,-0.483244542555776,0.7462192430112136,1.4586731803996567,-0.10644615294624162,0.38850778585216944,0.6660858478601741,-0.07471521272623571,-0.09522964743917194,0.26237787731362944,0.4766229609469864,-1.728210518121846,1
-0.7927818157154327,-0.49330963911538744,0.31054791382475594,1.2549855513814263,-2.733697901934013,-1.2029140765997306,-1.303787847428209,0.8245858274381546,-0.9323388717133384,-2.6336915388926476,1.134076664592496,1.4442274704677713,0.6410289529763173,0.011351961502407987,0.6689241449678773,0.4978916625447938,-0.63675344971644,-0.5922345783796877,2.082191444859974,-0.7593242768628033,1.6210609973368413,0.6405250202760239,-0.6007680810824786,-1.8418019831514025,0.6446724132598323,-0.24634070217107404,1.9166657569955825,-1.119895291022307,-0.02229508397735236,0.46345753641928783,-0.02457647687296244,0.12834306785583088,-0.18259102805340788,1.3787982901952378,1.0077065149029243,-0.053837468121862214,-0.06569260204792962,0.3526101021097551,-0.17774926321579002,-0.3074990408043291,-1.2266133809323596,0.7455925909079962,0.5730398830121491,-0.0312153660234196,0.4561925780990871,1.317110926001021,0.30728016399302527,0.3871064131370599,-0.23865404128578793,-1.1758855990515165,1.1952431089661135,0.8956751157419933,1.4615197222231553,-1.635479976221408,-0.3274946477255201,1.064597676330412,0.25808897258297187,-0.7396751325803675,-0.0690036726581561,0.04001098226066392,-0.3804167729367548,0.3403870279374467,1.1267332509884038,0.5296393041921049,-1.956709583422954,-1.1884668893168835,-1.5121319191497133,0.10116956771842427,0.249683607365903,1.03645553551826,0.05965420387645788,0.1807790084831797,-1.264765942171497,-0.2728484169218985,-0.48273420000985034,1.1629408255880358,-1.0594129449164356,0.5129367766433978,0.7487210989011923,-1.0891289460733662,-0.07431705713379992,0.6411129775248441,-0.5727478962294379,0.6880029365676192,0.5953399624601341,1.0602619308145496,-0.25088807878168273,-1.5671299308947853,-0.2627830411690598,-0.789147907014902,-0.02549850076492931,0.23324573475358934,-0.018970508803560517,1.1542809767416369,-0.9770454064223988,2.4271633499706096,-0.9821482705740475,0.914110140544615,-2.212757670471393,1.1459554805389993,1
0.0222120951123897,-0.47811613436180045,0.4788847381260192,0.9128510665083046,1.3683330818586599,1.1392765373624483,0.7511360794383432,0.502820846002595,1.4304342173382956,0.5349793272132956,1.913405893154349,0.33936497193733534,-1.4699725697969344,0.7919969017278536,-0.6916720898820546,1.1660335941935338,-0.48900154862631107,-0.440105741506362,-0.3534598195954645,1.3572598204330564,-0.08353042247374104,-0.6788268056411494,0.3655735867544761,0.18788701847888503,-0.134651999282026,-0.07866850026347207,0.48195180269478755,1.639887307859978,-0.3562051607947342,1.4197478393673266,-0.04204778082169449,0.015636465086535416,-1.665489444856017,-0.9200424373916113,0.33226017195942964,-0.12457904571027768,-0.9125309348150363,-0.3389446877454339,0.3394181971140141,-1.5363467211756225,1.4203366296470659,0.29367112753187996,0.6909928772153606,0.3779624791567755,-0.25423998563045147,-1.9593150952776812,-0.0938572671480233,0.4702628945457044,-0.6703455925193739,0.8690282889596043,-1.2484516532010874,-0.17687194467140877,0.856636893583088,0.8198188815814021,0.481511672749611,2.1746469573494718,0.6050273971045462,0.6422729020230802,0.9534342626226001,0.4443104948639147,-0.2665692611074399,0.44280802867956476,0.07340212513535557,0.41254319719110766,-3.0758690819975594,1.3648778318239299,0.36870771115193224,0.39468080977404957,-0.5438233068125715,-1.2761618618359782,1.3103699081694715,-0.6371582494623029,0.5052305973105633,0.32315778414158375,0.3430709032453221,0.6133241014033908,1.4944076510738524,0.7967997345709736,-1.2896436595451028,-0.20020769913374087,-1.7561487983622275,-0.06493972667827809,-1.110994246972642,0.6088023314315102,1.1337490840158098,-0.5460645546852324,0.029836917978845037,-0.10277837597861249,0.7538532404524637,-0.5772288246663912,0.11439550072868923,0.3287572128082647,-0.40130482171085047,0.5653822181294531,1.8750341376751756,-0.5191693344718636,-0.7145476602250472,2.4854194670523997,0.504805121011081,0.5507162099301673,1
-1.347888736583192,-2.483099271183695,-0.20443534574013816,1.0145841695032685,-0.3315383111009756,0.25427617795664026,-0.5401893185046198,0.6083729858998902,-0.45034417418175965,-0.9370042678507224,0.8113705728258848,0.04898271949670764,-0.17185764859861818,1.475554316714897,-0.2870187842416698,1.0760304238462943,0.54680031273155,-0.9846837651881013,-1.5326951759295562,-0.34295509257108503,1.2568009994171983,0.28603976570765327,-1.373802852749635,-0.6633880553160316,-0.8304881938654681,-0.4013391279739017,-1.087819521968182,0.8356906630060139,-1.244549007810352,1.0740588561982334,0.025100485712567885,0.375827728081534,0.25110406619167874,0.31138151732539215,0.031819830488883455,1.4609301088933788,1.182552028501214,1.513054520478484,-1.5119020111962387,2.2941746694099554,-1.0651720308288202,1.2608234837386338,0.2956567725490526,-1.2513819616017285,-0.03221159292051954,-1.8967982076634846,-1.010710380979045,0.6367789706326312,0.4820644857169659,-1.8247980633904004,-0.37559714896812496,-1.4318230604485511,0.5186850590707328,-0.2850236675188395,1.2244888041364823,-0.8061372226921285,-0.8151900540768469,-0.08080273707531614,-0.516750096547156,0.3328315758122744,-0.23380101416496496,0.03413401375552637,-0.055747001263979995,-0.7695375852624522,1.070386465436296,-0.7875006598197659,0.8634783075610566,-0.606407417004255,-0.0383596361965574,0.2023405202643695,-1.1202575034551456,-1.5590346456534794,1.7578383071410195,0.10811144038123567,1.2812719987392749,0.309803855410568,-0.5873114508422601,-0.633268314025361,0.07116565197077662,0.1296113783669445,-0.015149929652483667,-0.8447340626059845,-0.030380786271545994,0.060881239770503116,-0.3253635623120071,-3.307923780276985,-0.2669518269141801,0.5623182066702416,0.5447600924083292,-0.5849383476129728,-0.9849442468905394,0.4879668855098119,0.6316689144082613,-0.12302450903831406,-0.4491515361094704,-0.005924136539156928,0.7766768017208231,2.062502391345587,0.004448345090337146,0.25576981826204465,0
-1.3819200505719804,-1.379806957267311,0.015438070420207442,-2.65421448704811,-0.6805889717889253,0.6147217384505774,1.0666134549224349,0.7449475421863303,-0.10079984575572595,-0.2748226329125832,0.5681203522534907,-1.5139947599975783,-0.09483535074667926,-2.376000833823495,0.04978277878990244,0.7197521585993576,-1.2208164550423315,-0.7431344729763711,0.8121380118628511,-1.9773713424849182,0.5962915911447789,-2.5258014291858686,1.338591733127083,0.10166998326955888,-0.3440726266263505,0.7334044515685817,0.3252983033267749,-1.5472897287261729,-0.5359601396887935,-0.7660144533876936,0.5061215761480956,-0.3576677334019187,-0.47912185908154853,-1.7181560921264014,-0.09696061905933481,0.25195659904386153,-2.0373301513757496,0.5216485715059332,-0.8968729010890213,-0.5329204757003351,-2.0884317727334687,-0.11609517400949572,-0.8194951374425317,0.8242662586136528,-0.9913586197138605,0.5951557463300917,-0.06378243582874606,-1.642936470616627,-1.0686077812977577,1.1063686261268255,0.7299480014558725,1.994294115594497,0.6829663159001375,-0.8061769372604094,0.7454384609440367,0.8709741186084116,-1.314508619978878,0.30068918454040183,0.3275670481869254,-2.7668772115942786,-0.9556306007995692,1.3297123805448814,0.150596711353501,-0.626961820026437,0.8826308930552372,0.4817935735173255,-0.3600564740125251,0.9247951199976079,0.862142175546369,-1.087736476587607,-0.23864377133404863,0.7931484550761995,0.7706242179918571,-0.4217447079791706,-0.8696753118046882,0.38321450842376087,-1.3523804854768608,-1.7857742107200483,0.13279442748050244,1.212467634656073,1.0334783215887038,0.1832894602492345,-0.938145151059242,-0.1604448789694471,-2.157146992547337,1.3265143616570374,0.6037823558155789,-1.0545973222543932,0.465142477552907,0.9259724085036684,-1.582463781624726,-1.197970313303158,0.020992829694500593,-0.13906675301420574,-1.0143244473150828,0.0531103677201029,-0.16629366890183653,0.9150678039942072,-0.32755460951561516,0.48731842779004025,0
