x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,class
1.0013233551506047,0.35362883431022,0.7500043613848759,-0.08081914912169468,0.7455618575880778,-2.3257222712318844,1.42405510184035,0.41408918055305693,-0.7342367756798847,-2.01381496826953,0.17001715224792088,-0.9081700784747954,1
-0.6564514894581694,1.4887117551753888,0.03919769581957054,-2.034130983849877,0.396722942955142,-0.06488194135817443,0.6497242657699797,-1.788075723794701,-0.2814387753888955,-1.850597301754178,1.5017866106749775,-0.45896435151662923,1
0.9891804534370261,1.3165574065711516,1.0879033057074388,0.2267576820206447,-0.6144836906138955,0.6839387916971684,-1.2760061845728585,1.3049487067619856,0.7086252747978683,0.046449611724708614,-0.10559813202061866,0.7715028184875165,0
0.9347733756771579,0.19017263140836344,0.18927241272081047,-1.0485837035543244,1.2810335106975295,-0.26466208440171757,2.120471327612074,0.7739598115247076,-0.9315182890114053,0.6416417873786759,1.148899061470581,-1.4870681450336276,1
0.8927252607589579,1.2142383305888051,-0.632384170449071,0.24830351488803035,0.13881230754467422,-0.848275595487314,0.1884013866411634,-1.0757205383465538,-0.059097997256792434,-0.13636089289553774,-0.5579799082316468,-0.15183825345524998,1
0.116599363667308,-0.1955365728977447,0.181455349087462,-0.02498475894515022,1.207117790804444,0.15112794279902247,2.024460030153711,0.8252286230834055,-0.904408184624814,-0.1878112164924284,0.08868167801687335,-1.4071851003423907,0
1.1285934947113272,-0.6193041154616103,1.079155479486907,-0.3999860649887951,0.7533620962782084,-1.633604373175511,1.258490927052501,1.4186161066898635,-0.5594103020520107,-1.5233441610912948,-1.3026069065496197,-0.8771059105943615,1
1.2066606775751119,1.0627744943033068,-3.4420948356742174,0.9482708019941453,1.5798419861664086,0.45919012135260157,3.1205966479559963,-0.9491235157040531,-1.6600426266787656,-0.394477333466595,-0.839763853409898,-1.9475679508828976,1
1.029284080631457,0.3170503889390067,-0.670956857271064,0.23444053760501735,-0.7527194596310475,-1.78456528524859,-1.3064480080269032,0.5423559260454992,0.6085194004349291,0.7369776355408112,-0.9575615552784369,0.8873791389516322,0
-1.0615975322696867,-0.48582239589812315,-0.6496747761202256,0.31158744324296694,-1.4074437732563874,-1.2378606716521596,-2.7980524981922383,-0.02511985565163609,1.4970833982392255,-0.10413626339908269,1.9942903915031758,1.73908533638356,0
0.7378031633516402,1.0180116028649802,-0.1170672578328311,1.5628103808752527,2.4495448933068165,0.7750701272708213,-0.42596848138747656,-1.470402671654169,2.750221629503744,-0.10876839492891277,0.556043574143075,-1.8363255582551854,1
0.32676767221450054,-0.4823735360084648,-1.2482166513376896,-0.888601609505584,-1.1210772257226942,1.1796636376551413,-0.6726024130678356,0.0554638757597257,-0.38130049186482284,-1.1540838900579096,1.5740940041688252,1.0354412018275394,0
0.09498307015610004,1.1508620264251919,-1.5605414520607959,1.2749649282089262,-0.7897375056684608,-0.9489844686536131,-0.30097990900210236,-1.1884031196413303,-0.4433957396184727,0.20428750753214614,0.004168739422319443,0.6905613823679586,0
0.0010568936373297772,1.1114951498229628,0.34004142029608037,-0.5665115356743216,-1.1086409031684417,1.292286902024063,-0.2636237739634779,-1.1396884329760297,-0.7831385485892859,-0.3058048898871231,-0.6308969787725269,0.9336991517800445,0
2.3767934565582647,-0.6167554518048293,0.08200362769047821,1.280611901267896,-0.7567119640554257,-1.1048557378097945,1.3594547769380345,-0.19725891932174328,-2.0913775911507746,-0.5195951096212791,0.8502244732112377,0.2912690813649108,0
0.2219091058275755,-0.8195903057185284,1.5063926664063578,-0.9807474448343817,-0.7922492428440324,1.5540317937289287,0.6710907976817075,-0.13687535815666832,-1.4288616414181887,-0.035187089892491474,-0.9005902944271051,0.4740340737897109,0
0.31268057109995623,0.5490402672991332,0.2871847273795977,1.4078475967289032,-0.36297684142950004,-0.8673731642062277,-0.8018063907763577,0.5098333728085284,0.4671980244242657,-0.370742497746949,-1.4415148122205463,0.4665331467593277,0
-0.49537870809434736,-1.6331829510294698,-0.918620300377452,-1.019512858003276,-0.5237242864968203,-0.2901445142386147,1.5441665368640574,-0.8817348541646639,-2.0575713558125273,-1.0317461649174249,-0.06236867217565421,0.06597942111348024,0
-1.0208735744491995,-1.1704306303857646,0.3968342517893646,-0.7298623870287193,-0.23474327732796407,-0.2602894915447607,0.26363685138388787,-2.010082660412548,-0.48889851025104103,-0.25770580069386606,-0.4364136817464389,0.12589164221943416,1
-0.8948277760849468,-0.31033190399236726,-0.9024847524864225,-0.06375099296766329,0.9031577707657577,0.07045188460902045,1.6291886937360303,0.9193927963105729,-0.7924707876388131,-0.30887041121480435,-1.0882112666395463,-1.0785850683733975,1
0.2080411110760928,-0.24257931529794058,0.2869533592725808,-0.24582709294899016,-0.882540816163632,1.0506070852049614,0.2603101319453954,-0.20945001991932288,-1.0989207275622923,-1.9099506022701442,1.742615196238611,0.6375894930422416,0
-2.3584247507423024,-0.07954975136681759,2.470442844332346,0.07667524124821937,-1.0802457763707096,0.8478018305766825,0.2729906032965945,0.09819900276740647,-1.2989478171153517,0.5245920828489046,0.7843360372603684,0.7906788014546423,0
-0.6729525499067854,-0.9721371615890559,0.5532161310392989,0.7230345499343359,0.4680234024291672,0.2852648177776184,0.09094195750958667,-1.052280457264261,0.35118943558944293,0.2600681710516695,-0.8130516124256592,-0.38959580170131564,1
0.29533473853936576,-0.2694118538757754,0.29893745509198477,-0.024334017302351664,1.5002160259816781,-0.032504561128870804,2.9384764019283236,-0.495465644559348,-1.5512545785129195,-0.44223902118389224,0.5475124558147816,-1.84382482122848,1
0.6772034454649829,-1.2255110056225729,1.3465828565952547,-0.29560905985037905,-0.5634321466519441,-0.17141371971541888,0.3554973959355426,0.1986618536171733,-0.8930291190088582,0.19657950443813024,0.9713727694785458,0.3644958393264362,1
-1.1291966187675406,0.6522376647834749,0.7079981986415983,0.49308359714548294,-1.3924104686985341,-0.2879913847292523,-0.26236583124350604,0.2733251561270768,-1.0531065208575068,-0.3226585688364557,0.588162196358056,1.1572395141618512,0
-0.09700989126573742,0.5222508953852416,-0.5577081278762765,1.8412158860459567,0.2594334634591655,0.9851067310289159,0.3945621379377236,0.477545031641549,-0.1533814740636641,-1.392814042981474,-0.6665304457125844,-0.29332031002943293,1
-0.033088991879226475,-1.3772031560506126,-0.8371869718264616,1.0637688161342398,0.95758043375687,-0.2654623932119275,1.6851469119275844,0.3958106860063083,-0.797531463494886,0.2666868295318979,-0.13120440795372865,-1.134089577931207,1
0.31760566426760445,0.43531044718757883,0.9156484693645802,1.1720163915681665,-1.0769564852145495,-0.21791555248560684,-1.015404884073238,0.23486387703073805,0.007164155916127513,-0.4172106942650516,-0.5240583561692825,1.077698377201529,0
0.9807266737794637,1.6259980267514107,0.42185542001702514,-0.7484376390716801,-1.0703501348352258,-0.5374806714503216,0.027317006272484005,-2.173950037918301,-1.041119912510666,0.8713784701166716,1.8041464447403712,0.8380977434562773,0
-0.18677846562562442,-1.5258123593427246,0.6276391654504612,-0.41149489311493354,1.3487034791681314,0.6163526130195752,-0.15961139123537524,1.0426096542121024,1.4384809050237468,0.02301630547124358,0.058104012994587,-1.0279108311015879,1
-2.282502248025663,1.2941248434806425,-0.2886503686547168,2.4808607547327326,-2.5594290314824173,1.337019499961057,-4.88068450682669,-0.321676744702666,2.512526750027199,0.34880113353676706,1.162325226098562,3.1158609532962425,0
-0.5177383101291141,0.2786075254905617,0.8853353066291278,-1.6341115859866537,0.00810779713119647,1.398935450915882,0.1938833776718281,-0.19805155736983202,-0.18840362623054907,-0.6400509809455746,2.5793111901528167,-0.04997740124549982,1
-1.06628731986565,-0.7964576369439912,0.7255848953938313,-0.10740257862579315,0.23945077657279545,-0.11549250623365946,0.15427854295182084,1.0835397033282117,0.07070414485374932,0.9167597935105983,1.664603279313828,-0.22354644853940359,1
0.93987474921773,0.25443463483041917,-0.029254672405313507,0.18752446017452787,-0.9674280943653328,-0.7578062888374495,0.0004639085032394587,0.1504822885805314,-0.9165076388683644,0.3376336614506039,-1.8080774680008078,0.762954241060701,0
0.9177949988127916,0.2730784463554699,-1.22586804853636,-1.4687454123354184,1.9149778244385067,-0.283402555435434,-0.31001997353349453,-0.10319875348627461,2.1267880751936135,-0.5926123221054249,2.235152274662871,-1.4407496644779432,1
-2.1841248940508824,1.3237522079091637,0.2708483168995896,1.1607330967097207,-0.9576309715802227,-1.0201145167237684,-0.21587413475639866,-0.4400885573483092,-0.6884410454921499,1.390060544047838,-0.5736582415130747,0.8038566511679037,0
-1.5521817767273498,0.04898065449735601,-0.9945288532117991,-0.7328056388099726,0.6223089352742219,-0.8497921523480348,1.1327233095279843,-0.09040293444163157,-0.5563089464789264,0.06599222295971281,0.6338962787862314,-0.745466911007638,0
-0.228191848730966,1.107970636448219,-1.1769640516120667,0.07811574314915293,-0.6281268059105243,-1.3422810325700978,-1.2681860164527012,-0.8613841888456073,0.6877980822145927,0.23688458816926838,0.5091188214546958,0.7805059514353316,0
-1.1461308044707006,0.23355869438252894,-0.26030257012544056,-0.8020188290179108,0.1618555172090006,-0.07844705347420868,-0.0694707665967988,2.2629965503367946,0.22351588633188912,-0.35306548992697023,0.8481559274840998,-0.11204737892843807,1
-1.5976155907084542,-2.270428321955024,-0.015037416957727106,0.5775974337201809,1.5709626582701923,-0.7309037328188752,3.297095270170843,2.1438082322222227,-1.8469492405317411,0.0714794999555675,0.6173683882536137,-1.980238904520286,1
-0.5291887368390235,0.7421330452235999,-0.16790945271676896,1.7218225991806455,1.8129293266321205,1.3736763484629344,-0.2960412372301799,0.5847572009454914,2.016023213722813,0.35723788812043356,-0.9075240582868025,-1.3634011849488479,1
1.7523525249160805,0.6734052876303026,0.29954401107802026,-0.7327173394817443,-1.9733389801039263,2.6186820292734843,-3.239252052219908,0.48544319258880625,1.4074483037432355,0.5860004570725541,0.056321902249522306,2.2846106884215884,0
1.3001780882363263,-1.2497058631865332,0.986558988018615,-1.4717836923378909,-0.9592360055552961,1.6426287538101183,0.6430668438030642,-0.0829445673207033,-1.5586365337021635,-0.8171542323141263,0.510881298501428,0.6120442243906743,0
1.0609007703817814,0.6359122403354532,-0.5292645402042485,1.461367731418499,1.3892438571729309,0.3383709940747607,2.7534059883823203,0.5758774242955372,-1.4691640305192875,-1.3872270375108013,-1.0976438185654132,-1.71469422405434,1
-1.8307884644309331,-0.6702167495587165,-1.4263709168746714,1.3552836667353978,-0.6605821009885904,-0.8839732904623789,2.4580935828215096,-0.11558876461265279,-3.111444266360957,-0.8071553864187214,-0.972658095176005,-0.031512558777766334,0
-0.39816184024268875,0.2489093192531953,1.1338350383751885,-0.23389409605540779,-1.0781086061496181,-1.4616584440498916,-1.8989513607138742,0.0946994307182542,0.8996333112417874,0.43021068370879517,0.9054836912578486,1.2772164943332172,0
-0.22699756631210025,-0.6561413060628631,-0.7707539494563852,0.7033972278731783,1.0553793280845154,-1.1519355260892892,1.956105978766531,-0.1972748631598009,-0.9789575888593776,0.35278573586985573,0.8263981732963004,-1.272136375944764,1
-1.244259797318187,-0.4330183539898903,0.4198463616242851,0.2369580613582195,-0.9160092227341303,-0.192381441303928,0.5369242597406926,0.006321797736546164,-1.410360408446013,-0.4598135532672958,1.0658753099562839,0.6018085442124975,0
0.6684976486353313,1.2805245591507697,-0.35019747503864673,-0.322251089626733,2.0662393330314313,0.36822948061394467,-0.2994905937368771,-0.20369881891898367,2.2593658836336816,0.431508832499691,-0.40071901179849106,-1.562423981892196,1
-0.6599696280910087,2.0048760504464953,-1.6607559210579836,-0.002254058438961429,-1.3728415390426465,-1.0471126278200362,-1.076284103953667,0.30558548826722975,-0.2114343430303316,-1.5897370890060216,0.36793409537585314,1.3247624257903305,0
-0.2790935068717396,0.10064358195722047,-0.2816324158135598,-0.9287027956821644,-0.7824501939407161,0.0747109108688571,0.933004482362084,-0.8040120903378558,-1.6844651776232762,0.16270002344791268,-1.8982574108048953,0.4074303989966334,0
0.5145545312227173,-0.751667346129394,1.3990623110952332,-0.12569633131655183,0.9396297853067263,-1.5370002428596532,1.5184232597107157,-1.589288944082319,-0.6459153758385408,0.7931321889539147,-1.164320720312595,-1.0824537731911457,1
-0.4892314989524024,-1.0984790021883317,0.5930232797390835,-0.02809142572639991,0.4569349813747966,-0.4876866185835745,0.0953275754634237,-0.29270207452313224,0.3362547076590485,-1.1946675489585636,1.8378374789136307,-0.3818356420600762,1
1.9209045095172863,-2.0495403184049215,-1.2086334508700778,0.7728576061473749,-0.46852501068529595,0.5189820505715433,-0.8730823220289475,-0.8837780702408919,0.4393402875857937,0.9105050364142302,1.2173116176246852,0.5658060950647005,0
1.7605767933271126,-1.520369216610712,0.7988583396868693,-0.1847966455400036,-1.1416467208616845,1.2590645844315187,0.18336647159510688,-0.9815563473605383,-1.266447274301889,-0.32403257297633853,-2.4752601586314027,0.859255072981695,0
-0.10427356518414649,0.4598115725034936,0.01977695487024515,0.41624660771211114,1.321647638974457,-1.363992132299844,2.569200717259181,-0.2248748883504149,-1.3468766027372812,0.026250213095879642,-0.708043093078054,-1.6199708629270337,1
0.6436277808092155,-0.8576672679023898,-0.5288263516731329,-1.0807121704568559,-2.9079935123413274,0.4266731535380483,-5.491347229295152,0.8890761018234603,2.8000615739125787,2.8118532740130697,1.2602735572750383,3.5280598267971777,0
0.40556450670073324,0.17123022339817873,1.0905331017616184,-0.2571511176228577,-0.03365455793822214,-0.3953790297501226,0.22321215214524695,-0.3086633436514042,-0.25760874150409707,-0.29117226733760115,-0.5036142300310457,-0.023630075058186498,1
0.7227325220704355,0.6101821123994151,-0.4851227750469417,1.2290930551181487,1.2434259918043862,0.3985563110919004,-0.1005668357954421,-0.8828432316861129,1.2790820086110275,0.3516865696441183,1.7112732973136058,-0.9581456782766272,1
-0.45551376733905613,0.16357200592717058,-0.02043644201298931,-0.6622068138309333,-0.7251486257662396,0.8019613298431992,1.170585602869313,-0.24016549369614248,-1.8704811853602723,-1.105214613577842,-0.7756221071220785,0.3088287648260851,0
2.4715754233567995,-1.3998170818375828,0.06561708594334942,1.710579673718348,-0.16458638665032477,-0.42008182627401836,0.24034046751981733,-0.8668606374379586,-0.3989079306400076,0.3326271059069188,0.9877456308563992,0.07579213706229113,1
-1.5967308808307816,0.22539963649981407,0.20617174107068886,0.08672450383895099,0.14203045081194143,0.4813839115030799,-0.002300817801860084,3.234793598351772,0.13681271049014698,0.5068449239169524,0.8123834259867854,-0.11150926817669676,0
-0.9986247320665107,0.26850311090232404,0.21223739647710027,-0.3417670353760058,-1.1073862949905724,-0.45120179289156903,-0.4847530284531602,-1.2495235709216597,-0.5583151808291177,0.5403438560229034,1.4948606729020917,0.9824164667979971,0
-1.034013823929722,-0.4896815963753187,1.1649768922142907,0.46320105829163666,1.347823333009338,-0.37704349423420314,-0.1732157645637018,-0.8847440527119548,1.4514060694254967,1.0012192742609238,1.4986699807351904,-1.0241585357499192,1
1.2085568319474227,1.0158558414110967,0.09439874684711597,0.591311200390583,-1.1382029338354076,-0.37333355174530036,0.23478415234795505,1.7487773725098352,-1.3151868393594093,0.17113352851501154,-0.3177283417126347,0.8449807832353204,0
0.24178285299570287,-0.025231667514191106,-0.7935401699764848,1.4898005290938907,-0.34010309445828046,2.0095062923817286,-0.7279672368059701,-0.41904594726760325,0.4141807179420036,0.5922359765342647,-2.6816181872819933,0.4318934378322047,0
-1.1659728983134303,0.012251399841709708,-0.1524297165674473,1.729341236061354,-1.0582921009060209,-1.3561429654866124,-1.8576435991743439,-0.0471873861187341,0.876621247422076,1.1326647312992875,-0.5207159542484706,1.252300803725115,0
-0.7911187014276652,-1.2799689192357229,-0.15786460059411117,-0.248450045701044,1.451878417430609,1.3211969973733595,2.6969402604771764,-1.5195448524738497,-1.3527509303784468,1.8038714952004113,-0.06792373873220595,-1.7514044710225252,1
-0.10147620350619081,0.8768493341355335,-1.1492534076265917,-0.14784497659143128,0.19421021823390894,0.6574249886068475,0.24427457579304912,1.3993432304294053,-0.0631492377033932,1.1444813701782885,0.42605467566940053,-0.20809287585764402,1
1.2557196541516262,-0.7272070942861528,-0.938776209370079,0.9928970470026677,0.336790597392884,-1.335346865718753,0.8946699164125368,-0.09175073743481447,-0.5859092460106781,-0.5834688417612066,-0.9608105069256068,-0.4667532307129217,1
-0.2419196623752644,-0.31510019224980385,0.006576388804063399,-0.43096120947778793,-1.0651661673575963,0.85123403189366,1.602649794963505,1.342143528723837,-2.6293980059353177,-0.2944293422613571,0.17091370796179486,0.4798952364979206,0
-0.007360932861389711,-2.1155506692339765,0.022490689014252867,-1.8317373604282883,1.4283525945020605,-1.1271468843655914,2.9608454331539327,2.027364848966425,-1.6419231850474547,0.6379009390388999,-2.5716818567874733,-1.7921708262790714,1
1.1310610673292185,-0.6309531850766431,1.7001678953304487,-0.10996227475734618,-0.9174985739506695,0.755569337938045,0.34379526466361376,-0.02908194857329729,-1.2164528393880305,-0.1386691414067657,0.2968332027143452,0.6463960738208266,0
0.0035190870177944865,1.6660949812748902,-0.36048247918204973,-0.41938761621801157,2.6704537246064928,-0.3579203370821166,-0.476024579759767,-0.16646515456040112,3.0100192248472437,0.21264673650738256,-2.0545931513518267,-1.9993153716746115,1
1.1378032765872983,0.7220907910150465,0.5463660223206981,0.6247367912182953,0.8926794632371288,-0.4214479676362992,1.393110501695849,0.17101430786353916,-0.5636387249597201,0.7109694022631213,0.3774983340851056,-1.0172531003952372,1
-0.9112391005854379,-1.3642869529622528,-1.677706290998006,-0.7796115079727047,0.14049208442047656,-0.5472405549107238,0.17239047920877545,0.025945032394465384,-0.04131508415762952,-0.3914205632604773,1.320392452843573,-0.1495641398228899,1
0.7787744450082122,-0.09252901481042382,1.450439144065846,1.059906102211044,1.086273456894198,-0.6607895011415317,2.213939390566182,-0.18482476197841155,-1.2104600960343501,0.6665901757377338,-1.7679861076794872,-1.3544615960073632,1
0.17932000101831524,-0.01051400006955573,-1.5322926065714757,2.3243932527989446,-1.7882556913226926,-0.12284656441883178,-3.408526174550507,2.1360780805632698,1.7538925748432679,-1.7674620838991861,0.20417624556954972,2.176676868022865,0
-0.2428883634593483,-0.8677721700772514,0.9466785242290752,-1.0574816342568654,0.4234350640444271,-0.8846116482312708,0.5497173504788628,-0.6445078640840822,-0.15500526259612957,-1.2285437683675275,-1.0766621046932547,-0.4575533148164113,1
0.9645638142395029,-0.3936162931810227,-0.3514241797765769,0.36644445207722853,1.1498632531041146,-1.165578435348807,-0.06999738122046176,0.8495254641058545,1.1595733963429515,-0.6124141396006593,-1.0663875917520125,-0.8912197084989333,1
-2.861689700519348,-0.25910016017903914,0.31636500852176075,-0.485921307683346,3.446787554408096,-0.2482243327405175,-0.6700496473813229,-1.787478957185489,3.941338363254863,1.2557605508891732,-0.33839882248276837,-2.5680341390891703,1
-2.021022770639394,1.0976244935698953,-0.31353708342708025,-0.4757594315949299,1.8761140236653833,-0.09274072249618184,-0.2702499407548137,1.1770046078214977,2.049767950065891,0.023317628445900407,0.9388704906007,-1.419035626473733,1
-0.8946964782045685,0.310469892144585,0.48946577400561675,0.3122299905266335,0.7552778495159771,-0.7224365824510462,1.4065340558956796,-0.4423535931125552,-0.7073172764146832,-0.39371413888150963,1.3573446328933296,-0.9118950673851154,1
0.6619561023385666,0.22583481406541212,0.9342729131290095,0.5612197653065996,-1.0626893794832661,-1.6203833466862563,-0.8264731637054143,-0.8492302200316839,-0.17039956668415923,0.16552091999837368,0.4624048381082332,1.0239758898305722,0
0.1010125291117969,-0.5695166256507779,0.9400952506495434,-0.07012617277502392,-0.9240133534461787,0.2643668491977748,0.43228397902208393,1.1383854491782994,-1.3121131485719721,-0.7572823709960806,-0.2971371501322806,0.6316435289222324,1
-0.5175425524104694,1.9289471007874723,-0.8258440271315425,-0.1822319377407269,-1.6681622149340825,1.6732719178420918,-3.1833428043124674,0.8428035573642054,1.6398712385785776,-0.1973369924551726,-0.04372775804425508,2.0313349891926635,0
0.4988641374960166,-0.04530948505569349,2.410650360131239,-0.02086710996957414,1.079635541063044,-0.5723780562325316,2.2896724983078838,-0.06324084270557631,-1.2933368293681953,-0.7860327290173951,1.188832738468655,-1.3662497281068096,1
0.03482813914436217,-0.3157387789943511,-0.8860557483559266,-0.01794360852364974,0.23732433094867733,0.5514921684039666,0.2485297556957901,-1.8400044233885549,-0.02662874520694347,0.8535727267938996,1.0804150815835756,-0.2430556222677759,1
0.6575378403269869,0.5556323340991274,-0.9259653112038568,0.7157956138688466,-2.014873401814431,0.3910696101932326,-3.84773115406636,-0.5977767837685918,1.9834954319014124,0.6533347435416286,-0.9072228475838438,2.4541488773072513,0
0.2122947419789419,0.3760479259291509,-2.150534576996807,1.4663596903748013,-1.0298312146730149,-1.2856586053190329,0.1592797369834181,-1.0073984498561521,-1.1362116698808904,-0.20516994345133396,-0.020882406934098652,0.7764750117805297,0
-1.3394315201371003,-0.4689591655787894,0.05250992295435598,1.1632491550482418,-0.9024937591106477,-1.7217321230231395,0.5950561121876123,-1.530375496713144,-1.4563535689051197,-0.28455477798142825,-0.6373279877111517,0.5780809679614515,0
-0.9369021537268107,0.9142248515532658,-0.08417080959151158,-0.3397623951669403,0.9512576110434049,0.45554796040258677,1.6065006504364696,1.8299774345889102,-0.7239808266697051,-0.19603981388621639,0.99500097496771,-1.111423830662191,1
-1.0640118667547376,-0.8838806321925538,0.7329100728516706,0.024240824208549294,0.5447332531088465,2.1738922622654804,0.8852170073908184,-1.2581365113246983,-0.3794524272884161,0.8186430762195713,-0.7227646430378428,-0.628643030018875,0
0.2366142083900617,1.5345386916913781,1.6029000215067748,-0.22113711527856453,2.261937380911856,-1.6691729547903886,-0.3559161101032165,1.9879324559036646,2.50173349349069,1.1643692957712897,-0.43889060266939856,-1.7040970403741464,1
1.0603196003998034,0.7257940723561894,-1.202183494655384,0.060652967106094434,1.3532093433783496,0.8173578541524592,2.7401558729330056,-0.22311425611328423,-1.4898841123421935,-0.389910122456285,0.011504403353925542,-1.683293567741565,1
-0.8511539719040857,0.36899400832465007,0.3331405684361426,-0.9151271888908533,-0.8743679072031343,-0.35486380478488694,-0.23482902744623088,1.489185986218397,-0.5904311850752193,-0.08326330297102334,0.7834789421669076,0.7424437478501505,0
-0.46340108336654023,-0.42803254297650195,0.07679432235307132,-0.5157855749649882,-1.3244376970852965,0.14946321298528548,-1.5661393979283775,-1.2122920743475625,0.329805322234604,1.0297106563506613,0.13002655857788567,1.396696806345696,0
-1.7080364475780354,1.4458504616569965,0.11421129860975272,-0.5035460168178335,0.04850268919270362,0.23484001478509858,0.03276472542826099,-0.37602620396758785,0.012790172631262031,0.02284067501539518,0.3447008790394098,-0.04562154690630441,1
-1.417078612816033,0.7606879207815973,-0.3763789225285972,0.25774445360351095,-0.785163699724654,-1.8180426124220095,0.48798109378465443,1.6073384917257503,-1.2369675189725662,1.6218320925323484,0.718375738842937,0.5096059568279441,0
1.24355208468957,0.5652377307051525,1.605718971559658,-0.00807309789140241,2.4259400153514816,1.2449724722546178,-0.4252827955073659,-0.559533241995716,2.7271771817501147,2.572646672355741,0.5212353786849899,-1.8178613532115107,1
-1.145600354149509,1.5334426925798899,-0.05480713885186223,-1.0741493333530119,-1.8849654004722687,-0.09067251734402716,-3.5846008701795733,-1.427753725794036,1.8403902928548124,1.2591704435913784,-1.4983201276648637,2.292535839282368,0
-0.03781729665687269,-1.3879927621983315,0.939315294497616,-1.7350105736897388,0.7360719794097239,-0.12976458225733217,0.03151220441662393,-0.556498110923551,0.6651026112988183,0.5084792187009387,0.2840242320313139,-0.5876599989259769,1
1.8654197849065473,1.1911080279396375,-1.2076053828457711,0.3293044813233297,-0.5881543640743794,0.48083075493682265,-1.3945477084936788,0.2593127359357177,0.853440996071036,-0.9331098480459445,0.6988910871326057,0.7773821153415269,0
0.7641768178408189,1.2525778067758164,-0.27904672783296663,-0.2803021284765927,-0.7845060841203328,-1.3112340684103443,-1.4455606290082832,-0.21891991864201804,0.7191105183105866,-0.4759490287396959,0.16871343436609662,0.9437214752293692,0
-0.05324792660861997,0.16696289787247504,-1.5693613563078528,-0.04263667397642991,0.895274552411653,0.2235548814177493,1.728618734471181,0.8869148680009633,-0.900492173405968,-1.465243381793324,-0.15143451691186305,-1.094717720902074,1
1.5690513065249445,1.3249814498046344,-1.6898690937616787,-0.8052841745335236,1.0697041177937965,-0.5559984108006347,-0.07590505150812554,0.4097058948924826,1.0896469255187742,1.8513298431112828,-1.3582414479793048,-0.8266662577266398,1
-1.3614498469401874,0.4446392557389099,-1.3314857111411265,0.7245400947869288,-1.14467035295099,1.4804165846519066,-0.8403909622483592,0.0595030637170693,-0.2339501895563908,-1.9081337770281708,0.8094716032121215,1.0917668839772687,0
-0.05269853940076803,2.6842367900961883,0.257196996270499,0.27103997866171514,1.3294226871740527,0.38481547188676685,-0.11704411909745825,0.29857845997500715,1.3771746008267305,-0.07121657215816939,-0.8198322681695174,-1.0222716652603963,1
0.16814223988521765,-0.006980626199823531,0.5571254660637655,0.5522970185709577,-0.7234188816128582,-0.003939917462676524,-0.47878724409330065,0.18242379995202823,-0.2007774505324187,0.9392966821531985,0.46873347431579837,0.6782212952735783,0
0.8726446398182636,0.2780869224657275,-0.2979536655802345,-0.3465543537374287,-1.0995642063339695,-1.245939447817377,0.6812717826361411,-1.8074906860555908,-1.7301484547469326,0.787206743227866,0.11149998384936716,0.714140079309169,0
0.6603589060758811,0.4916963591299591,0.23362171412327476,-0.7705656472383448,0.5358255722144261,1.1507596770934851,1.2331540598317345,-0.15622894971362877,-0.739767301184934,0.925976992453746,-0.17657050016525458,-0.6998286769926043,1
-0.9168594663330089,-1.0240727721565295,-0.5487723184851903,-0.9364924371464547,-1.2198259148398745,-1.1999306368449936,-0.7981088416079957,-0.6076192693918153,-0.34787482179965656,-1.749313217868201,-0.4243328059380879,1.1415413503926364,0
1.1353948270700192,-1.2104242485591201,0.1504595515776313,-0.8862288525398001,-0.8882476344949422,-0.7843423039520524,-1.7428674074712622,-0.7346503600879731,0.9215559817241737,-0.17130795400785676,1.16039747242233,1.0923781525486407,0
-0.6236265515282569,-0.8722870268739334,1.459197247615075,0.41037554030417817,-3.2772075351416525,-1.1610749872391513,-6.028605212643733,-0.376377849456103,2.993807090624602,0.13569872416702125,-0.378711671092764,3.940045618670989,0
2.1304737061455703,0.6452949001182313,0.49285285413637536,-1.2148835616744793,-0.09289186955250206,-0.5781998961956365,0.23059251458291397,1.208130823691036,-0.32116338399333655,-0.9847657893400307,0.20285218230554075,0.021434324361470244,1
-0.4441726675191212,1.1859314965691088,-0.4743994489379876,-0.2344417036658794,-0.7318937750061663,0.8834735214358647,-1.553761914745735,-2.973924518349164,0.8783556460388473,-1.0091464913323156,1.063757657419181,0.9265457334403364,0
0.2689443601650849,-0.5622998976071031,1.1834672032915217,-0.2679866160133755,1.0114015895175952,-0.5164914645498756,2.036359107255028,-1.112887161139386,-1.1017619076898164,-0.04421273624681922,-0.9810181520234289,-1.2554887777972648,1
-0.20992904010829785,0.45354320535179,-1.2051727025098655,-0.20360410387009192,0.8147270919074636,-0.09077345693374474,0.019421158410835235,1.7640788409990429,0.7518076559753262,-0.7155199144064143,0.6577182900214853,-0.6469812826021629,1
-0.33069463695448614,-0.4207333164066637,-0.2989340877125797,-1.5918680816435147,-1.2015878079154718,0.7610838402783958,-0.7998375958131555,-1.2613226779249527,-0.32885717322865526,0.14081289031415906,0.7219086566808052,1.12754465159877,0
1.3819177284198336,-0.09505996890126825,0.6252034081103007,-0.3517035946291237,-1.0030584590627714,1.3897573661331906,0.14517390304971553,1.5442947848382396,-1.096595377449002,-1.0140134153806823,0.9710150578297495,0.7585288135611741,0
