Number,Order_Group,Species_Name,Final_Status,Status_Confidence,Database_Confidence,Group_Count,Species_Count,Sequence_Count,predict,predict prob,1,ML_Distance,ML_Similarity,dN_Distance,dN_Similarity,dS_Distance,dS_Similarity,AA_Distance,AA_Similarity,Ztest_Distance,Ztest_Similarity,dN/dS_Distance,dN/dS_Similarity
631,Hemiptera_Group_9,Stobaera pallida,Native,100.0,100.0,1,1.0,1,native,0.4598762486258551,0.5401237513741447,0.38274431691324673,0.05037945131056341,0.21862370848522533,0.041723175312406005,0.2664009604646081,0.06532519391654028,0.16368586542488917,0.03820208068461324,0.00019622641509433963,0.5321156457992705,0.16407360796038736,0.04745380300671628
632,Hemiptera_Group_90,Erythridula scytha,Native,66.0,50.0,1,1.0,1,native,0.43027459060577594,0.5697254093942236,0.32921821961024994,0.05037945131056341,0.06876849105072325,0.041723175312406005,0.4023113254202699,0.06532519391654028,0.06191976740369792,0.03820208068461324,2.0095106611443475e-10,0.5321156457992705,0.03531626589315895,0.04745380300671628
633,Hemiptera_Group_91,,,,,0,,2,native,0.4019285275239746,0.5980714724760255,0.2865156313670692,0.0,0.0429783858980081,0.0,0.339718883004049,0.0,0.036979587292850474,0.0,2.853198343304188e-07,0.9999999999999999,0.02582676512701942,0.04745380300671628
634,Hemiptera_Group_92,,,,,0,,1,native,0.14128938140634434,0.8587106185936563,0.2002634186463263,0.05037945131056341,0.01417794920916544,0.041723175312406005,0.28781916848623357,0.06532519391654028,0.024539628856028024,0.03820208068461324,2.040190213222887e-06,0.5321156457992705,0.00991914827019287,0.04745380300671628
635,Hemiptera_Group_93,,,,,0,,1,native,0.06067103424615278,0.9393289657538477,0.14334808537133653,0.05037945131056341,0.007389060119726597,0.041723175312406005,0.191918004601359,0.06532519391654028,0.012767567903869414,0.03820208068461324,9.572020248504372e-08,0.5321156457992705,0.007421905884366865,0.04745380300671628
636,Hemiptera_Group_94,Eratoneura mira,Native,66.0,50.0,1,1.0,4,native,0.1298573481216644,0.8701426518783361,0.14334808537133653,0.22318537532390756,0.007389060119726597,0.0,0.191918004601359,0.3185071372307843,0.012767567903869414,0.0,2.500383494400982e-07,0.50000234075009,0.007421905884366865,0.0
637,Hemiptera_Group_95,Xestocephalus brunneus,Native,33.0,,1,1.0,1,native,0.4105734043872959,0.5894265956127037,0.36951609634449617,0.05037945131056341,0.27515854182354205,0.041723175312406005,0.208236365943245,0.06532519391654028,0.29838056659586565,0.03820208068461324,2.285626629851204e-07,0.5321156457992705,0.25730536791975533,0.04745380300671628
638,Hemiptera_Group_96,Macropsis notata,Introduced,100.0,50.0,1,1.0,1,native,0.42705413335600645,0.5729458666439933,0.3554159961499719,0.05037945131056341,0.1600291634141653,0.041723175312406005,0.315906871690048,0.06532519391654028,0.16866789384693626,0.03820208068461324,6.519404816689676e-09,0.5321156457992705,0.10282028223933938,0.04745380300671628
639,Hemiptera_Group_97,,,,,0,,1,native,0.20515828048453236,0.7948417195154677,0.09850359972513802,0.05037945131056341,0.026150740152050087,0.041723175312406005,0.1055748791417323,0.06532519391654028,0.044705211261431,0.03820208068461324,3.834944009817456e-08,0.5321156457992705,0.04322221364937169,0.04745380300671628
640,Hemiptera_Group_98,,,,,0,,1,native,0.20515828048453236,0.7948417195154677,0.09850359972513802,0.05037945131056341,0.026150740152050087,0.041723175312406005,0.1055748791417323,0.06532519391654028,0.044705211261431,0.03820208068461324,3.3440711765608225e-07,0.5321156457992705,0.04322221364937169,0.04745380300671628
641,Hemiptera_Group_99,,,,,0,,1,native,0.49938450173733423,0.5006154982626657,0.14387491193250268,0.05037945131056341,0.0609897279202007,0.041723175312406005,0.151749006448948,0.06532519391654028,0.09953892605240731,0.03820208068461324,2.1475686454977757e-10,0.5321156457992705,0.07493669056805358,0.04745380300671628
642,Hymenoptera_Group_1,,,,,0,,1,native,0.40680863070287177,0.5931913692971279,0.5311635841455234,0.05037945131056341,0.8702670886549275,0.041723175312406005,0.344073884859641,0.06532519391654028,1.0,0.03820208068461324,1.917472004908728e-07,0.5321156457992705,0.5168467712339632,0.04745380300671628
643,Hymenoptera_Group_10,,,,,0,,1,native,0.4739186195177325,0.5260813804822673,0.35899106569760625,0.05037945131056341,0.6873244529682849,0.041723175312406005,0.1335180091835092,0.06532519391654028,0.7117898510449521,0.03820208068461324,0.0024783248964565115,0.5321156457992705,0.9397104279031981,0.04745380300671628
644,Hymenoptera_Group_100,,,,,0,,8,native,0.01774632138605858,0.9822536786139417,0.054742099931209376,0.07383062254948866,0.007046739032374418,0.0,0.08991219454635191,0.12009590934442502,0.012241675535187967,0.0,6.227949071943548e-08,0.41910394763550196,0.01319156649465133,0.0
647,Hymenoptera_Group_102,Temnothorax schaumii,Native,33.0,,1,1.0,2,introduced,0.5448099555380054,0.45519004446199457,0.25004116866532555,0.0,0.19288875802092337,0.0,0.2490586574252428,0.0,0.1897816927453842,0.0,2.1782481975763152e-07,0.9999999999999999,0.15381495863309966,0.04745380300671628
648,Hymenoptera_Group_103,Prenolepis imparis,Native,33.0,,1,1.0,7,native,0.47913815548435357,0.5208618445156464,0.1783350924922681,0.014861982352229802,0.12762684873373648,0.12271922232467758,0.20140907025905025,0.00839032555270757,0.10316945843089778,0.12225839139922698,6.366007056296978e-06,0.5309906219431388,0.12289488444807749,0.8539389729493237
649,Hymenoptera_Group_104,Lasius nearcticus,Native,33.0,,1,1.0,2,native,0.39066890209049127,0.6093310979095083,0.10163000370540344,0.1476661226306135,0.06697330177148289,0.23166121504694215,0.14257802162078598,0.21924771967841652,0.10589237777576338,0.23340270811542155,6.013192207393772e-07,0.010998571923445019,0.08670788725802356,0.061689506686590304
650,Hymenoptera_Group_105,Formica subaenescens,Native,33.0,,1,1.0,9,native,0.10957132940988559,0.8904286705901151,0.04470921525807767,0.004076899163775892,0.006982036975117494,0.0,0.07834794300658662,0.006752721470976828,0.012241675535187967,0.0,3.48212916091425e-06,0.8483745141624187,0.014489217808371445,0.0
651,Hymenoptera_Group_106,,,,,0,,1,native,0.07167198266622933,0.9283280173337709,0.03712818909151187,0.05037945131056341,0.0,0.041723175312406005,0.06984728482787625,0.06532519391654028,0.0,0.03820208068461324,5.7063966866083757e-05,0.5321156457992705,0.0,0.04745380300671628
652,Hymenoptera_Group_107,,,,,0,,1,native,0.0027011355174296815,0.9972988644825703,0.03712818909151187,0.05037945131056341,0.0,0.041723175312406005,0.06984728482787625,0.06532519391654028,0.0,0.03820208068461324,2.0248504371836172e-06,0.5321156457992705,0.0,0.04745380300671628
655,Hymenoptera_Group_109,,,,,0,,1,native,0.3888007564699516,0.6111992435300483,0.08689345481447665,0.05037945131056341,0.03514116731586616,0.041723175312406005,0.1300347347867798,0.06532519391654028,0.03689436817446285,0.03820208068461324,1.0446387482742752e-05,0.5321156457992705,0.049102740361834485,0.04745380300671628
656,Hymenoptera_Group_11,Polistes aurifer,Native,66.0,50.0,1,1.0,2,introduced,0.5534700745564707,0.4465299254435291,0.30474114751177694,0.038659602661927236,0.3697550435657355,0.0,0.15844554696587718,0.0,0.48870569839595207,0.0,0.00018528915477834023,0.9999999999999999,0.43800863006676494,0.04745380300671628
657,Hymenoptera_Group_110,Lasius alienus,Introduced,33.0,50.0,1,2.0,1,native,0.19049537787870469,0.8095046221212955,0.12227121324696129,0.05037945131056341,0.02104282683650175,0.041723175312406005,0.21812379841003132,0.06532519391654028,0.024539628856028024,0.03820208068461324,3.942322442092345e-09,0.5321156457992705,0.018887606128855122,0.04745380300671628
658,Hymenoptera_Group_111,Lasius flavus,Introduced,33.0,50.0,1,1.0,2,native,0.46120778202193624,0.5387922179780639,0.08689345481447665,0.0735850244859261,0.02104282683650175,0.0,0.1300347347867798,0.12380762134266113,0.024539628856028024,0.0,4.770670348212916e-06,0.044797493224703486,0.0294031343182669,0.0
659,Hymenoptera_Group_112,Lasius claviger,Native,33.0,,1,1.0,2,native,0.3115521305788149,0.6884478694211857,0.10425928945647005,0.0,0.021091486474735015,0.0,0.16774182548414177,0.0,0.03689436817446285,0.0,2.2242675256941246e-08,0.9999999999999999,0.023799337343167543,0.04745380300671628
660,Hymenoptera_Group_113,Ecclitura primoris,Introduced,33.0,50.0,1,1.0,1,native,0.4032159651959727,0.5967840348040269,0.2547081669706986,0.05037945131056341,0.5092225107457988,0.041723175312406005,0.0957920175324315,0.06532519391654028,0.5868658989438742,0.03820208068461324,0.020000613591041567,0.5321156457992705,0.9080601734589682,0.04745380300671628
661,Hymenoptera_Group_114,,,,,0,,1,native,0.4771218401900249,0.522878159809975,0.2269679180957206,0.05037945131056341,0.3388267858474539,0.041723175312406005,0.1326544177865894,0.06532519391654028,0.43686182121173406,0.03820208068461324,0.0005283632458966098,0.5321156457992705,0.4657314424613236,0.04745380300671628
662,Hymenoptera_Group_115,,,,,0,,1,native,0.44158002545745034,0.558419974542549,0.2303507151757761,0.05037945131056341,0.38787112270858914,0.041723175312406005,0.11910258787540673,0.06532519391654028,0.4082540627465748,0.03820208068461324,0.0012120877435189447,0.5321156457992705,0.5821983417951339,0.04745380300671628
663,Hymenoptera_Group_116,,,,,0,,1,native,0.4146024900751756,0.585397509924824,0.2787549601154465,0.05037945131056341,0.33417331309203596,0.041723175312406005,0.22067922898201364,0.06532519391654028,0.394064089859147,0.03820208068461324,2.791839239147108e-07,0.5321156457992705,0.2968671183905158,0.04745380300671628
664,Hymenoptera_Group_117,,,,,0,,1,native,0.44619537211999716,0.5538046278800024,0.25314069027175184,0.05037945131056341,0.26248716031950103,0.041723175312406005,0.2021337662672208,0.06532519391654028,0.28317569445891444,0.03820208068461324,0.00014695505445620492,0.5321156457992705,0.2519597572806675,0.04745380300671628
665,Hymenoptera_Group_118,Rhyssa howdenorum,,33.0,,1,1.0,1,native,0.4123690083997133,0.5876309916002863,0.28693199515988493,0.05037945131056341,0.26751393874591645,0.041723175312406005,0.28567257918641703,0.06532519391654028,0.269632381146546,0.03820208068461324,1.7794140205552997e-07,0.5321156457992705,0.1884375929245271,0.04745380300671628
666,Hymenoptera_Group_119,Pimpla aequalis,Native,33.0,,1,1.0,3,native,0.4951594509473151,0.5048405490526849,0.23110494193720255,0.036738285567713844,0.26248716031950103,0.0,0.1770907513112048,0.06242884813284724,0.269632381146546,0.0,1.147415247737383e-05,0.18576323865188468,0.2826976873876545,0.0
667,Hymenoptera_Group_12,Vespula vidua,Native,33.0,,1,1.0,1,native,0.45086428748795304,0.5491357125120463,0.16426225027361263,0.05037945131056341,0.14626178655735755,0.041723175312406005,0.12504890528184281,0.06532519391654028,0.1254066732026289,0.03820208068461324,0.002821398987574781,0.5321156457992705,0.21102114223910326,0.04745380300671628
668,Hymenoptera_Group_120,,,,,0,,1,native,0.432477078757849,0.5675229212421508,0.20635933227331282,0.05037945131056341,0.2890451720607026,0.041723175312406005,0.18747517819982634,0.06532519391654028,0.33804530506184177,0.03820208068461324,1.0385028378585673e-05,0.5321156457992705,0.29631106385110967,0.04745380300671628
669,Hymenoptera_Group_121,,,,,0,,1,native,0.4435239373424578,0.5564760626575419,0.20676233536535815,0.05037945131056341,0.22315515947824652,0.041723175312406005,0.19271059263561857,0.06532519391654028,0.32422202046505305,0.03820208068461324,3.911642890013806e-05,0.5321156457992705,0.22334288092736757,0.04745380300671628
670,Hymenoptera_Group_122,,,,,0,,1,native,0.4374718734045762,0.5625281265954237,0.22783157024846307,0.05037945131056341,0.24636353542255474,0.041723175312406005,0.18030561885463972,0.06532519391654028,0.3104698052962479,0.03820208068461324,1.932811780947998e-05,0.5321156457992705,0.26124129990035966,0.04745380300671628
671,Hymenoptera_Group_123,,,,,0,,1,native,0.417743405915912,0.5822565940840876,0.234959888654388,0.05037945131056341,0.24669953892011443,0.041723175312406005,0.2064977360929297,0.06532519391654028,0.269632381146546,0.03820208068461324,1.3100168737536432e-06,0.5321156457992705,0.23240192925420666,0.04745380300671628
672,Hymenoptera_Group_124,,,,,0,,2,introduced,0.5204579628583892,0.4795420371416104,0.18874533200456067,0.0,0.22315515947824652,0.0,0.19308805849099786,0.0,0.269632381146546,0.0,6.473385488571867e-06,0.9999999999999999,0.22296188874493839,0.04745380300671628
673,Hymenoptera_Group_125,,,,,0,,2,introduced,0.5290240532055874,0.4709759467944124,0.18874533200456067,0.0,0.23572081008345683,0.0,0.17452295442421434,0.0,0.24274973474680098,0.0,8.7436723423838e-05,0.9999999999999999,0.2570862831816559,0.04745380300671628
674,Hymenoptera_Group_126,,,,,0,,1,introduced,0.5115901262660628,0.48840987373393707,0.12106130968027844,0.05037945131056341,0.10825594719136632,0.041723175312406005,0.15345324105580477,0.06532519391654028,0.15073282690994005,0.03820208068461324,6.519404816689676e-06,0.5321156457992705,0.13176364472049426,0.04745380300671628
675,Hymenoptera_Group_127,,,,,0,,1,introduced,0.5165849209127901,0.48341507908720993,0.12106130968027844,0.05037945131056341,0.10825594719136632,0.041723175312406005,0.15345324105580477,0.06532519391654028,0.15073282690994005,0.03820208068461324,2.1015493173799658e-05,0.5321156457992705,0.13176364472049426,0.04745380300671628
676,Hymenoptera_Group_128,Cymodusa distincta,Native,33.0,,1,1.0,1,native,0.43236939202833485,0.5676306079716649,0.21143875949309532,0.05037945131056341,0.26396788979221575,0.041723175312406005,0.2003297401153388,0.06532519391654028,0.28317569445891444,0.03820208068461324,1.6106764841233317e-05,0.5321156457992705,0.2553814126146371,0.04745380300671628
677,Hymenoptera_Group_129,Campoletis flavicincta,,33.0,,1,1.0,1,native,0.48124033661208027,0.5187596633879196,0.17313556205203978,0.05037945131056341,0.21420980725283764,0.041723175312406005,0.13475691595317818,0.06532519391654028,0.24274973474680098,0.03820208068461324,0.00032192053996011656,0.5321156457992705,0.2906410395667625,0.04745380300671628
678,Hymenoptera_Group_13,Vespula maculifrons,Native,66.0,50.0,1,1.0,3,introduced,0.5366298168876733,0.4633701831123268,0.16426225027361263,0.061579697647552153,0.14626178655735755,0.0,0.18143703060959127,0.10035259789911757,0.1254066732026289,0.0,0.0002462494247583985,0.08821363489622494,0.1542573642650824,0.0
679,Hymenoptera_Group_130,,,,,0,,1,native,0.44543889788515734,0.554561102114842,0.17313556205203978,0.05037945131056341,0.21420980725283764,0.041723175312406005,0.1165046218384822,0.06532519391654028,0.24274973474680098,0.03820208068461324,0.0006938794293603314,0.5321156457992705,0.3273041389727771,0.04745380300671628
680,Hymenoptera_Group_131,,,,,0,,1,native,0.4009306731862248,0.5990693268137748,0.24352720997929522,0.05037945131056341,0.4188316782173829,0.041723175312406005,0.10746047389008567,0.06532519391654028,0.5394694379660053,0.03820208068461324,0.0015532750421843838,0.5321156457992705,0.6826266208649358,0.04745380300671628
681,Hymenoptera_Group_132,,,,,0,,5,native,0.4703106144279437,0.5296893855720561,0.13693648718130186,0.04780067077536543,0.1177798912639515,0.0,0.1073223771331836,0.08343785095743624,0.13831464134266172,0.0,0.000995183310323669,0.2584660714509438,0.19215744138261215,0.0
682,Hymenoptera_Group_133,,,,,0,,7,introduced,0.626423015472324,0.3735769845276761,0.13693648718130186,0.09584923492329867,0.1177798912639515,0.0,0.1347617327015063,0.16824739243454695,0.13831464134266172,0.0,0.0014857800276115967,0.05667299368191025,0.15979967765272526,0.0
683,Hymenoptera_Group_134,Diolcogaster jft29,Native,33.0,50.0,1,1.0,6,native,0.4710156124206487,0.5289843875793512,0.2501957736150699,0.0,0.44520573452097467,0.0,0.10968972574562255,0.0,0.5245680218548254,0.0,0.009073032673722963,0.9999999999999999,0.7138800232453156,0.04745380300671628
684,Hymenoptera_Group_135,Glyptapanteles carlossarmientoi,,66.0,,1,1.0,2,introduced,0.544882516131974,0.455117483868026,0.12927535046754668,0.0,0.1848955517582306,0.0,0.11389599905784734,0.0,0.29678793735950787,0.0,0.004106396686608375,0.9999999999999999,0.2876999890267006,0.04745380300671628
685,Hymenoptera_Group_136,Glyptapanteles sp.,,33.0,,1,1.0,1,native,0.46783867312471994,0.5321613268752796,0.12927535046754668,0.05037945131056341,0.18165970356175723,0.041723175312406005,0.11389599905784734,0.06532519391654028,0.269632381146546,0.03820208068461324,0.0003148795827580917,0.5321156457992705,0.28266496535833036,0.04745380300671628
686,Hymenoptera_Group_137,Apanteles ensiger,Native,33.0,,1,1.0,2,introduced,0.5635632089531694,0.4364367910468306,0.18485588355807658,0.0,0.17992698033889218,0.0,0.1347364801288812,0.0,0.20292568521079443,0.0,0.0012702561742598557,0.9999999999999999,0.24415653338765866,0.04745380300671628
687,Hymenoptera_Group_138,Cotesia xylina,Native,33.0,,1,1.0,1,native,0.4555228944575191,0.5444771055424803,0.15134858746182117,0.05037945131056341,0.17992698033889218,0.041723175312406005,0.12428476434759689,0.06532519391654028,0.20292568521079443,0.03820208068461324,0.0009302193587973615,0.5321156457992705,0.26089303842488654,0.04745380300671628
688,Hymenoptera_Group_139,,,,,0,,1,native,0.40162334320157245,0.5983766567984271,0.20584461440615148,0.05037945131056341,0.26101335180189617,0.041723175312406005,0.10777621215894609,0.06532519391654028,0.3625570357570166,0.03820208068461324,0.004613360944930204,0.5321156457992705,0.42442085997448925,0.04745380300671628
689,Hymenoptera_Group_14,,,,,0,,1,native,0.40510230538930153,0.594897694610698,0.2564113969746616,0.05037945131056341,0.3578407080744702,0.041723175312406005,0.1021940542366444,0.06532519391654028,0.4512812384172814,0.03820208068461324,0.019092759625709464,0.5321156457992705,0.6067790621605915,0.04745380300671628
690,Hymenoptera_Group_140,,,,,0,,1,native,0.4894386895102168,0.5105613104897833,0.16953239389542246,0.05037945131056341,0.1275076308454611,0.041723175312406005,0.13424921903268305,0.06532519391654028,0.11547690729066679,0.03820208068461324,0.0006435342843994478,0.5321156457992705,0.17354377345353675,0.04745380300671628
691,Hymenoptera_Group_141,,,,,0,,1,native,0.4739127610787804,0.5260872389212194,0.12490291358250448,0.05037945131056341,0.1275076308454611,0.041723175312406005,0.11746899891069526,0.06532519391654028,0.11547690729066679,0.03820208068461324,0.0015190059825126554,0.5321156457992705,0.19353670550727595,0.04745380300671628
692,Hymenoptera_Group_142,,,,,0,,1,introduced,0.5226419394441931,0.4773580605558069,0.15300136159312921,0.05037945131056341,0.12645766871719366,0.041723175312406005,0.14847155861311573,0.06532519391654028,0.20292568521079443,0.03820208068461324,0.001979996932044792,0.5321156457992705,0.1582582474525728,0.04745380300671628
693,Hymenoptera_Group_143,,,,,0,,1,native,0.47081328223312197,0.5291867177668779,0.14919132614720798,0.05037945131056341,0.10974835355757387,0.041723175312406005,0.176807220367305,0.06532519391654028,0.17670194896872699,0.03820208068461324,9.004448535051388e-06,0.5321156457992705,0.11836204722139802,0.04745380300671628
694,Hymenoptera_Group_144,,,,,0,,1,native,0.39737149126627286,0.6026285087337269,0.1160402438615852,0.05037945131056341,0.1244107696244228,0.041723175312406005,0.12975113729022608,0.06532519391654028,0.17670194896872699,0.03820208068461324,0.0007215523853351741,0.5321156457992705,0.17415127180554738,0.04745380300671628
695,Hymenoptera_Group_145,,,,,0,,1,native,0.34175212059551285,0.6582478794044873,0.1160402438615852,0.05037945131056341,0.10974835355757387,0.041723175312406005,0.11302162613099112,0.06532519391654028,0.17670194896872699,0.03820208068461324,0.012517441325356649,0.5321156457992705,0.17182734211144093,0.04745380300671628
696,Hymenoptera_Group_15,,,,,0,,1,native,0.42972867097190515,0.5702713290280949,0.20922095470845847,0.05037945131056341,0.11888699563697136,0.041723175312406005,0.304116952579433,0.06532519391654028,0.15073282690994005,0.03820208068461324,2.0555299892621568e-08,0.5321156457992705,0.07909616234523764,0.04745380300671628
697,Hymenoptera_Group_16,,,,,0,,1,introduced,0.5553692500585714,0.4446307499414291,0.1321461662095143,0.05037945131056341,0.051315439407384957,0.041723175312406005,0.18509340014010744,0.06532519391654028,0.06414693937248184,0.03820208068461324,0.00014035895075931892,0.5321156457992705,0.05319284594167423,0.04745380300671628
698,Hymenoptera_Group_17,,,,,0,,1,introduced,0.5040440807124164,0.4959559192875837,0.1321461662095143,0.05037945131056341,0.051315439407384957,0.041723175312406005,0.21164155743875254,0.06532519391654028,0.06414693937248184,0.03820208068461324,9.526000920386561e-06,0.5321156457992705,0.0473046045315006,0.04745380300671628
699,Hymenoptera_Group_18,,,,,0,,1,native,0.4242152525429241,0.5757847474570756,0.18463653197273822,0.05037945131056341,0.0569603833473735,0.041723175312406005,0.31050314559247,0.06532519391654028,0.07430475870672044,0.03820208068461324,7.99202331645958e-09,0.5321156457992705,0.03718150160635539,0.04745380300671628
700,Hymenoptera_Group_19,,,,,0,,1,native,0.4344668142978827,0.5655331857021169,0.18463653197273822,0.05037945131056341,0.0569603833473735,0.041723175312406005,0.2456303222443315,0.06532519391654028,0.07430475870672044,0.03820208068461324,2.69980058291149e-07,0.5321156457992705,0.04599052647571624,0.04745380300671628
701,Hymenoptera_Group_2,,,,,0,,3,introduced,0.5546225697560214,0.4453774302439783,0.41496726869769707,0.0,0.864382963604761,0.0,0.162913655056821,0.0,0.9592736067857743,0.0,0.0012968093265838317,0.9999999999999999,1.0,0.04745380300671628
702,Hymenoptera_Group_20,,,,,0,,1,native,0.3278632449843894,0.6721367550156108,0.07943235301024727,0.05037945131056341,0.05978111620557096,0.041723175312406005,0.10136293221576007,0.06532519391654028,0.07430475870672044,0.03820208068461324,0.0006803037275655775,0.5321156457992705,0.10201925475626221,0.04745380300671628
703,Hymenoptera_Group_21,,,,,0,,1,native,0.46240479111350175,0.5375952088864981,0.10265516473091217,0.05037945131056341,0.05968255470639242,0.041723175312406005,0.14952860193684278,0.06532519391654028,0.07430475870672044,0.03820208068461324,8.467556373676945e-05,0.5321156457992705,0.07424679655442529,0.04745380300671628
704,Hymenoptera_Group_22,,,,,0,,1,native,0.3273594853624981,0.672640514637502,0.07943235301024727,0.05037945131056341,0.05968255470639242,0.041723175312406005,0.10136293221576007,0.06532519391654028,0.07430475870672044,0.03820208068461324,0.0012110446387482742,0.5321156457992705,0.10185105497240954,0.04745380300671628
705,Hymenoptera_Group_23,,,,,0,,3,introduced,0.5532308141945027,0.44676918580549735,0.16474876221692547,0.036740150506280614,0.15662788664452984,0.0,0.1568816511084517,0.06412233292449439,0.20389294627769125,0.0,0.0002663752109219205,0.38836511645205696,0.187107915429465,0.0
706,Hymenoptera_Group_24,,,,,0,,2,introduced,0.577700602643781,0.42229939735621935,0.12808927080103266,0.05513863020836099,0.13130354402466307,0.0,0.1367006735615244,0.0932820130134604,0.15073282690994005,0.0,0.0009873140052155237,0.08264544468184962,0.1760532367652853,0.0
707,Hymenoptera_Group_25,,,,,0,,1,native,0.4046265596335199,0.5953734403664793,0.0986002904190665,0.05037945131056341,0.08777272394058586,0.041723175312406005,0.1249184412824382,0.06532519391654028,0.11224582949911943,0.03820208068461324,0.00019151710385028378,0.5321156457992705,0.12674317528950585,0.04745380300671628
708,Hymenoptera_Group_26,Sphecodes autumnalis,Native,33.0,,1,1.0,1,native,0.3036932173849706,0.6963067826150294,0.04970540191375672,0.05037945131056341,0.05613451819635248,0.041723175312406005,0.06240983025292226,0.06532519391654028,0.08729725051721934,0.03820208068461324,2.9298972235005366e-05,0.5321156457992705,0.13698450112070473,0.04745380300671628
709,Hymenoptera_Group_27,,,,,0,,1,native,0.3199435861759399,0.6800564138240602,0.04970540191375672,0.05037945131056341,0.05613451819635248,0.041723175312406005,0.06240983025292226,0.06532519391654028,0.08729725051721934,0.03820208068461324,0.000377603926982666,0.5321156457992705,0.13698450112070473,0.04745380300671628
710,Hymenoptera_Group_28,Lasioglossum coriaceum,Native,33.0,,1,1.0,1,native,0.4536260752420464,0.5463739247579535,0.17529062341190765,0.05037945131056341,0.12109754869903001,0.041723175312406005,0.2204776409932636,0.06532519391654028,0.11224582949911943,0.03820208068461324,4.387175947231171e-06,0.5321156457992705,0.10766576133769544,0.04745380300671628
711,Hymenoptera_Group_29,Lasioglossum ellisiae,Native,33.0,,1,1.0,1,native,0.3248091290855249,0.6751908709144755,0.08219372547508781,0.05037945131056341,0.03144019544393916,0.041723175312406005,0.11345047479474424,0.06532519391654028,0.03689436817446285,0.03820208068461324,0.0004564963951526307,0.5321156457992705,0.049075253736469954,0.04745380300671628
712,Hymenoptera_Group_3,,,,,0,,1,native,0.4461192496230871,0.5538807503769123,0.2560332015023866,0.05037945131056341,0.4284105640259164,0.041723175312406005,0.11910258787540673,0.06532519391654028,0.5644420901451901,0.03820208068461324,0.011463475993250498,0.5321156457992705,0.6430484389209152,0.04745380300671628
713,Hymenoptera_Group_30,Lasioglossum vierecki,Native,33.0,,1,1.0,1,native,0.27682354760526207,0.7231764523947378,0.061362962109213576,0.05037945131056341,0.02915187924010873,0.041723175312406005,0.09352377414077415,0.06532519391654028,0.025596361972832757,0.03820208068461324,0.0008641969627243442,0.5321156457992705,0.05295326176967411,0.04745380300671628
714,Hymenoptera_Group_31,Lasioglossum coreopsis,Native,33.0,,1,1.0,1,native,0.2507830220502575,0.749216977949743,0.07229598598940039,0.05037945131056341,0.03140928184444888,0.041723175312406005,0.11200045468773165,0.06532519391654028,0.024539628856028024,0.03820208068461324,0.0005422457432121491,0.5321156457992705,0.04953410593324649,0.04745380300671628
715,Hymenoptera_Group_32,Lasioglossum rozeni,Native,33.0,,1,1.0,1,native,0.07167198266622933,0.9283280173337709,0.03516523922692445,0.05037945131056341,0.0,0.041723175312406005,0.07043094744329015,0.06532519391654028,0.0,0.03820208068461324,7.516490259242215e-05,0.5321156457992705,0.0,0.04745380300671628
716,Hymenoptera_Group_33,Lasioglossum lineatulum,Native,33.0,,1,1.0,1,native,0.06404921937969811,0.9359507806203023,0.04227644091178215,0.05037945131056341,0.006993500916145462,0.041723175312406005,0.07550217232229939,0.06532519391654028,0.012297953320840058,0.03820208068461324,5.645037582451296e-06,0.5321156457992705,0.014911318077917762,0.04745380300671628
717,Hymenoptera_Group_34,Lasioglossum oblongum,Native,33.0,,1,1.0,1,native,0.03672913976005599,0.9632708602399441,0.022607897540631243,0.05037945131056341,0.0,0.041723175312406005,0.04879580688664318,0.06532519391654028,0.0,0.03820208068461324,3.865623561895996e-06,0.5321156457992705,0.0,0.04745380300671628
718,Hymenoptera_Group_35,Lasioglossum versatum,Native,33.0,,1,1.0,1,native,0.07978295252538196,0.9202170474746184,0.013070127885873355,0.05037945131056341,0.0,0.041723175312406005,0.03473145082801463,0.06532519391654028,0.0,0.03820208068461324,0.00020374290535358182,0.5321156457992705,0.0,0.04745380300671628
719,Hymenoptera_Group_36,Lasioglossum katherineae,Native,33.0,,1,1.0,3,native,0.13310249328207768,0.8668975067179228,0.013070127885873355,0.0,0.0,0.0,0.03473145082801463,0.0,0.0,0.0,2.8531983433041878e-05,0.9999999999999999,0.0,0.04745380300671628
723,Hymenoptera_Group_38,Lasioglossum laevissimum,Native,33.0,,1,1.0,1,native,0.08949356862237458,0.910506431377626,0.022524800063015278,0.05037945131056341,0.013941288036488995,0.041723175312406005,0.04151423110581281,0.06532519391654028,0.012241675535187967,0.03820208068461324,5.000766988801964e-06,0.5321156457992705,0.0442197220920515,0.04745380300671628
724,Hymenoptera_Group_39,Lasioglossum imitatum,Native,33.0,50.0,1,1.0,1,native,0.09718504337872394,0.9028149566212766,0.046855870286804865,0.05037945131056341,0.0139139591368248,0.041723175312406005,0.07564261506025247,0.06532519391654028,0.012241675535187967,0.03820208068461324,2.991256327657616e-05,0.5321156457992705,0.029626768851949502,0.04745380300671628
725,Hymenoptera_Group_4,,,,,0,,1,native,0.48296239299454335,0.5170376070054565,0.2560332015023866,0.05037945131056341,0.4284105640259164,0.041723175312406005,0.13956052429165836,0.06532519391654028,0.5644420901451901,0.03820208068461324,0.006293281178094799,0.5321156457992705,0.5646246518464996,0.04745380300671628
