Number,Order_Group,Species_Name,Final_Status,Status_Confidence,Database_Confidence,Group_Count,Species_Count,Sequence_Count,predict,predict prob,1,ML_Distance,ML_Similarity,dN_Distance,dN_Similarity,dS_Distance,dS_Similarity,AA_Distance,AA_Similarity,Ztest_Distance,Ztest_Similarity,dN/dS_Distance,dN/dS_Similarity
877,Lepidoptera_Group_176,Elachista griseicornis,,33.0,,1,1.0,2,native,0.3964105518912698,0.6035894481087298,0.10230063218650763,0.0,0.029996768144662248,0.0,0.12812674507037938,0.0,0.02121565527095895,0.0,1.9481515569872676e-09,0.9999999999999999,0.04242608580249348,0.04745380300671628
878,Lepidoptera_Group_177,Bactra verutana,,33.0,,1,1.0,1,native,0.22824130901315992,0.7717586909868391,0.09950343444235914,0.05037945131056341,0.02481155308434947,0.041723175312406005,0.1409719729761784,0.06532519391654028,0.0,0.03820208068461324,8.130081300813007e-12,0.5321156457992705,0.0324275925204683,0.04745380300671628
879,Lepidoptera_Group_178,,,,,0,,1,introduced,0.6094473257231697,0.390552674276831,0.12090219750617777,0.05037945131056341,0.07117549276166676,0.041723175312406005,0.13403803082360377,0.06532519391654028,0.03689436817446285,0.03820208068461324,3.129314312011044e-12,0.5321156457992705,0.09699924344764403,0.04745380300671628
880,Lepidoptera_Group_179,Ennomos magnaria,native,33.0,50.0,1,1.0,1,native,0.09999579438740674,0.9000042056125935,0.0909089087990159,0.05037945131056341,0.01758781506155252,0.041723175312406005,0.1234467042125405,0.06532519391654028,0.012241675535187967,0.03820208068461324,4.862709004448535e-13,0.5321156457992705,0.02564317294086707,0.04745380300671628
881,Lepidoptera_Group_18,Monopis marginistrigella,native,33.0,50.0,1,1.0,1,introduced,0.6256843536910951,0.37431564630890574,0.17155445636515854,0.05037945131056341,0.13751263453629112,0.041723175312406005,0.1614703276510691,0.06532519391654028,0.13784219147195217,0.03820208068461324,1.4557447461267064e-11,0.5321156457992705,0.1602983094534301,0.04745380300671628
882,Lepidoptera_Group_180,Plagodis alcoolaria,native,33.0,50.0,1,1.0,2,native,0.08048093500935603,0.9195190649906442,0.09016221196399421,0.07434864510061272,0.007025834198735181,0.0,0.14102451629645513,0.12019811163402432,0.0,0.0,0.0,0.04488172322794634,0.009179600414931079,0.0
883,Lepidoptera_Group_181,Lambdina pellucidaria,native,33.0,50.0,1,1.0,1,native,0.11566924653708663,0.8843307534629129,0.00863857839568246,0.05037945131056341,0.007037440108073094,0.041723175312406005,0.02219091761006474,0.06532519391654028,0.0,0.03820208068461324,6.749501457278724e-08,0.5321156457992705,0.030883506002874185,0.04745380300671628
884,Lepidoptera_Group_182,Lambdina fiscellaria,native,33.0,50.0,1,1.0,1,native,0.11566924653708663,0.8843307534629129,0.00863857839568246,0.05037945131056341,0.007037440108073094,0.041723175312406005,0.02219091761006474,0.06532519391654028,0.0,0.03820208068461324,1.5799969320447922e-07,0.5321156457992705,0.030883506002874185,0.04745380300671628
885,Lepidoptera_Group_183,Xanthotype urticaria,native,33.0,50.0,1,1.0,1,native,0.12607029502397418,0.8739297049760261,0.08872478299637448,0.05037945131056341,0.01758781506155252,0.041723175312406005,0.13834699072129972,0.06532519391654028,0.012241675535187967,0.03820208068461324,1.5493173799662526e-11,0.5321156457992705,0.023348811183268054,0.04745380300671628
886,Lepidoptera_Group_184,Probole sp.,,,,1,1.0,6,native,0.0842846473411013,0.9157153526588989,0.09716202081833271,0.06713434544027543,0.007035878456663711,0.0,0.15743822263417576,0.1091190796933967,0.0,0.0,3.773584905660377e-14,0.2823905323720355,0.00837986991712544,0.0
887,Lepidoptera_Group_185,Caripeta piniata,native,33.0,50.0,1,1.0,2,native,0.31040281610838216,0.6895971838916171,0.07902207039315032,0.0,0.0247128141247835,0.0,0.11360162003135718,0.0,0.012241675535187967,0.0,6.718821905200184e-10,0.9999999999999999,0.0385333104017227,0.04745380300671628
888,Lepidoptera_Group_186,Nemoria mimosaria,native,33.0,50.0,1,1.0,2,native,0.07409889900147755,0.9259011009985229,0.07900956821130496,0.03711500315820174,0.014099724670386365,0.0,0.11360162003135718,0.05942795127202095,0.012241675535187967,0.0,3.1599938640895845e-11,0.1571481275502029,0.021984912956397835,0.0
889,Lepidoptera_Group_187,Melanolophia canadaria,native,33.0,50.0,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.07372919390563885,0.05037945131056341,0.007025834198735181,0.041723175312406005,0.1104015022198492,0.06532519391654028,0.0,0.03820208068461324,2.5157232704402513e-11,0.5321156457992705,0.011207949004939433,0.04745380300671628
890,Lepidoptera_Group_188,Antepione thisoaria,native,66.0,50.0,1,1.0,1,native,0.277528371985679,0.7224716280143204,0.07372919390563885,0.05037945131056341,0.02114032357335571,0.041723175312406005,0.1104015022198492,0.06532519391654028,0.024539628856028024,0.03820208068461324,9.219205399601165e-12,0.5321156457992705,0.033724062057685245,0.04745380300671628
891,Lepidoptera_Group_189,Machimia tentoriferella,,33.0,,1,1.0,9,native,0.3968475064008103,0.6031524935991894,0.09014173271047068,0.08156739192214772,0.030675554126581423,0.15597370959335713,0.11556902047001155,0.11334452793843419,0.02729769506892919,0.15598973300823574,3.942322442092345e-11,0.32643853406788353,0.04717608467199612,0.08034223256716684
892,Lepidoptera_Group_19,Acrolophus mora,native,33.0,,1,1.0,5,introduced,0.6760720678265415,0.3239279321734585,0.17439277358865257,0.0074207340139976555,0.07891603092473691,0.0,0.20211620052612453,0.011219872770656721,0.06212096583700354,0.0,0.0,0.7271244594942916,0.07575677431939144,0.0
893,Lepidoptera_Group_190,,,,,0,,6,introduced,0.5001836172962887,0.49981638270371126,0.10017454584035863,0.0570555001413767,0.05147856099551047,0.07803755839757755,0.13403803082360377,0.08118770317060268,0.02899407978558378,0.07780107269970579,1.3161527841693512e-11,0.22601013020138996,0.0701559100820381,0.05611855375915639
894,Lepidoptera_Group_191,Scopula limboundata,native,33.0,50.0,1,1.0,2,native,0.2723833787805506,0.7276166212194493,0.09889969889416143,0.0371062522926192,0.02124580602764401,0.0,0.12962177972869302,0.058647676099503214,0.012241675535187967,0.0,1.5493173799662523e-12,0.1571839075515804,0.02976444127390353,0.0
897,Lepidoptera_Group_193,,,,,0,,2,native,0.4939522083260124,0.5060477916739876,0.10901929397871847,0.11175328756391541,0.04263265757121727,0.7065534993738695,0.14913344971368195,0.08797432828572543,0.04315802687194721,0.7034368311245089,2.469703942322442e-13,0.24915151109233316,0.05315442823547677,0.46890206438158927
898,Lepidoptera_Group_194,,,,,0,,1,native,0.09254677999907186,0.907453220000928,0.09806716805245035,0.05037945131056341,0.00708659663539116,0.041723175312406005,0.16085058517814413,0.06532519391654028,0.0,0.03820208068461324,0.0,0.5321156457992705,0.00828791932070002,0.04745380300671628
899,Lepidoptera_Group_195,Cameraria hamameliella,native,33.0,50.0,1,1.0,1,native,0.33745759119577967,0.6625424088042197,0.08459652320225197,0.05037945131056341,0.02132378212188069,0.041723175312406005,0.1258853099196327,0.06532519391654028,0.03689436817446285,0.03820208068461324,0.0,0.5321156457992705,0.030598158207456396,0.04745380300671628
900,Lepidoptera_Group_196,Cameraria bethunella,native,33.0,50.0,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.07012969234026374,0.05037945131056341,0.00708897460458272,0.041723175312406005,0.11093456402057295,0.06532519391654028,0.0,0.03820208068461324,0.0,0.5321156457992705,0.011265343203663965,0.04745380300671628
903,Lepidoptera_Group_198,Cameraria corylisella,native,33.0,50.0,1,1.0,1,native,0.34747064726859395,0.6525293527314054,0.08838851186493721,0.05037945131056341,0.028422339587384625,0.041723175312406005,0.12390167895250148,0.06532519391654028,0.024539628856028024,0.03820208068461324,0.0,0.5321156457992705,0.04131602743673954,0.04745380300671628
904,Lepidoptera_Group_199,Cameraria lentella,native,33.0,50.0,1,1.0,1,native,0.4418926297958077,0.5581073702041924,0.08838851186493721,0.05037945131056341,0.0356232207122806,0.041723175312406005,0.12390167895250148,0.06532519391654028,0.02661513968191871,0.03820208068461324,1.7794140205553e-11,0.5321156457992705,0.05178356130427145,0.04745380300671628
905,Lepidoptera_Group_2,Antispila nysaefoliella,native,33.0,,1,1.0,1,introduced,0.5938333997369536,0.40616660026304674,0.21306554554111112,0.05037945131056341,0.07177800626906858,0.041723175312406005,0.29890747704050946,0.06532519391654028,0.03689436817446285,0.03820208068461324,0.0,0.5321156457992705,0.04851485462747479,0.04745380300671628
906,Lepidoptera_Group_20,Eoparargyractis plevie,,33.0,,1,1.0,1,introduced,0.6228492301058753,0.3771507698941254,0.15811750838276656,0.05037945131056341,0.08531770144880382,0.041723175312406005,0.18425599305296778,0.06532519391654028,0.05349778608166373,0.03820208068461324,0.0,0.5321156457992705,0.08878770935700192,0.04745380300671628
907,Lepidoptera_Group_200,,,,,0,,1,native,0.49209704816887095,0.5079029518311289,0.08785181233613354,0.05037945131056341,0.049973554941795416,0.041723175312406005,0.10804524710291202,0.06532519391654028,0.0617763981398694,0.03820208068461324,2.1475686454977754e-12,0.5321156457992705,0.08109904537184888,0.04745380300671628
908,Lepidoptera_Group_201,Cameraria quercivorella,native,33.0,50.0,1,1.0,1,native,0.3453421061006337,0.6546578938993656,0.05423584205262144,0.05037945131056341,0.02309693082100226,0.041723175312406005,0.0782379273101016,0.06532519391654028,0.03689436817446285,0.03820208068461324,3.098634759932505e-11,0.5321156457992705,0.04798061201379171,0.04745380300671628
909,Lepidoptera_Group_202,Macrosaccus morrisella,,33.0,,1,1.0,1,introduced,0.6221492689286472,0.3778507310713536,0.1421199382774973,0.05037945131056341,0.06423139681738177,0.041723175312406005,0.1693170228141125,0.06532519391654028,0.0617763981398694,0.03820208068461324,3.7429053535818374e-11,0.5321156457992705,0.07189976034510528,0.04745380300671628
910,Lepidoptera_Group_203,Phyllonorycter apparella,,33.0,,1,1.0,1,introduced,0.6145068658696937,0.38549313413030706,0.12622081167562843,0.05037945131056341,0.04978995442496048,0.041723175312406005,0.16600469306853985,0.06532519391654028,0.049306455198429085,0.03820208068461324,3.4821291609142505e-14,0.5321156457992705,0.05668486017521123,0.04745380300671628
911,Lepidoptera_Group_204,Phyllonorycter propinquinella,native,33.0,50.0,1,1.0,2,native,0.022899269888627265,0.9771007301113728,0.04931076938123018,0.09316314955989602,0.0035397668559857265,0.2363035424129726,0.0801787150062662,0.11782003230986018,0.0030604255707962374,0.23447571381142943,1.0139591961957355e-11,0.06713479408468957,0.0072216705831721325,0.11709656281180399
912,Lepidoptera_Group_205,Phyllonorycter blancardella,,33.0,,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.04309632648516039,0.05037945131056341,0.0035397668559857265,0.041723175312406005,0.06837248217635697,0.06532519391654028,0.0,0.03820208068461324,3.2980518484430126e-11,0.5321156457992705,0.008104651547815644,0.04745380300671628
913,Lepidoptera_Group_206,Phyllonorycter n sp. malus,,,,1,1.0,4,native,0.04504524282388,0.95495475717612,0.04309632648516039,0.022197072648968783,0.005384432091241529,0.12004843962616117,0.06837248217635697,0.019890405911937897,0.009292120411885986,0.11916228038189619,7.976683540420309e-11,0.4954186005736161,0.012328197776029757,0.3523756791984665
914,Lepidoptera_Group_207,Phyllonorycter clemensella,native,33.0,50.0,1,1.0,2,native,0.08683265963344668,0.9131673403665534,0.1046694826445123,0.03716291773368649,0.0,0.0,0.1613511484860463,0.05942795127202095,0.0,0.0,0.0,0.1571481275502029,0.0,0.0
915,Lepidoptera_Group_208,Phyllonorycter emberizaepenella,,33.0,,1,1.0,1,native,0.29928767133123435,0.700712328668765,0.10197809735787046,0.05037945131056341,0.028309013383971918,0.041723175312406005,0.15545386790693305,0.06532519391654028,0.012241675535187967,0.03820208068461324,4.632612363859488e-11,0.5321156457992705,0.03408092061398088,0.04745380300671628
916,Lepidoptera_Group_209,Phyllonorycter trinotella,native,33.0,50.0,1,1.0,1,native,0.05239577020578207,0.947604229794218,0.07732613780004989,0.05037945131056341,0.0,0.041723175312406005,0.12872472066592885,0.06532519391654028,0.0,0.03820208068461324,7.685227795674182e-13,0.5321156457992705,0.0,0.04745380300671628
917,Lepidoptera_Group_21,Aethes argentilimitana,native,33.0,,1,1.0,1,native,0.4817521433631428,0.5182478566368574,0.05011219679772083,0.05037945131056341,0.04495270369232015,0.041723175312406005,0.06155928733571337,0.06532519391654028,0.05910649332502398,0.03820208068461324,3.6815462494247583e-10,0.5321156457992705,0.11073725004097627,0.04745380300671628
918,Lepidoptera_Group_210,Phyllonorycter lucidicostella,native,33.0,50.0,1,1.0,1,native,0.05239577020578207,0.947604229794218,0.07732613780004989,0.05037945131056341,0.0,0.041723175312406005,0.12872472066592885,0.06532519391654028,0.0,0.03820208068461324,0.0,0.5321156457992705,0.0,0.04745380300671628
919,Lepidoptera_Group_211,Phyllonorycter diversella,native,33.0,50.0,1,1.0,1,native,0.35787180306605004,0.6421281969339495,0.09616647869573662,0.05037945131056341,0.03911670589922463,0.041723175312406005,0.12936520260963438,0.06532519391654028,0.012241675535187967,0.03820208068461324,1.8254333486731095e-13,0.5321156457992705,0.05489003112628638,0.04745380300671628
920,Lepidoptera_Group_212,Phyllonorycter maestingella,,33.0,,1,1.0,3,native,0.3109857474588816,0.6890142525411178,0.08731522012219547,0.012427520238528514,0.028476997386713013,0.0,0.10823831219241833,0.0,0.012279363462936921,0.0,1.9174720049087283e-11,0.9999999999999999,0.04614818867161307,0.04745380300671628
921,Lepidoptera_Group_213,Phyllonorycter intermixta,native,33.0,50.0,1,2.0,1,native,0.4506721939623766,0.5493278060376235,0.0015502168913920367,0.05037945131056341,0.03553999179057601,0.041723175312406005,0.0,0.06532519391654028,0.0617763981398694,0.03820208068461324,1.5493173799662523e-05,0.5321156457992705,0.27875098872961257,0.04745380300671628
922,Lepidoptera_Group_214,Phyllonorycter intermixta,native,33.0,50.0,1,2.0,1,native,0.30255294505216995,0.6974470549478295,0.0015502168913920367,0.05037945131056341,0.02842244606361708,0.041723175312406005,0.0,0.06532519391654028,0.012241675535187967,0.03820208068461324,2.8531983433041878e-05,0.5321156457992705,0.2229259080761978,0.04745380300671628
923,Lepidoptera_Group_215,Phyllonorycter aeriferella,native,33.0,50.0,1,1.0,1,native,0.32433821431516363,0.6756617856848359,0.07615155870996872,0.05037945131056341,0.034213688347002794,0.041723175312406005,0.1066231167174364,0.06532519391654028,0.012241675535187967,0.03820208068461324,5.982512655315232e-11,0.5321156457992705,0.05610903602847475,0.04745380300671628
924,Lepidoptera_Group_216,Phyllonorycter usaqilicofolia,,33.0,,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.06411535589696349,0.05037945131056341,0.012932319257717841,0.041723175312406005,0.10013983586094002,0.06532519391654028,0.00817988520134167,0.03820208068461324,1.0154931737996624e-10,0.5321156457992705,0.022279950874695944,0.04745380300671628
925,Lepidoptera_Group_217,Phyllonorycter kearfottella,native,33.0,50.0,1,1.0,3,native,0.04344315833931534,0.9565568416606848,0.06411535589696349,0.049595458960664,0.012932319257717841,0.3123589437614525,0.10013983586094002,0.039443696142229846,0.00817988520134167,0.3119187779566687,1.1734928670041417e-12,0.5623068531488138,0.022279950874695944,0.4623484367412806
926,Lepidoptera_Group_218,,,,,0,,3,introduced,0.6280697681792468,0.3719302318207545,0.13668134608827748,0.0,0.049087388751125706,0.0,0.21123985809826146,0.0,0.025411586809674657,0.0,0.0,0.9999999999999999,0.045326618536255615,0.04745380300671628
927,Lepidoptera_Group_219,Elophila obliteralis,,33.0,,1,1.0,3,introduced,0.6138322911045556,0.38616770889544544,0.13668134608827748,0.097495258393694,0.049087388751125706,0.0,0.21123985809826146,0.15590744867975453,0.025411586809674657,0.0,0.0,0.33733812448751777,0.045326618536255615,0.0
928,Lepidoptera_Group_22,Aethes mymara,,66.0,,1,1.0,1,native,0.17244265916454496,0.8275573408354544,0.047482750074355776,0.05037945131056341,0.01453201817416548,0.041723175312406005,0.06155928733571337,0.06532519391654028,0.012608016101866217,0.03820208068461324,1.0093572633839544e-08,0.5321156457992705,0.03579841919161185,0.04745380300671628
929,Lepidoptera_Group_220,,,,,0,,2,introduced,0.537140238188647,0.4628597618113526,0.13024299072508022,0.05569739449432837,0.04198730512628988,0.23590970514087348,0.1621424054672273,0.05757669616268817,0.043100411686445975,0.23340270811542155,4.126399754563583e-12,0.24344189087251278,0.048771721095676755,0.23921704406381594
930,Lepidoptera_Group_221,Coptotriche citrinipennella,,33.0,,1,1.0,3,native,0.3642709299265169,0.6357290700734826,0.10241073723863932,0.07321763158827208,0.038133930273638116,0.4844540401336689,0.14196690603562648,0.05392894993311735,0.023268296559429223,0.38201450699621137,1.8867924528301887e-11,0.3975196968045083,0.04954792266624026,0.5244736461491502
931,Lepidoptera_Group_222,,,,,0,,4,native,0.38905914189099017,0.6109408581090092,0.0764156784800838,0.0,0.021517710833264026,0.0,0.10924491692354915,0.0,0.03650975872584526,0.0,4.5712532597024086e-11,0.9999999999999999,0.0346149650380975,0.04745380300671628
932,Lepidoptera_Group_223,,,,,0,,1,native,0.2551302354039596,0.7448697645960397,0.0764156784800838,0.05037945131056341,0.021517710833264026,0.041723175312406005,0.10924491692354915,0.06532519391654028,0.023268296559429223,0.03820208068461324,4.034361098327965e-13,0.5321156457992705,0.0346149650380975,0.04745380300671628
933,Lepidoptera_Group_224,Tolype velleda,,33.0,,1,1.0,1,introduced,0.621269379779972,0.3787306202200287,0.16842350938891498,0.05037945131056341,0.0819398139582316,0.041723175312406005,0.197292006619876,0.06532519391654028,0.049306455198429085,0.03820208068461324,0.0,0.5321156457992705,0.08034244600577807,0.04745380300671628
934,Lepidoptera_Group_225,Hypsopygia olinalis,,33.0,,1,1.0,1,introduced,0.6204960933124853,0.3795039066875155,0.16080105968421776,0.05037945131056341,0.0752925027658843,0.041723175312406005,0.20957384135292328,0.06532519391654028,0.049306455198429085,0.03820208068461324,3.420770056757171e-13,0.5321156457992705,0.07001122139855337,0.04745380300671628
935,Lepidoptera_Group_226,Glaucolepis saccharella,native,33.0,50.0,1,1.0,2,introduced,0.5425190321358093,0.4574809678641902,0.11599529681869909,0.0371062522926192,0.0704614986388815,0.0,0.12604695383740294,0.058647676099503214,0.08689209860691886,0.0,1.871452676790919e-10,0.1571839075515804,0.10100143144913905,0.0
936,Lepidoptera_Group_227,Ectoedemia populella,native,33.0,50.0,1,1.0,4,introduced,0.5656428000648399,0.43435719993515964,0.11478324695470367,0.06832747575257087,0.05015878809419468,0.0,0.15881773852343262,0.10567189652339792,0.049420588901555255,0.0,1.7180549163982202e-13,0.22602556020198403,0.05929940970339312,0.0
937,Lepidoptera_Group_228,Ectoedemia nyssaefoliella,native,33.0,50.0,1,1.0,2,introduced,0.5575081665328362,0.4424918334671632,0.1064650928619678,0.037294467631050314,0.050074636378475444,0.0,0.13479950549215172,0.0583921257066721,0.03702219685204429,0.0,1.978831109065808e-11,0.15719562755203162,0.06792378729975106,0.0
938,Lepidoptera_Group_229,Ectoedemia quadrinotata,native,33.0,50.0,1,1.0,4,native,0.46160497957162494,0.5383950204283754,0.08742072852091623,0.12186842743645976,0.05268202635890474,0.11770664075673355,0.11257582733819055,0.1818042938719632,0.04008259567484354,0.11705910762032937,3.957662218131616e-11,0.22182890004041264,0.08274275368789266,0.03779983305550705
939,Lepidoptera_Group_23,Aethes biscana,native,33.0,,1,1.0,3,native,0.2032749272677925,0.7967250727322067,0.047482750074355776,0.013426983853505348,0.01453201817416548,0.0,0.07251019793595345,0.0,0.012608016101866217,0.0,6.718821905200184e-10,0.9999999999999999,0.03190533262228037,0.04745380300671628
940,Lepidoptera_Group_230,Ectoedemia trinotata,native,33.0,50.0,1,1.0,2,introduced,0.5048590703465231,0.4951409296534767,0.08742072852091623,0.03712389748059711,0.04990690082027675,0.0,0.1122469490797201,0.05851961055567402,0.04008259567484354,0.0,1.0845221659763768e-11,0.15718977755180644,0.07856768713094187,0.0
941,Lepidoptera_Group_231,Ectoedemia QuercusrubraUSA,,,,1,1.0,2,native,0.2676490969493809,0.732350903050619,0.07903442948850818,0.11221564887166197,0.028508159430745694,0.0,0.10596911626590164,0.1779265478219611,0.012269814428014012,0.0,4.8013499002914554e-12,0.013827532032359983,0.0469801164661157,0.0
942,Lepidoptera_Group_232,Ectoedemia virgulae,native,33.0,50.0,1,2.0,9,native,0.20963941215448023,0.7903605878455192,0.0022765060161339667,0.22296502565940285,0.016597373147229044,0.1447446307244955,0.009307555033564598,0.34898021501253357,0.016451730016310662,0.14423562878694768,1.9481515569872676e-06,0.05240758351769196,0.09786365699464614,0.02421557072817126
943,Lepidoptera_Group_233,Ectoedemia occultella,,33.0,,1,1.0,1,native,0.24206197102449536,0.7579380289755041,0.06257846393471993,0.05037945131056341,0.022565330484417404,0.041723175312406005,0.08835469606278534,0.06532519391654028,0.012269814428014012,0.03820208068461324,1.6106764841233315e-11,0.5321156457992705,0.04280706504393247,0.04745380300671628
944,Lepidoptera_Group_234,Ectoedemia similella,native,33.0,50.0,1,1.0,3,native,0.22618200446189557,0.7738179955381036,0.06257846393471993,0.08717899206956393,0.026072302660806092,0.3138163774989211,0.08835469606278534,0.09939101193399338,0.01641628892030828,0.31263734498408086,6.243288847982819e-10,0.3682844956789531,0.04945988965652706,0.1843408327593653
945,Lepidoptera_Group_235,Stigmella amelanchierella,native,33.0,50.0,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.05526717368290364,0.05037945131056341,0.0,0.041723175312406005,0.09196730306380257,0.06532519391654028,0.0,0.03820208068461324,6.856879889553612e-13,0.5321156457992705,0.0,0.04745380300671628
946,Lepidoptera_Group_236,Stigmella crataegifoliella,native,33.0,50.0,1,1.0,2,native,0.10128415204876635,0.8987158479512335,0.05526717368290364,0.0,0.0,0.0,0.09196730306380257,0.0,0.0,0.0,2.9298972235005363e-12,0.9999999999999999,0.0,0.04745380300671628
947,Lepidoptera_Group_237,Stigmella AroniaSorbus,,33.0,,1,1.0,1,native,0.3553404843541304,0.6446595156458689,0.08655600321951751,0.05037945131056341,0.028337265077650754,0.041723175312406005,0.09946864818652815,0.06532519391654028,0.049306455198429085,0.03820208068461324,7.731247123791992e-12,0.5321156457992705,0.049076455003688915,0.04745380300671628
948,Lepidoptera_Group_238,Stigmella oxyacanthella,,33.0,,1,1.0,5,introduced,0.5317686315642918,0.4682313684357076,0.08655600321951751,0.0,0.07881392021780978,0.0,0.09946864818652815,0.0,0.08713518440349975,0.0,9.541340696425832e-12,0.9999999999999999,0.13649545214207548,0.04745380300671628
949,Lepidoptera_Group_239,Fomoria pteliaeella,native,33.0,50.0,1,1.0,2,introduced,0.5208533946753215,0.47914660532467834,0.10857815833775426,0.018630018997985724,0.09520291937811869,0.0,0.11314502722999756,0.029713394941183205,0.10647374549018743,0.0,5.246203405430281e-11,0.3177215937322813,0.14892416222457103,0.0
950,Lepidoptera_Group_24,Trichodezia albovittata,native,33.0,50.0,1,1.0,5,native,0.3209115594418981,0.6790884405581012,0.1376361264477468,0.03078554511939122,0.028750215399200012,0.0,0.1694539257827847,0.048994741316981914,0.0,0.0,5.537659150176407e-14,0.2907291826930736,0.03216031147917464,0.0
951,Lepidoptera_Group_240,Fomoria hypericella,native,33.0,50.0,1,1.0,1,introduced,0.5262217707655282,0.4737782292344714,0.11403134534869917,0.05037945131056341,0.08170499837358443,0.041723175312406005,0.12335626747493311,0.06532519391654028,0.09977152663417091,0.03820208068461324,4.35649639515263e-11,0.5321156457992705,0.11919762250754763,0.04745380300671628
952,Lepidoptera_Group_241,Stigmella slingerlandella,native,33.0,50.0,1,1.0,1,native,0.22709205754220246,0.7729079424577976,0.09656887367021007,0.05037945131056341,0.014282544361516596,0.041723175312406005,0.15093528794706604,0.06532519391654028,0.024652719387271867,0.03820208068461324,0.0,0.5321156457992705,0.017628357035532446,0.04745380300671628
953,Lepidoptera_Group_242,Stigmella QuercusalbaVT,,,,1,1.0,1,native,0.09254677999907186,0.907453220000928,0.10207863350115053,0.05037945131056341,0.0070772267269348646,0.041723175312406005,0.1636784282412793,0.06532519391654028,0.0,0.03820208068461324,0.0,0.5321156457992705,0.00815496993381745,0.04745380300671628
954,Lepidoptera_Group_243,Stigmella rosaefoliella,,33.0,,1,1.0,3,native,0.4398805619812275,0.5601194380187727,0.10926273775138977,0.11254043509590592,0.040548101384233794,0.15748302608523393,0.1482721668619453,0.15995676771679815,0.032870613492326284,0.15631714254095297,5.23086362939101e-12,0.10987285573010494,0.05080215803702846,0.057480982685214614
955,Lepidoptera_Group_244,Stigmella myricafoliella,native,33.0,50.0,1,1.0,1,native,0.23821515386368813,0.7617848461363114,0.056320093486987466,0.05037945131056341,0.017857341897980977,0.041723175312406005,0.08169963032787636,0.06532519391654028,0.024539628856028024,0.03820208068461324,5.123485197116122e-12,0.5321156457992705,0.03592749257084401,0.04745380300671628
956,Lepidoptera_Group_245,Stigmella caryaefoliella,native,33.0,50.0,1,1.0,3,native,0.055056638173820234,0.94494336182618,0.056320093486987466,0.01239811159189865,0.007102426101949904,0.0,0.08169963032787636,0.01925391971241848,0.0,0.0,9.096487191287007e-12,0.5451776024893377,0.014289492940575644,0.0
957,Lepidoptera_Group_246,Stigmella CaryaUSA,,33.0,,1,1.0,2,native,0.03253507420149589,0.9674649257985043,0.05090266021210675,0.018625715293600867,0.007091388065851767,0.0,0.08077812980295684,0.029005929966238398,0.0,0.0,1.1642890013805797e-11,0.31775967373374747,0.014387940779936598,0.0
958,Lepidoptera_Group_247,Stigmella nr. corylifoliella,,,,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.015254253688514775,0.05037945131056341,0.0,0.041723175312406005,0.033223184670191815,0.06532519391654028,0.0,0.03820208068461324,7.255714066574628e-09,0.5321156457992705,0.0,0.04745380300671628
959,Lepidoptera_Group_248,Stigmella corylifoliella,native,33.0,50.0,1,1.0,3,native,0.04271017415209662,0.9572898258479038,0.015254253688514775,0.1623410372989148,0.0,0.0,0.033223184670191815,0.26149639518051876,0.0,0.0,1.05230863629391e-08,0.008998211846431155,0.0,0.0
960,Lepidoptera_Group_249,Stigmella castaneaefoliella,native,33.0,50.0,1,1.0,1,native,0.05176391641988129,0.9482360835801188,0.07337174597405151,0.05037945131056341,0.0,0.041723175312406005,0.1183014353464947,0.06532519391654028,0.0,0.03820208068461324,0.0,0.5321156457992705,0.0,0.04745380300671628
961,Lepidoptera_Group_25,Aphomia sociella,,33.0,,1,1.0,3,introduced,0.6682165021369142,0.3317834978630854,0.14500613581687116,0.025070082239487094,0.13113978357914283,0.0,0.15474653382235612,0.04024326825054605,0.0873010754807879,0.0,1.1704249117962877e-11,0.43807010836569915,0.15848824402979977,0.0
962,Lepidoptera_Group_250,Stigmella nigriverticella,,33.0,,1,1.0,1,native,0.0743636872772713,0.9256363127227288,0.050729024759524816,0.05037945131056341,0.0070514239866025655,0.041723175312406005,0.07652227060401429,0.06532519391654028,0.012241675535187967,0.03820208068461324,1.8407731247123788e-11,0.5321156457992705,0.014888348474984455,0.04745380300671628
963,Lepidoptera_Group_251,Stigmella saginella,native,33.0,50.0,1,1.0,4,native,0.02556787206602067,0.9744321279339795,0.050729024759524816,0.04973002145109723,0.007091388065851767,0.0,0.07652227060401429,0.07750122906293633,0.0,0.0,1.4526767909188527e-11,0.12808440643124963,0.014972728473322231,0.0
964,Lepidoptera_Group_252,Stigmella intermedia,native,33.0,50.0,1,1.0,2,native,0.22423569412197447,0.775764305878025,0.06600463410629905,0.05573670166104341,0.017807865941965532,0.23457961998240706,0.09831011622510069,0.058647676099503214,0.030858736151258,0.23340270811542155,1.8561129007516488e-11,0.24082723077184834,0.03112336316185472,0.23352453870710585
