Number,Order_Group,Species_Name,Final_Status,Status_Confidence,Database_Confidence,Group_Count,Species_Count,Sequence_Count,predict,predict prob,1,ML_Distance,ML_Similarity,dN_Distance,dN_Similarity,dS_Distance,dS_Similarity,AA_Distance,AA_Similarity,Ztest_Distance,Ztest_Similarity,dN/dS_Distance,dN/dS_Similarity
709,Hymenoptera_Group_27,,,,,0,,1,native,0.49712728422551083,0.5028727157744891,0.04970540191375672,0.05037945131056341,0.05613451819635248,0.041723175312406005,0.06240983025292226,0.06532519391654028,0.08729725051721934,0.03820208068461324,0.000377603926982666,0.5321156457992705,0.13698450112070473,0.04745380300671628
710,Hymenoptera_Group_28,Lasioglossum coriaceum,native,33.0,,1,1.0,1,introduced,0.6517935457323418,0.3482064542676594,0.17529062341190765,0.05037945131056341,0.12109754869903001,0.041723175312406005,0.2204776409932636,0.06532519391654028,0.11224582949911943,0.03820208068461324,4.387175947231171e-06,0.5321156457992705,0.10766576133769544,0.04745380300671628
711,Hymenoptera_Group_29,Lasioglossum ellisiae,native,33.0,,1,1.0,1,native,0.42272872608416223,0.5772712739158372,0.08219372547508781,0.05037945131056341,0.03144019544393916,0.041723175312406005,0.11345047479474424,0.06532519391654028,0.03689436817446285,0.03820208068461324,0.0004564963951526307,0.5321156457992705,0.049075253736469954,0.04745380300671628
712,Hymenoptera_Group_3,,,,,0,,1,introduced,0.572419740133701,0.42758025986629966,0.2560332015023866,0.05037945131056341,0.4284105640259164,0.041723175312406005,0.11910258787540673,0.06532519391654028,0.5644420901451901,0.03820208068461324,0.011463475993250498,0.5321156457992705,0.6430484389209152,0.04745380300671628
713,Hymenoptera_Group_30,Lasioglossum vierecki,native,33.0,,1,1.0,1,native,0.40525704027301507,0.5947429597269842,0.061362962109213576,0.05037945131056341,0.02915187924010873,0.041723175312406005,0.09352377414077415,0.06532519391654028,0.025596361972832757,0.03820208068461324,0.0008641969627243442,0.5321156457992705,0.05295326176967411,0.04745380300671628
714,Hymenoptera_Group_31,Lasioglossum coreopsis,native,33.0,,1,1.0,1,native,0.3877652263230101,0.6122347736769891,0.07229598598940039,0.05037945131056341,0.03140928184444888,0.041723175312406005,0.11200045468773165,0.06532519391654028,0.024539628856028024,0.03820208068461324,0.0005422457432121491,0.5321156457992705,0.04953410593324649,0.04745380300671628
715,Hymenoptera_Group_32,Lasioglossum rozeni,native,33.0,,1,1.0,1,native,0.07199764273984552,0.9280023572601532,0.03516523922692445,0.05037945131056341,0.0,0.041723175312406005,0.07043094744329015,0.06532519391654028,0.0,0.03820208068461324,7.516490259242215e-05,0.5321156457992705,0.0,0.04745380300671628
716,Hymenoptera_Group_33,Lasioglossum lineatulum,native,33.0,,1,1.0,1,native,0.09985509581304183,0.9001449041869571,0.04227644091178215,0.05037945131056341,0.006993500916145462,0.041723175312406005,0.07550217232229939,0.06532519391654028,0.012297953320840058,0.03820208068461324,5.645037582451296e-06,0.5321156457992705,0.014911318077917762,0.04745380300671628
717,Hymenoptera_Group_34,Lasioglossum oblongum,native,33.0,,1,1.0,1,native,0.059715887955828655,0.9402841120441701,0.022607897540631243,0.05037945131056341,0.0,0.041723175312406005,0.04879580688664318,0.06532519391654028,0.0,0.03820208068461324,3.865623561895996e-06,0.5321156457992705,0.0,0.04745380300671628
718,Hymenoptera_Group_35,Lasioglossum versatum,native,33.0,,1,1.0,1,native,0.08372245462539217,0.9162775453746066,0.013070127885873355,0.05037945131056341,0.0,0.041723175312406005,0.03473145082801463,0.06532519391654028,0.0,0.03820208068461324,0.00020374290535358182,0.5321156457992705,0.0,0.04745380300671628
719,Hymenoptera_Group_36,Lasioglossum katherineae,native,33.0,,1,1.0,3,native,0.11919033346344886,0.8808096665365499,0.013070127885873355,0.0,0.0,0.0,0.03473145082801463,0.0,0.0,0.0,2.8531983433041878e-05,0.9999999999999999,0.0,0.04745380300671628
723,Hymenoptera_Group_38,Lasioglossum laevissimum,native,33.0,,1,1.0,1,native,0.20787443203417205,0.7921255679658272,0.022524800063015278,0.05037945131056341,0.013941288036488995,0.041723175312406005,0.04151423110581281,0.06532519391654028,0.012241675535187967,0.03820208068461324,5.000766988801964e-06,0.5321156457992705,0.0442197220920515,0.04745380300671628
724,Hymenoptera_Group_39,Lasioglossum imitatum,native,33.0,50.0,1,1.0,1,native,0.1639758524528475,0.8360241475471514,0.046855870286804865,0.05037945131056341,0.0139139591368248,0.041723175312406005,0.07564261506025247,0.06532519391654028,0.012241675535187967,0.03820208068461324,2.991256327657616e-05,0.5321156457992705,0.029626768851949502,0.04745380300671628
725,Hymenoptera_Group_4,,,,,0,,1,introduced,0.6329964764767806,0.36700352352322063,0.2560332015023866,0.05037945131056341,0.4284105640259164,0.041723175312406005,0.13956052429165836,0.06532519391654028,0.5644420901451901,0.03820208068461324,0.006293281178094799,0.5321156457992705,0.5646246518464996,0.04745380300671628
726,Hymenoptera_Group_40,Lasioglossum nigroviride,native,33.0,,1,1.0,1,native,0.2109233367750344,0.7890766632249648,0.022524800063015278,0.05037945131056341,0.013936709558493304,0.041723175312406005,0.04151423110581281,0.06532519391654028,0.012241675535187967,0.03820208068461324,9.433962264150943e-05,0.5321156457992705,0.04420519982985676,0.04745380300671628
727,Hymenoptera_Group_41,Halictus ligatus,native,33.0,,1,1.0,1,introduced,0.6527417119220981,0.3472582880779033,0.16140853336690142,0.05037945131056341,0.11757400172245538,0.041723175312406005,0.19358992789473337,0.06532519391654028,0.17670194896872699,0.03820208068461324,3.4821291609142504e-05,0.5321156457992705,0.11720634039949304,0.04745380300671628
728,Hymenoptera_Group_42,,,,,0,,1,introduced,0.6461520631745329,0.35384793682546806,0.1954908046273669,0.05037945131056341,0.10273433822064151,0.041723175312406005,0.22587229513220292,0.06532519391654028,0.11224582949911943,0.03820208068461324,2.4083448381653625e-06,0.5321156457992705,0.0893998644092476,0.04745380300671628
729,Hymenoptera_Group_43,Halictus rubicundus,introduced,66.0,50.0,1,1.0,1,introduced,0.6496928071812356,0.3503071928187656,0.16140853336690142,0.05037945131056341,0.10273433822064151,0.041723175312406005,0.20957384135292328,0.06532519391654028,0.11224582949911943,0.03820208068461324,4.3564963951526305e-06,0.5321156457992705,0.09552818984188227,0.04745380300671628
730,Hymenoptera_Group_44,,,,,0,,2,native,0.3578785965758775,0.6421214034241215,0.007231036618139418,0.21366314245878382,0.019421442260710183,0.7937507222315245,0.018620500832097424,0.2658747448404594,0.03457721594382836,0.8116625111495185,0.017799064273661604,0.019574642253623726,0.09173133613505478,0.17430108880879971
731,Hymenoptera_Group_45,,,,,0,,2,native,0.3795219475009347,0.6204780524990645,0.06507058340170631,0.05806213659699496,0.02845016537613362,0.0,0.10217698348091167,0.10076435520048399,0.03787706283561883,0.0,0.0010388249731553918,0.08239350467214993,0.0482483540637114,0.0
732,Hymenoptera_Group_46,,,,,0,,1,native,0.35880624993203347,0.6411937500679653,0.007231036618139418,0.05037945131056341,0.01440818631581693,0.041723175312406005,0.018620500832097424,0.06532519391654028,0.025596361972832757,0.03820208068461324,0.005317042491179628,0.5321156457992705,0.06805273081633566,0.04745380300671628
733,Hymenoptera_Group_47,,,,,0,,1,native,0.11462881243945086,0.885371187560548,0.01937473315487944,0.05037945131056341,0.006914034154654376,0.041723175312406005,0.03227313721627777,0.06532519391654028,0.012241675535187967,0.03820208068461324,0.01225752416014726,0.5321156457992705,0.025282229408226616,0.04745380300671628
734,Hymenoptera_Group_48,,,,,0,,1,native,0.11462881243945086,0.885371187560548,0.03627149451922411,0.05037945131056341,0.006914034154654376,0.041723175312406005,0.06962039019246982,0.06532519391654028,0.012241675535187967,0.03820208068461324,0.003808789691670501,0.5321156457992705,0.0156283994159547,0.04745380300671628
735,Hymenoptera_Group_49,,,,,0,,3,native,0.16025757331358578,0.8397424266864129,0.01937473315487944,0.0,0.007347960293997844,0.0,0.038339686151576936,0.0,0.013041440644977663,0.0,0.013795075931891393,0.9999999999999999,0.02441879820688259,0.04745380300671628
736,Hymenoptera_Group_5,,,,,0,,3,introduced,0.6699252598826492,0.3300747401173524,0.135297127408197,0.0,0.14020083997715596,0.0,0.13956052429165836,0.0,0.19088860510452893,0.0,0.035408268139285166,0.9999999999999999,0.18477800760156743,0.04745380300671628
737,Hymenoptera_Group_50,Apis mellifera,introduced,100.0,100.0,1,1.0,3,introduced,0.6691986187987253,0.3308013812012763,0.19791495801279052,0.012755319055841857,0.28717449113264965,0.16241778352156555,0.1631802691480003,0.0,0.41313755154773674,0.16228650170054065,0.0007635833716827733,0.5458833325165082,0.3317677594460249,0.04745380300671628
738,Hymenoptera_Group_51,,,,,0,,1,introduced,0.6554470303955222,0.34455296960447906,0.16970865856221223,0.05037945131056341,0.19531396716761718,0.041723175312406005,0.17066381975488168,0.06532519391654028,0.269632381146546,0.03820208068461324,0.00014465408805031444,0.5321156457992705,0.2171510566781867,0.04745380300671628
739,Hymenoptera_Group_52,,,,,0,,1,introduced,0.5098729062303843,0.4901270937696156,0.10312967529508589,0.05037945131056341,0.07736087456553417,0.041723175312406005,0.11302162613099112,0.06532519391654028,0.08689209860691886,0.03820208068461324,0.009124037429053536,0.5321156457992705,0.12111993509922146,0.04745380300671628
740,Hymenoptera_Group_53,Bombus terricola,native,100.0,100.0,1,1.0,2,introduced,0.5225641484596025,0.47743585154039747,0.10703482748357317,0.01834611796539793,0.08437251193327495,0.0,0.11724730370137698,0.031164506645694943,0.07430475870672044,0.0,0.004124957815615892,0.31764349372927453,0.12825953586773964,0.0
741,Hymenoptera_Group_54,Bombus vagans,native,100.0,100.0,1,1.0,10,introduced,0.5361097052453405,0.4638902947546595,0.0599469245714752,0.007350583632524473,0.04909785891398407,0.0,0.06833597388613619,0.012408376406744385,0.049306455198429085,0.0,0.009039254486884491,0.8314056535091177,0.11245699527636635,0.0
742,Hymenoptera_Group_55,,,,,0,,2,introduced,0.5226247030654664,0.4773752969345336,0.06434103905937374,0.0,0.042705274361753566,0.0,0.08669514740350082,0.0,0.044266972078862626,0.0,0.005829897223500536,0.9999999999999999,0.08218338533064992,0.04745380300671628
743,Hymenoptera_Group_56,,,,,0,,4,native,0.3745866688841976,0.625413331115802,0.05266856209759496,0.025263318566367213,0.04273448434152452,0.08020955916166903,0.06092394242498297,0.03242747322617161,0.015628587157157883,0.08144235628786947,0.012441984967019482,0.4453068786443149,0.10602342225764083,0.14441292768479005
744,Hymenoptera_Group_57,,,,,0,,1,native,0.32669154168997905,0.6733084583100196,0.010677936444595179,0.05037945131056341,0.01389124420723378,0.041723175312406005,0.024974815123902587,0.06532519391654028,0.024539628856028024,0.03820208068461324,0.003756250958736002,0.5321156457992705,0.05776884950109094,0.04745380300671628
745,Hymenoptera_Group_58,,,,,0,,2,native,0.3876122621336488,0.6123877378663505,0.05748719630809676,0.0,0.024341566994280254,0.0,0.07908151131543406,0.0,0.024539628856028024,0.0,0.001608084061972695,0.9999999999999999,0.05016850628347013,0.04745380300671628
746,Hymenoptera_Group_59,,,,,0,,1,native,0.2524982188460395,0.7475017811539597,0.010677936444595179,0.05037945131056341,0.01389124420723378,0.041723175312406005,0.024974815123902587,0.06532519391654028,0.015628587157157883,0.03820208068461324,0.003952047860101242,0.5321156457992705,0.05776884950109094,0.04745380300671628
747,Hymenoptera_Group_6,,,,,0,,2,introduced,0.6704711655898451,0.3295288344101564,0.135297127408197,0.0,0.14020083997715596,0.0,0.1425691909155178,0.0,0.19088860510452893,0.0,0.03326128240527688,0.9999999999999999,0.18152229294317604,0.04745380300671628
748,Hymenoptera_Group_60,Bombus impatiens,native,66.0,50.0,1,2.0,2,native,0.4657718224981534,0.5342281775018466,0.02380547778357813,0.0,0.030023209742389298,0.0,0.03375458681410819,0.0,0.04999770368445902,0.0,0.04295835250805338,0.9999999999999999,0.10715880800870924,0.04745380300671628
749,Hymenoptera_Group_61,Bombus impatiens,native,66.0,50.0,1,2.0,4,native,0.4657718224981534,0.5342281775018466,0.02380547778357813,0.0,0.030023209742389298,0.0,0.03375458681410819,0.0,0.0526966568240279,0.0,0.013280825279950913,0.9999999999999999,0.10715880800870924,0.04745380300671628
750,Hymenoptera_Group_62,Anthidiellum notatum,native,66.0,50.0,1,1.0,1,introduced,0.658575966264744,0.34142403373525726,0.24208518435826448,0.05037945131056341,0.3972227882370574,0.041723175312406005,0.1490333087672236,0.06532519391654028,0.45353719123081904,0.03820208068461324,0.0017258935419542873,0.5321156457992705,0.4955375107315259,0.04745380300671628
751,Hymenoptera_Group_63,Osmia simillima,native,100.0,100.0,1,1.0,1,native,0.45344713065539816,0.5465528693446013,0.039582158123768404,0.05037945131056341,0.03850925899305225,0.041723175312406005,0.0537001509859262,0.06532519391654028,0.04063066213302384,0.03820208068461324,0.007431109065807639,0.5321156457992705,0.10396891814949719,0.04745380300671628
752,Hymenoptera_Group_64,Osmia distincta,native,100.0,100.0,1,1.0,1,native,0.45344713065539816,0.5465528693446013,0.039582158123768404,0.05037945131056341,0.03850925899305225,0.041723175312406005,0.0537001509859262,0.06532519391654028,0.04063066213302384,0.03820208068461324,0.011270762386869151,0.5321156457992705,0.10396891814949719,0.04745380300671628
753,Hymenoptera_Group_65,Neopareophora litura,native,33.0,,1,1.0,1,introduced,0.6520363011004547,0.34796369889954654,0.139366220939738,0.05037945131056341,0.08491646351282493,0.041723175312406005,0.16579229443306726,0.06532519391654028,0.07697795352519476,0.03820208068461324,9.832796441171956e-05,0.5321156457992705,0.09678153841528522,0.04745380300671628
754,Hymenoptera_Group_66,Pristiphora bivittata,native,33.0,,1,1.0,1,introduced,0.6571407876683615,0.34285921233163996,0.1687364931945115,0.05037945131056341,0.0618748648406233,0.041723175312406005,0.17549985171444774,0.06532519391654028,0.05752480401943222,0.03820208068461324,0.0026960576775579073,0.5321156457992705,0.06715948089492278,0.04745380300671628
755,Hymenoptera_Group_67,Nematus atriceps group sp. TN-2010,,33.0,,1,1.0,1,introduced,0.5675052159600531,0.4324947840399474,0.1020613379219739,0.05037945131056341,0.05610126211974811,0.041723175312406005,0.13117239417211884,0.06532519391654028,0.038212081497830064,0.03820208068461324,0.0005726338395459427,0.5321156457992705,0.07783065082569819,0.04745380300671628
756,Hymenoptera_Group_68,Nematus tricolor,,66.0,,1,1.0,1,introduced,0.5675052159600531,0.4324947840399474,0.1020613379219739,0.05037945131056341,0.044762466156995355,0.041723175312406005,0.13117239417211884,0.06532519391654028,0.038212081497830064,0.03820208068461324,0.005591148949225341,0.5321156457992705,0.062100062309377306,0.04745380300671628
757,Hymenoptera_Group_69,Amauronematus brunneus,native,33.0,,1,1.0,1,native,0.32198010751543416,0.6780198924845647,0.11363277793776634,0.05037945131056341,0.02782990582998881,0.041723175312406005,0.17270883722618038,0.06532519391654028,0.019037806608611568,0.03820208068461324,0.000716030065961037,0.5321156457992705,0.030626463001456633,0.04745380300671628
758,Hymenoptera_Group_7,,,,,0,,1,introduced,0.6578730562224883,0.34212694377751285,0.3196855116399874,0.05037945131056341,0.4518573757467753,0.041723175312406005,0.25593519791380387,0.06532519391654028,0.5404407647284436,0.03820208068461324,5.967172879275962e-06,0.5321156457992705,0.35160305663840774,0.04745380300671628
759,Hymenoptera_Group_70,Pachynematus corniger,native,33.0,,1,1.0,1,native,0.32198010751543416,0.6780198924845647,0.11363277793776634,0.05037945131056341,0.02782990582998881,0.041723175312406005,0.17270883722618038,0.06532519391654028,0.019037806608611568,0.03820208068461324,0.0005089584292069336,0.5321156457992705,0.030626463001456633,0.04745380300671628
760,Hymenoptera_Group_71,Periclista sp. SAL-2012,,33.0,,1,1.0,1,introduced,0.6538214423255022,0.3461785576744993,0.20356615883662532,0.05037945131056341,0.16615456360708145,0.041723175312406005,0.14646994179126027,0.06532519391654028,0.19676514004167928,0.03820208068461324,0.0016812854732320907,0.5321156457992705,0.21032082131505447,0.04745380300671628
761,Hymenoptera_Group_72,Fenusa pumila,introduced,100.0,50.0,1,1.0,1,introduced,0.6587906348758674,0.34120936512413397,0.15937504186397622,0.05037945131056341,0.1368304058228558,0.041723175312406005,0.17949744086119734,0.06532519391654028,0.13620104136906735,0.03820208068461324,0.0034594416321521706,0.5321156457992705,0.14565813378566875,0.04745380300671628
762,Hymenoptera_Group_73,Fenella nigrita,introduced,100.0,50.0,1,1.0,1,introduced,0.6587906348758674,0.34120936512413397,0.15937504186397622,0.05037945131056341,0.13119706779220516,0.041723175312406005,0.18110656340650824,0.06532519391654028,0.13620104136906735,0.03820208068461324,0.00042891547783402363,0.5321156457992705,0.13858759374298812,0.04745380300671628
763,Hymenoptera_Group_74,Profenusa lucifex,native,33.0,,1,1.0,1,introduced,0.6315259421220136,0.3684740578779876,0.1769050682503765,0.05037945131056341,0.13119706779220516,0.041723175312406005,0.13025854304286028,0.06532519391654028,0.13620104136906735,0.03820208068461324,0.004976990335941095,0.5321156457992705,0.1830626699806485,0.04745380300671628
764,Hymenoptera_Group_75,,,,,0,,1,introduced,0.572419740133701,0.42758025986629966,0.2548042853186771,0.05037945131056341,0.42058523528973224,0.041723175312406005,0.08720039019488235,0.06532519391654028,0.5181271041813352,0.03820208068461324,0.06845689522932966,0.5321156457992705,0.8058435563220769,0.04745380300671628
765,Hymenoptera_Group_76,Perilampus stygicus,native,33.0,,1,1.0,1,introduced,0.570949205778934,0.4290507942210667,0.1747885508130791,0.05037945131056341,0.24106105453822832,0.041723175312406005,0.0957920175324315,0.06532519391654028,0.3314651373160584,0.03820208068461324,0.0031872219665592884,0.5321156457992705,0.4298669804167347,0.04745380300671628
766,Hymenoptera_Group_77,,,,,0,,2,introduced,0.610066927704218,0.3899330722957832,0.1850233126342632,0.0,0.24123734368710112,0.0,0.11430073486317391,0.0,0.3142758580309404,0.0,0.0019623868691517102,0.9999999999999999,0.37430235397955985,0.04745380300671628
767,Hymenoptera_Group_78,,,,,0,,1,introduced,0.6308445584096171,0.36915544159038416,0.1555021556784203,0.05037945131056341,0.1746734785214964,0.041723175312406005,0.14144811977917046,0.06532519391654028,0.23161767311845297,0.03820208068461324,0.0013716060745513116,0.5321156457992705,0.2276496571658456,0.04745380300671628
768,Hymenoptera_Group_79,,,,,0,,1,introduced,0.6429732667807884,0.3570267332192131,0.1555021556784203,0.05037945131056341,0.1746734785214964,0.041723175312406005,0.1442637795470958,0.06532519391654028,0.19344327954837184,0.03820208068461324,0.00011642890013805798,0.5321156457992705,0.2239327604985679,0.04745380300671628
769,Hymenoptera_Group_8,,,,,0,,1,introduced,0.6329964764767806,0.36700352352322063,0.23969889523459575,0.05037945131056341,0.35800521385361767,0.041723175312406005,0.1322192590993357,0.06532519391654028,0.4520794253952492,0.03820208068461324,0.0037465562202791836,0.5321156457992705,0.4934279567265263,0.04745380300671628
770,Hymenoptera_Group_80,,,,,0,,1,introduced,0.6571054319099772,0.3428945680900242,0.20242570587381298,0.05037945131056341,0.19226555263234726,0.041723175312406005,0.1512272419612287,0.06532519391654028,0.19344327954837184,0.03820208068461324,0.0005342690596717288,0.5321156457992705,0.23691930652510867,0.04745380300671628
771,Hymenoptera_Group_81,,,,,0,,2,introduced,0.6961501585216063,0.30384984147839544,0.30512005841648937,0.0,0.5470924864391737,0.0,0.15358770653352685,0.0,0.6617672984712959,0.0,0.00017875441018561127,0.9999999999999999,0.6654006243841747,0.04745380300671628
772,Hymenoptera_Group_82,Myrmecina americana,native,33.0,,1,1.0,1,introduced,0.6548567458764508,0.3451432541235502,0.26845137369377464,0.05037945131056341,0.2963815264453626,0.041723175312406005,0.2419580383104446,0.06532519391654028,0.32422202046505305,0.03820208068461324,3.5588280411105993e-06,0.5321156457992705,0.2425551603701839,0.04745380300671628
773,Hymenoptera_Group_83,Ponera pennsylvanica,native,33.0,,1,2.0,2,native,0.12960704106697205,0.8703929589330266,0.013046464958002948,0.0,0.0,0.0,0.03363676781895004,0.0,0.0,0.0,0.0006382113821138211,0.9999999999999999,0.0,0.04745380300671628
774,Hymenoptera_Group_84,Ponera pennsylvanica,native,33.0,,1,2.0,1,native,0.08372245462539217,0.9162775453746066,0.013046464958002948,0.05037945131056341,0.0,0.041723175312406005,0.03363676781895004,0.06532519391654028,0.0,0.03820208068461324,0.0011607148335634298,0.5321156457992705,0.0,0.04745380300671628
775,Hymenoptera_Group_85,,,,,0,,1,introduced,0.6498296257249274,0.35017037427507375,0.30384361963311873,0.05037945131056341,0.3137449605930488,0.041723175312406005,0.21519499497088632,0.06532519391654028,0.30362887132787786,0.03820208068461324,1.4265991716520937e-06,0.5321156457992705,0.2849998212473857,0.04745380300671628
776,Hymenoptera_Group_86,,,,,0,,1,introduced,0.6133101972769603,0.3866898027230403,0.17541417859386438,0.05037945131056341,0.06782294661441952,0.041723175312406005,0.27480097439241474,0.06532519391654028,0.08689209860691886,0.03820208068461324,4.065040650406504e-09,0.5321156457992705,0.04948889449018288,0.04745380300671628
777,Hymenoptera_Group_87,,,,,0,,2,native,0.07776614576438724,0.9222338542356119,0.050380448190162505,0.03672566136818493,0.009611786964362951,0.0,0.08131075901143003,0.05890545993397767,0.016650414137899888,0.0,2.63844147875441e-10,0.15717208755112536,0.01940679629589978,0.0
780,Hymenoptera_Group_89,Tapinoma sessile,native,33.0,,1,2.0,1,introduced,0.5774954735573812,0.4225045264426195,0.11677853436546624,0.05037945131056341,0.05663091039207124,0.041723175312406005,0.1743052066191822,0.06532519391654028,0.07430475870672044,0.03820208068461324,3.359410952600092e-07,0.5321156457992705,0.06183029029725819,0.04745380300671628
781,Hymenoptera_Group_9,,,,,0,,54,introduced,0.6108101893317122,0.389189810668289,0.23969889523459575,0.0,0.35800521385361767,0.0,0.10686072633012539,0.0,0.4520794253952492,0.0,0.0033755023776652856,0.9999999999999999,0.586080774666022,0.04745380300671628
782,Hymenoptera_Group_90,Tapinoma sessile,native,33.0,,1,2.0,5,introduced,0.5946481547550238,0.4053518452449771,0.11677853436546624,0.12915086908289067,0.05663091039207124,0.0,0.1743052066191822,0.21445528993780041,0.07430475870672044,0.0,1.6413560362018712e-07,0.023563052407177515,0.06183029029725819,0.0
783,Hymenoptera_Group_91,,,,,0,,1,introduced,0.6490596827602694,0.35094031723973174,0.23703328340151492,0.05037945131056341,0.15598732563006307,0.041723175312406005,0.23415309661865974,0.06532519391654028,0.20292568521079443,0.03820208068461324,2.63844147875441e-07,0.5321156457992705,0.13145617528335285,0.04745380300671628
784,Hymenoptera_Group_92,Dolichoderus sp.,,33.0,,1,1.0,2,introduced,0.6894676244101879,0.3105323755898136,0.23703328340151492,0.0,0.15598732563006307,0.0,0.2305053248591229,0.0,0.20292568521079443,0.0,6.611443472925295e-07,0.9999999999999999,0.1333098096818398,0.04745380300671628
785,Hymenoptera_Group_93,,,,,0,,1,introduced,0.6535918828258527,0.3464081171741484,0.301501723092197,0.05037945131056341,0.2745523016480042,0.041723175312406005,0.32463844678018655,0.06532519391654028,0.256157301974481,0.03820208068461324,1.0139591961957356e-09,0.5321156457992705,0.17203697694614797,0.04745380300671628
786,Hymenoptera_Group_94,Myrmica rubra,introduced,33.0,,1,1.0,3,introduced,0.6585051098941035,0.3414948901058976,0.19534929209122887,0.012239878727348708,0.10154304663982493,0.15383590428103475,0.21653447111972332,0.0,0.10377455161864568,0.15560163541571578,2.561742598558061e-07,0.5459008625171832,0.09173485868766705,0.04745380300671628
787,Hymenoptera_Group_95,,,,,0,,1,introduced,0.5934427881036364,0.4065572118963647,0.12223674728928459,0.05037945131056341,0.04299268920523495,0.041723175312406005,0.19512479431642335,0.06532519391654028,0.07535146132465657,0.03820208068461324,4.065040650406504e-05,0.5321156457992705,0.042563675881266694,0.04745380300671628
788,Hymenoptera_Group_96,Myrmica punctiventris,native,33.0,,1,1.0,2,introduced,0.6633286132230373,0.33667138677696384,0.15393509035312508,0.018350852040221275,0.05726675096023239,0.0,0.15561648099772613,0.030456237631758535,0.06264453112994747,0.0,4.341156619113361e-05,0.3176816137307421,0.06888183907845952,0.0
789,Hymenoptera_Group_97,Myrmica fracticornis,native,33.0,,1,1.0,1,introduced,0.5926570738179222,0.40734292618207896,0.12223674728928459,0.05037945131056341,0.04299268920523495,0.041723175312406005,0.19512479431642335,0.06532519391654028,0.06264453112994747,0.03820208068461324,1.8254333486731094e-05,0.5321156457992705,0.042563675881266694,0.04745380300671628
790,Hymenoptera_Group_98,Aphaenogaster rudis,native,33.0,,1,1.0,2,native,0.0452622655465331,0.9547377344534659,0.058982664732208895,0.036734986061018784,0.0,0.0,0.10190417167383531,0.05942795127202095,0.0,0.0,7.102316306181929e-09,0.1571481275502029,0.0,0.0
791,Hymenoptera_Group_99,,,,,0,,1,native,0.05026005945681043,0.9497399405431883,0.054742099931209376,0.05037945131056341,0.0,0.041723175312406005,0.08991219454635191,0.06532519391654028,0.0,0.03820208068461324,5.921153551158153e-08,0.5321156457992705,0.0,0.04745380300671628
792,Lepidoptera_Group_1,Feniseca tarquinius,native,33.0,50.0,1,1.0,105,introduced,0.6561507802519603,0.34384921974804056,0.2436550219842551,0.032311208323823344,0.15322054072964428,0.027028556739687716,0.2853385680545123,0.047694833611724385,0.15117125332848733,0.026597689671861192,0.0,0.49755469065585556,0.10804397324459791,0.03308602325091876
793,Lepidoptera_Group_10,Antispila viticordifoliella,,33.0,,1,2.0,1,native,0.38164524861334703,0.6183547513866524,0.02811325746208105,0.05037945131056341,0.028309013383971918,0.041723175312406005,0.03829438875149672,0.06532519391654028,0.03689436817446285,0.03820208068461324,7.562509587360024e-09,0.5321156457992705,0.09414083024124768,0.04745380300671628
794,Lepidoptera_Group_100,Lobophora nivigerata,native,33.0,50.0,1,1.0,1,native,0.14733676158043962,0.8526632384195588,0.10527330762176466,0.05037945131056341,0.015361184088392708,0.041723175312406005,0.161715137429005,0.06532519391654028,0.0,0.03820208068461324,4.709311244055836e-13,0.5321156457992705,0.01788342958821375,0.04745380300671628
795,Lepidoptera_Group_101,Erynnis baptisiae,native,33.0,50.0,1,1.0,2,introduced,0.6231856836431052,0.3768143163568954,0.13100299460343945,0.018544949107978367,0.0569603833473735,0.0,0.14132601645691564,0.029068823682914895,0.0617763981398694,0.0,3.8963031139745355e-12,0.3177562837336169,0.07428919486014755,0.0
796,Lepidoptera_Group_102,Oneida lunulalis,,33.0,,1,1.0,1,introduced,0.5362539735192533,0.46374602648074675,0.11860632115679844,0.05037945131056341,0.06701841220196755,0.041723175312406005,0.12142267578447452,0.06532519391654028,0.0617763981398694,0.03820208068461324,1.7794140205553e-11,0.5321156457992705,0.09903530521111834,0.04745380300671628
797,Lepidoptera_Group_103,Dryocampa rubicunda,native,33.0,50.0,1,1.0,2,introduced,0.5040821218909831,0.4959178781090169,0.06194800698498151,0.0,0.04299268920523495,0.0,0.07757260042877628,0.0,0.07430475870672044,0.0,1.672035588280411e-11,0.9999999999999999,0.08987308840562779,0.04745380300671628
798,Lepidoptera_Group_104,Anisota senatoria,native,66.0,50.0,1,1.0,3,native,0.46526929723722943,0.5347307027627706,0.06194800698498151,0.0,0.04299268920523495,0.0,0.07757260042877628,0.0,0.024539628856028024,0.0,7.915324436263231e-11,0.9999999999999999,0.08987308840562779,0.04745380300671628
799,Lepidoptera_Group_105,,,,,0,,4,introduced,0.6594476593555942,0.3405523406444068,0.1348696744126,0.027849988358479644,0.055902187057129314,0.0,0.17752705803173877,0.04306499842274351,0.049306455198429085,0.0,0.0,0.33882077454459986,0.06007875210508808,0.0
800,Lepidoptera_Group_106,Nascia acutellus,,33.0,,1,1.0,1,introduced,0.5568655647150756,0.44313443528492485,0.1268574392301403,0.05037945131056341,0.0643608364239731,0.041723175312406005,0.13934409506108222,0.06532519391654028,0.024539628856028024,0.03820208068461324,5.6143580303727567e-14,0.5321156457992705,0.08493408918568104,0.04745380300671628
