Order,Order_Group,Species,Classification,Classification_Simple,predict,prob. c,prob. e,prob. i,prob. p,AA_Dist,dN_Dist,dS_Dist,ML_Dist,P_Dist,Ztest_Dist,AA_Sim,dN_Sim,dS_Sim,ML_Sim,P_Sim,Ztest_Sim
Hemiptera,Hemiptera_Group_34,Sogatella_kolophon,I,0.0,p,0.16964821568307623,0.08670789281592635,0.3652034323819769,0.3784404591190212,0.3214411716600603,0.36888779884212636,0.4864185117639198,0.5522866856134833,0.633883738174511,8.623731706728091e-07,0.0,0.0,0.0028898690061844095,0.005530317321312635,0.005824855259736628,0.8180129976999999
Hemiptera,Hemiptera_Group_35,Cicadellidae_sp,,,e,0.0030542155356198916,0.34667827343357777,0.314709363361886,0.3355581476689166,0.0622045084516093,0.050965233637945986,0.19131454776948706,0.1420318915223422,0.17130593884798292,4.096784658778191e-05,0.02247621338012844,0.012962067794171559,0.004334803508541509,0.022497938140906695,0.023662884792976766,0.8003314354000001
Hemiptera,Hemiptera_Group_36,Cicadellidae_sp,,,e,0.03143939732775147,0.390129667940414,0.28507905290307134,0.2933518818287625,0.014572877643871326,0.011720714319769569,0.10803846536862247,0.08380073813695971,0.09523683873646296,3.994365042308736e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hemiptera,Hemiptera_Group_37,Cicadellidae_sp,,,e,0.02631965245724619,0.3927581469287367,0.2878159129727402,0.2931062876412762,0.02185939863781209,0.017539079915904667,0.09619755511030859,0.07629064456583942,0.0858702066987247,1.1880675510456752e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hemiptera,Hemiptera_Group_38,Cicadellidae_sp,,,p,0.12966297252546796,0.2867959755070942,0.2803763859050769,0.30316466606236037,0.021911570844030538,0.017593147708205283,0.18622551557114628,0.13205947723608735,0.15984140934726462,2.5912162966772055e-06,0.0,0.0,0.0,0.0,0.0,1.0
Hemiptera,Hemiptera_Group_39,Cicadellidae_sp,,,e,0.0049629980684190635,0.3871962842317432,0.3353025312428257,0.2725381864570122,0.04370025454724558,0.04100115668636568,0.16043581123047815,0.11706201829118486,0.13957702386799453,7.763406928384672e-06,0.05247105076024329,0.030079541787028753,0.17814474802677846,0.32186587928178534,0.33333333373888885,6.12e-05
Hemiptera,Hemiptera_Group_4,Aleyrodidae_sp,,,i,0.03008816781441383,0.13319199812165358,0.43022267927340785,0.4064971547905253,0.3718261848513896,0.5144879668759647,0.3989415016961142,0.5457825851049285,0.6240110112568116,1.2700032442212391e-05,0.0,0.0,0.004825662150938765,0.008789419927585555,0.009259259169135801,0.6588713097
Hemiptera,Hemiptera_Group_40,Cicadellidae_sp,,,e,0.0020247850035122485,0.4132418608362841,0.3270562453589051,0.25767710880129835,0.05299851618371505,0.050843098359166096,0.13616617858473554,0.108950949547982,0.12857635742936308,7.620019465327436e-05,0.16919039068493966,0.09671639073030547,0.1883601236071179,0.3572172373845395,0.3685185187032716,0.023629203030000004
Hemiptera,Hemiptera_Group_41,Cicadellidae_sp,,,e,0.09941992540369331,0.364760317212745,0.26162999320176944,0.27418976418179236,0.04370025454724558,0.04178725345426986,0.11248164450666673,0.08874447769176048,0.1019431650317808,1.444116592219312e-05,0.0,0.0,0.0,0.0,0.0,1.0
Hemiptera,Hemiptera_Group_42,Cicadellidae_sp,,,e,0.03976775266265549,0.3748272833864187,0.29461657071325464,0.2907883932376705,0.008641009739414857,0.013861158968972003,0.1334510525633237,0.0971557268308789,0.11352281383257906,0.0011024904205841949,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hemiptera,Hemiptera_Group_43,Cicadellidae_sp,,,e,0.005570105016002242,0.39396296809217146,0.3061909467335606,0.29427598015826545,0.04403484775546286,0.035186686221766184,0.14931193463716141,0.10491614032964967,0.12368364737810708,1.5670201319826578e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hemiptera,Hemiptera_Group_44,Cicadellidae_sp,,,e,0.032631068644044844,0.3741587911295584,0.30123513259169044,0.2919750076347056,0.007251905605417203,0.02043444186970612,0.1531682021523059,0.09759244212208036,0.11420137793472321,8.009214007911364e-05,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hemiptera,Hemiptera_Group_45,Cicadellidae_sp,,,e,0.1282459436098265,0.3515070227034437,0.2402466751811941,0.2800003585055352,0.02185939863781209,0.017539079915904667,0.104533556564777,0.0677144541023427,0.07390173233310304,4.834205897358265e-05,0.0,0.0,0.0,0.0,0.0,1.0
Hemiptera,Hemiptera_Group_46,Cicadellidae_sp,,,p,0.13455051579389982,0.18170459806511804,0.3140554871401793,0.36968939900080267,0.3577974664833218,0.39294754730788956,0.4209817955408244,0.4981872581256174,0.5764620179720743,5.182432593354411e-07,0.0,0.0,0.01011618807562478,0.01757314953319527,0.018518518338271603,0.3176666005
Hemiptera,Hemiptera_Group_47,Cicadellidae_sp,,,i,0.025172336132791948,0.10740350572010848,0.5772397536300229,0.2901844045170778,0.3162752420139059,0.39015878459049547,0.26700512525573056,0.47572101334963485,0.5537550860554887,1.0651640112823295e-05,0.2902335023912086,0.21670347411712904,0.017912917896457922,0.18169674650626055,0.18823347845019558,0.8568661041
Hemiptera,Hemiptera_Group_48,Sophonia_orientalis,I,0.0,i,0.02718816558209201,0.12221132099738141,0.5883191276457435,0.2622813857747845,0.27553006792725987,0.3351552704741696,0.2404164083740249,0.41585423133898247,0.4844110216657714,8.091149701086928e-05,0.4386650132245005,0.46911778619820804,0.042928278397745566,0.3985888205714638,0.37793420957244916,0.9469838827
Hemiptera,Hemiptera_Group_49,Sophonia_sp,,,i,0.02707595400043029,0.13038043468452212,0.4648131781477797,0.3777304331672679,0.26175175446145965,0.325351200270354,0.39069602612348847,0.5028755698087576,0.5812050425190933,2.8062974912630605e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hemiptera,Hemiptera_Group_5,Swezeyia_sp,,,i,0.11870964067726958,0.16861686893769512,0.4224883605773031,0.2901851298077323,0.1733911337020005,0.21222592364066276,0.30157712668669995,0.35474544976217554,0.42689143891306325,0.0006062392602009222,0.0,0.0,0.0,0.0,0.0,1.0
Hemiptera,Hemiptera_Group_50,Deltocephalus_sp,,,p,0.1624481078970427,0.13672369852773864,0.3324375992147769,0.3683905943604418,0.13250960801442013,0.16226689260659477,0.546738010792056,0.43183963652476365,0.5146625094563027,1.782101326568513e-07,0.014259300309552508,0.00845894962554715,0.025432787686866527,0.05198542069361458,0.05457329274705288,0.3740158608
Hemiptera,Hemiptera_Group_51,Graminella_nigrifrons,,,i,0.16035942454653335,0.12560338398453408,0.38115755859657324,0.3328796328723596,0.15484623564503866,0.1898234970951602,0.527141903714303,0.4423723114797912,0.5212863774426382,9.70937964130431e-09,0.0374603556372466,0.043879096830487394,0.027396012354713336,0.09926210192514413,0.10397743809439397,0.174864835
Hemiptera,Hemiptera_Group_52,Cicadellidae_sp,,,i,0.025179314566906995,0.14241332112258556,0.502529859214668,0.32987750509583935,0.32998765038737504,0.42205097251611134,0.30009581608243524,0.4425807950793789,0.5176339148051958,1.5362942470418212e-05,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hemiptera,Hemiptera_Group_53,Cicadellidae_sp,,,p,0.09743759400341924,0.27442104285275126,0.25287726969211427,0.3752640934517157,0.009156893946521055,0.02316968683832867,0.3862064534656058,0.2485133250758107,0.30384676867135557,5.223400439942193e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hemiptera,Hemiptera_Group_54,Cicadellidae_sp,,,e,0.03135207793854389,0.34649056042339954,0.3099860572804449,0.31217130435761126,0.0,0.022228870258725875,0.3107030239784216,0.1868144965688739,0.22894245004952662,7.609777503680489e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hemiptera,Hemiptera_Group_55,Cicadellidae_sp,,,e,0.032639691870432794,0.33019545432136593,0.3178070436584742,0.3193578101497269,0.0,0.007681658348626251,0.3029732895006203,0.1712780327194814,0.2102069130128812,1.2085514743395662e-05,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hemiptera,Hemiptera_Group_56,Cicadellidae_sp,,,i,0.0020247850035122485,0.329704354501245,0.353415180088413,0.3148556804068295,0.051498488570010215,0.05905063262780493,0.3138347634000025,0.20970293003658014,0.2564354208314512,7.620019465327435e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hemiptera,Hemiptera_Group_57,Cicadellidae_sp,,,i,0.00439362127384056,0.3384473010616857,0.3422002563689218,0.31495882129555175,0.036607350506336574,0.04424105881680037,0.3090923462187515,0.20156103173412981,0.2469531513880674,2.949684954320297e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hemiptera,Hemiptera_Group_58,Cicadellidae_sp,,,i,0.16131634570984546,0.10725949858803943,0.37126742251834705,0.36015673318376856,0.21412044318510426,0.28359448772573737,0.4657335374676184,0.45623306080705167,0.5314878056323242,1.0241961646945477e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hemiptera,Hemiptera_Group_59,Exitianus_plebeius,P,,i,0.1587812440710508,0.089784891387094,0.44009132681986324,0.31134253772199244,0.31059683912326114,0.3742311698317685,0.5063193551585665,0.567318424905564,0.6436941603514934,6.534371530751214e-05,0.3738156645940115,0.3892117362442922,0.04412797806109401,0.3523163677429696,0.33345543001058814,0.7188020986
Hemiptera,Hemiptera_Group_6,Derbidae_sp,,,i,0.02707595400043029,0.13337531697680002,0.4440609788690997,0.39548775015366994,0.21595438752014687,0.2406916800693964,0.3792592208555292,0.3643473532106551,0.4361685783612111,3.2057339954939344e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hemiptera,Hemiptera_Group_60,Cicadellidae_sp,,,p,0.16035942454653335,0.15029925853635434,0.3422459744459752,0.3470953424711368,0.16627604973825838,0.2230642350887804,0.47224150700462475,0.4212367539865246,0.49974156163625477,7.20009903780267e-07,0.026235525380121645,0.015420854793611938,0.07027608017275039,0.13343833473415018,0.1388888887537037,0.27274899739999997
Hemiptera,Hemiptera_Group_61,Homalodisca_vitripennis,I,0.0,i,0.026618131153987194,0.13239468996436404,0.5373229050004652,0.30366427388118433,0.3702897353840956,0.48514356542494086,0.39934240440870455,0.6074092393766738,0.6779101923662172,0.0008006148759831192,0.508558899211289,0.5143615290734271,0.032296548296330385,0.4243481326016607,0.4063465024716924,0.7330599597
Hemiptera,Hemiptera_Group_62,Cicadellidae_sp,,,p,0.16887419755618802,0.08573290030366788,0.3574884014984349,0.3879045006417096,0.1750702218067055,0.217284971240904,0.44536195512494814,0.40152842918189197,0.4764044709374829,1.8947629046849132e-07,0.0,0.0,0.0020233567314599985,0.0063506681500608425,0.006686154898349641,0.8635333011
Hemiptera,Hemiptera_Group_63,Cicadellidae_sp,,,p,0.10603527298244078,0.25711169029312964,0.25211032710658526,0.3847427096178447,0.052925589023829364,0.07358021864459559,0.36093674046654955,0.2608211487033077,0.32009437667447516,2.560490411736369e-08,0.0,0.0,0.0,0.0,0.0,1.0
Hemiptera,Hemiptera_Group_64,Nesophyla_sp,,,i,0.002772025655599629,0.29893348768021055,0.396392149337694,0.30190233732649596,0.08172163748215239,0.07210399035136054,0.2354817279546717,0.2028357915762275,0.24967719084329792,6.237354642989795e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hemiptera,Hemiptera_Group_65,Nesophyla_sp,,,e,0.009533955546489345,0.42593397915164094,0.27607871395679967,0.2884533513450701,0.0689434328568731,0.06857710223775801,0.2396546728333699,0.19108890773347292,0.23499273595781134,8.019455969558307e-07,0.0,0.0,0.010233546922800837,0.018719732104994804,0.019719070255258417,0.3176474102
Hemiptera,Hemiptera_Group_66,Nesophyla_sp,,,i,0.002772025655599629,0.3010704039382329,0.3912247418183869,0.3049328285877808,0.08172163748215239,0.07215454604139802,0.18038127656365208,0.17434720250303154,0.21376520802473137,1.2597612825742938e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hemiptera,Hemiptera_Group_67,Cicadellidae_sp,,,i,0.027902405613333514,0.12983579562054523,0.45610252375973004,0.3861592750063912,0.19953539265785275,0.26782743782027274,0.4108394346549197,0.431752272453518,0.512399737208808,3.359363420198116e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hemiptera,Hemiptera_Group_68,Cicadellidae_sp,,,p,0.1637707846217786,0.0908784271418739,0.359847943868799,0.38550284436754856,0.0739215973931037,0.12295533067254578,0.4728514974786401,0.35437254570406135,0.4225477232127835,1.5362942470418215e-07,0.03178903204376672,0.018391645109999,0.01013168538721306,0.028381702104662038,0.029860749774629533,0.5547922081000001
Hemiptera,Hemiptera_Group_69,Cicadellidae_sp,,,p,0.15827525779695512,0.22310141768234973,0.21711064875546318,0.40151267576523214,0.06250286964159106,0.08587681947670378,0.4562307738395894,0.33287080026592947,0.40059725875170243,1.249519320927348e-07,0.0,0.0,0.02109205388440155,0.037136899106758596,0.03899830212706621,0.6175821385
Hemiptera,Hemiptera_Group_7,Derbidae_sp,,,i,0.03310909952856875,0.10392390552863982,0.48660903882980083,0.3763579561129911,0.3610600794499376,0.40504312343983595,0.36898902833215175,0.5304598017672413,0.6097410554639688,0.0001514790121948278,0.0,0.0,0.0011446668247817662,0.002040198488122063,0.0021487618650063364,0.9317449185
Hemiptera,Hemiptera_Group_70,Cicadellidae_sp,,,p,0.28892230852458806,0.16147698387801465,0.22795378753023907,0.3216469200671578,0.09592428055639152,0.12994355629124507,0.4528346694241975,0.3303278576959104,0.39768293970876356,6.616307223926777e-07,0.0,0.0,0.0,0.0,0.0,1.0
Hemiptera,Hemiptera_Group_71,Balclutha_incisa,P,,p,0.09618429104940088,0.2749219360589469,0.22454816123586477,0.4043456116557874,0.0429191126658138,0.06454251542746522,0.417547396938888,0.25852259021321977,0.3153797674127397,2.0688762526829864e-06,0.0,0.0,0.006886442560558788,0.012386126521521662,0.013044831083645288,0.6118917569
Hemiptera,Hemiptera_Group_72,Balclutha_abdominalis,,,i,0.025086004719531242,0.1823012265789048,0.4750040445070093,0.31760872419455466,0.2786792819930595,0.3627755756353405,0.29370961279183183,0.5689120418768672,0.6508585666627313,0.0005884098290669594,0.017523744875114752,0.010134433055427845,0.02410486491974578,0.0472891124159865,0.04945845639835559,0.6703938452
Hemiptera,Hemiptera_Group_73,Psyllidae_sp,,,i,0.1173882623314039,0.143964812478128,0.4302195403779026,0.30842738481256576,0.1627435250099202,0.2545179145333679,0.3561038489539958,0.4525458234900304,0.5311492618186058,0.00012361358085859618,0.0,0.0,0.0,0.0,0.0,1.0
Hemiptera,Hemiptera_Group_74,Triozidae_sp,,,p,0.01569739770179177,0.1895524349697865,0.39229712259860067,0.40245304472982146,0.12504170190914557,0.18639592371477284,0.32659692377375743,0.34181823343321033,0.41319832714830024,1.0344381263414931e-05,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hemiptera,Hemiptera_Group_75,Psyllidae_sp,,,i,0.15079813338405956,0.07882815213833613,0.4408707842290441,0.3295029302485599,0.31048189064938375,0.4528429115725027,0.4397516935118355,0.5501914449170742,0.6275504550507662,0.0004864057118774452,0.038150476569778435,0.02210477214347934,0.0,0.01256744624300795,0.013229081295194423,0.6593018654
Hemiptera,Hemiptera_Group_76,Brachyrhynchus_sp,,,i,0.16131634570984546,0.106367833631918,0.3690914885258635,0.3632243321323734,0.21726004692240058,0.2662981905053641,0.5462136515406244,0.5444654905828505,0.6262439328613321,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hemiptera,Hemiptera_Group_77,Aleurodicus_sp,,,i,0.024164100650964443,0.14958977399638765,0.5218341532514187,0.30441197210122956,0.38545983172223997,0.44311699929507037,0.3113726710230103,0.5616905049422846,0.6431269981349872,0.02011523435683372,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hemiptera,Hemiptera_Group_78,Aradidae_sp,,,p,0.03322439472597253,0.164109557819982,0.38458040271667315,0.4180856447373725,0.3013040046889041,0.3381659648918863,0.40075565736333074,0.4933186979268028,0.5717245264672979,0.0,0.0,0.0,0.00928575013886161,0.017595374901683017,0.018518518338271603,0.5786429473
Hemiptera,Hemiptera_Group_79,Nesidiocoris_tenuis,I,0.0,i,0.00338897013217283,0.3085697842315526,0.41017735927795096,0.2778638863583239,0.10042842274824024,0.10472406883256044,0.009407679332851256,0.07445902550801752,0.0823680443583738,0.4964426874217217,0.05247105076024329,0.03089532908269985,0.0,0.01757314953319527,0.018518518338271603,0.3188201883
Hemiptera,Hemiptera_Group_8,Cixiidae_sp,,,e,0.004238986523401451,0.3465048657420158,0.33375833792480897,0.31549780980977327,0.04040889495275426,0.03286739409002831,0.1931859329537837,0.14397801960409878,0.17602404078228226,1.0241961646945477e-10,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hemiptera,Hemiptera_Group_80,Nesidiocoris_sp,,,i,0.16131634570984546,0.1068379176416304,0.36939260351626946,0.3624531331322552,0.24382704944045677,0.28100427988727,0.581692865549343,0.5411113777035981,0.6210157932366176,1.0958898962231659e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hemiptera,Hemiptera_Group_81,Reduviidae_sp,,,p,0.1629835823078952,0.17538050526952498,0.2870556823982853,0.37458023002429425,0.15687275987102717,0.21139808817465416,0.6225897735452589,0.5208130953719949,0.6039147174391124,0.0,0.0,0.0,0.01430041006055625,0.026506967726572822,0.027914030389277075,0.2639859609
Hemiptera,Hemiptera_Group_82,Reduviidae_sp,,,i,0.16131634570984546,0.10726813536031048,0.3691503768859254,0.36226514204391924,0.14977836673381217,0.1961364013678449,0.4521905959942238,0.42960555293939123,0.5077155635730637,4.0967846587781907e-10,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hemiptera,Hemiptera_Group_83,Plinachtus_sp,,,i,0.16131634570984546,0.10637632621176007,0.367203059445239,0.3651042686331559,0.13345589015010156,0.1848019636071412,0.5399917723242943,0.43683031556606666,0.5158754094436075,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hemiptera,Hemiptera_Group_84,Saldidae_sp,,,p,0.1629835823078952,0.17967573476502668,0.2960737750098542,0.3612669079172235,0.17613760570754555,0.187988973420316,0.5157029550744276,0.4175217995148418,0.495862726768834,0.0,0.0,0.0,0.018809100316864887,0.05281203055348467,0.055555555014814816,0.1572527749
Hemiptera,Hemiptera_Group_85,Anthocoridae_sp,,,p,0.16131634570984546,0.1056130892317644,0.364958137229853,0.36811242782853754,0.10478636055147118,0.12680935743234242,0.5567475298686958,0.4169699962544292,0.4982332941296798,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hemiptera,Hemiptera_Group_86,Anthocoridae_sp,,,i,0.16131634570984546,0.10629686750054568,0.3673532950761891,0.3650334917134203,0.11629372891286803,0.17102738168976006,0.5081971251137984,0.4190271640389802,0.4982332941296798,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hemiptera,Hemiptera_Group_87,Dipsocoridae_sp,,,i,0.16131634570984546,0.10600483373165431,0.3704933254126997,0.36218549514580095,0.21406103332389234,0.29074173298705736,0.5656801040333816,0.5199685422275918,0.602522303046777,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hemiptera,Hemiptera_Group_88,Atylana_sp,,,i,0.16142033956742766,0.1267057724809578,0.4233980886164008,0.2884757993352141,0.3473937554989435,0.4510966960425847,0.4836087549261867,0.6214475701341174,0.6877140881512009,0.00017632148082342224,0.8326276235484873,0.7433380723892287,0.08694602584660102,0.6664819400706505,0.6474834987393289,0.45084965439999997
Hemiptera,Hemiptera_Group_89,Anthocoridae_sp,,,p,0.1639405034712073,0.1308691222531577,0.3185650545676902,0.38662531970794495,0.0789806012831985,0.1295779989628026,0.5780761422724727,0.38695470967110507,0.4644281454020293,0.0,0.0,0.0,0.006585658953704608,0.018470808208683114,0.019448228088519526,0.5451369844
Hemiptera,Hemiptera_Group_9,Oteana_sp,,,i,0.16035942454653335,0.20241452449302821,0.34947689211577027,0.2877491588446678,0.3805142005054058,0.4831623852506244,0.44650698558158824,0.6026627212336925,0.6801531511953158,2.386377063738296e-07,0.15891832287690874,0.09242935797777814,0.2153105790170801,0.43081101627782137,0.4451219519020325,1.34e-05
Hemiptera,Hemiptera_Group_90,Anthocoridae_sp,,,p,0.15778388006766822,0.1743098865020898,0.2687675432249819,0.3991386902052603,0.058998626638534425,0.08830509824532023,0.4834876498047068,0.33591057381212425,0.4081517334830556,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hemiptera,Hemiptera_Group_91,Anthocoridae_sp,,,p,0.16131634570984546,0.10971865742059372,0.36353277412346063,0.36543222274610054,0.14401548560769603,0.17589017750393834,0.464731822673405,0.37968118512564236,0.45556308132296003,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hemiptera,Hemiptera_Group_92,Reduviidae_sp,,,i,0.16131634570984546,0.10683060136017536,0.36922636061802344,0.36262669231195627,0.14134023383898003,0.16503954628148887,0.49090679135730375,0.4602143146615837,0.538789479236434,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hemiptera,Hemiptera_Group_93,Veliidae_sp,,,e,0.003937859938608022,0.46296116086159905,0.23112054404036286,0.3019804351594295,0.05524086510825012,0.05114526297076678,0.30679470829773225,0.21559256611125438,0.26592212125642045,1.0241961646945477e-10,0.0,0.0,0.011082070856391594,0.02050965564915033,0.02161041995576278,0.3175086766
Hemiptera,Hemiptera_Group_94,Veliidae_sp,,,i,0.16035942454653335,0.1375036633142229,0.37041020321400026,0.3317267089252434,0.18728416864295197,0.20727180361907033,0.5781631138090968,0.42784893878175534,0.5074536743390554,3.840735617604554e-11,0.0537054454940142,0.031232597634433444,0.08722425298028974,0.16636792607052467,0.17328606073954295,0.20843934039999998
Hemiptera,Hemiptera_Group_95,Scutelleridae_sp,,,c,0.3064413923333463,0.09728889650633994,0.30101020432416026,0.295259506836153,0.1737764131183561,0.22722904390409454,0.6310703602554893,0.47467140285664927,0.5558258589648826,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Hemiptera,Hemiptera_Group_96,Oxycarenus_luctuosus,,,p,0.16188169775178765,0.10321560871378205,0.3639572632909976,0.3709454302434331,0.0852494410971186,0.12101886875125495,0.5378350155776253,0.3824285618324396,0.45671587165757804,0.0,0.021140030355886907,0.018937672897197545,0.012971612078004123,0.049340742290225795,0.051623648735932975,0.5813120473
Hemiptera,Hemiptera_Group_97,Lygaeidae_sp,,,c,0.3064413923333463,0.09793894586995092,0.305313339374483,0.2903063224222195,0.13358409235872634,0.21132778952408027,0.5262614240546121,0.42256388450267424,0.5015502437759576,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Hemiptera,Hemiptera_Group_98,Lygaeidae_sp,,,c,0.3064413923333463,0.10018820817287054,0.30382122567129494,0.2895491738224879,0.14284596876815786,0.17795575176603118,0.5084194141144645,0.38946786141172235,0.4641367899068591,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_1,Evania_appendigaster,I,0.0,i,0.3239331435638827,0.10116259401961894,0.3389191365136918,0.2359851259028059,0.3641738603949782,0.5102148082049345,0.4511110425880798,0.661613954420267,0.7272273217393377,0.0001475680269622869,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_10,Chalcidae_sp,,,i,0.023729177042698914,0.19654867779614038,0.5106636750125717,0.2690584701485891,0.25332311828840354,0.3782894069986174,0.14948084326869684,0.38695687166137493,0.45574666942761627,0.22770055754861024,0.16320303774198194,0.14074355779680933,0.04829925830615869,0.1685390368075062,0.17590361419690762,0.235702267
Hymenoptera,Hymenoptera_Group_100,Formicidae_sp,,,i,0.16343122325776727,0.10843497851590617,0.36759422005525066,0.36053957817107646,0.1252625188311644,0.16358400637184148,0.46963158887666184,0.3787817732455407,0.45478678362846187,1.4748424771601486e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_101,Polistes_olivaceus,I,0.0,i,0.024714513286348855,0.10739902218831643,0.5629225234056242,0.3049639411197115,0.13984895874399766,0.1719508535157662,0.24138165745907164,0.35930208864622803,0.429504722829706,0.024615394731921626,0.02865267527619604,0.02444503510449724,0.0038869256447799784,0.021516231333075862,0.022397425850639315,0.9205488923
Hymenoptera,Hymenoptera_Group_102,Trichogrammatidae_sp,,,i,0.03487287381201199,0.1966594282289151,0.4514738529931822,0.3169938449658902,0.1945332349237617,0.2517252985094737,0.17538774250871575,0.34537781282732954,0.4093727914603584,0.40120661334696933,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_103,Polistes_humilis,I,0.0,i,0.11509834686736226,0.15882387589976132,0.4997455037550161,0.22633227347786056,0.27841523891529657,0.3007785242065728,0.22093559576868296,0.4068378559368551,0.48035688439563967,0.02748693349839181,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_104,Cardiocondyla_emeryi,I,0.0,i,0.02771043362953571,0.09846505860353776,0.5120532837004208,0.36177122406650586,0.05258822644649044,0.11019166812524687,0.3661094273328595,0.35659448046595354,0.4299208451100504,0.003483043223839588,0.03885496539595152,0.04565321862915565,0.013857796675687737,0.05715227922097038,0.059921313324312345,0.5794132366
Hymenoptera,Hymenoptera_Group_105,Pheidole_oceanica,C,,p,0.07946323830467614,0.2427942606803485,0.27597286686847516,0.40176963414650063,0.017330977429098702,0.042389662327994494,0.38101907285210773,0.2863481108575769,0.3501322067381104,0.0005994845987211503,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_106,Pheidole_sp,,,p,0.20925154892763984,0.22370690750110334,0.2194441164432409,0.347597427128016,0.021253575848240464,0.0341929997097311,0.5373962989157022,0.27701733956564867,0.34177584675638356,5.520417327703613e-09,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
