Order,Order_Group,Species,Classification,Classification_Simple,predict,prob. 0.0,prob. 1.0,AA_Dist,dN_Dist,dS_Dist,ML_Dist,P_Dist,Ztest_Dist,AA_Sim,dN_Sim,dS_Sim,ML_Sim,P_Sim,Ztest_Sim
Hymenoptera,Hymenoptera_Group_100,Formicidae_sp,,,0.0,0.7358413499305514,0.2641586500694486,0.1252625188311644,0.16358400637184148,0.46963158887666184,0.3787817732455407,0.45478678362846187,1.4748424771601486e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_101,Polistes_olivaceus,I,0.0,0.0,0.7765341964432951,0.22346580355670462,0.13984895874399766,0.1719508535157662,0.24138165745907164,0.35930208864622803,0.429504722829706,0.024615394731921626,0.02865267527619604,0.02444503510449724,0.0038869256447799784,0.021516231333075862,0.022397425850639315,0.9205488923
Hymenoptera,Hymenoptera_Group_102,Trichogrammatidae_sp,,,0.0,0.6658177232351153,0.3341822767648847,0.1945332349237617,0.2517252985094737,0.17538774250871575,0.34537781282732954,0.4093727914603584,0.40120661334696933,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_103,Polistes_humilis,I,0.0,0.0,0.7234295444813248,0.27657045551867504,0.27841523891529657,0.3007785242065728,0.22093559576868296,0.4068378559368551,0.48035688439563967,0.02748693349839181,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_104,Cardiocondyla_emeryi,I,0.0,0.0,0.7696343333774815,0.23036566662251837,0.05258822644649044,0.11019166812524687,0.3661094273328595,0.35659448046595354,0.4299208451100504,0.003483043223839588,0.03885496539595152,0.04565321862915565,0.013857796675687737,0.05715227922097038,0.059921313324312345,0.5794132366
Hymenoptera,Hymenoptera_Group_105,Pheidole_oceanica,C,,0.0,0.5084587725565517,0.4915412274434485,0.017330977429098702,0.042389662327994494,0.38101907285210773,0.2863481108575769,0.3501322067381104,0.0005994845987211503,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_106,Pheidole_sp,,,0.0,0.5023200076586989,0.49767999234130117,0.021253575848240464,0.0341929997097311,0.5373962989157022,0.27701733956564867,0.34177584675638356,5.520417327703613e-09,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_107,Pheidole_fervens,C,,0.0,0.6357199040787701,0.36428009592123006,0.042805806405018305,0.06917182379574764,0.44733071417956877,0.34407107275729243,0.41763400323793204,1.7513754416276764e-06,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_108,Solenopsis_sp,,,1.0,0.49010612118778507,0.509893878812215,0.14243396186225843,0.12844099332039574,0.035977457707426774,0.08986481589422113,0.10287388213861037,0.09712128065567092,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_109,Solenopsis_geminata,I,0.0,0.0,0.6449954636510962,0.35500453634890367,0.02237037031640421,0.045382998298203345,0.6231310314815172,0.3768348852369295,0.45623281429969637,2.1405699842116043e-06,0.0,0.0,0.0009658813448136604,0.0017625546899417972,0.0018566376152784367,0.9350154725
Hymenoptera,Hymenoptera_Group_11,Aphelinidae_sp,,,0.0,0.7076084656771117,0.2923915343228882,0.2568481381014237,0.3262096461161705,0.22367860657701313,0.3562162774760582,0.4202700270455186,0.028068416016207316,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_110,Solenopsis_indet,,,0.0,0.6849199709898891,0.3150800290101108,0.028404055815382398,0.08097514699185021,0.43503355221104517,0.3567437250100858,0.42861338626250534,5.131222785119684e-06,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_111,Monomorium_floricola,I,0.0,0.0,0.7462358420938369,0.2537641579061626,0.08988473278463423,0.15258987596838897,0.24775883621014577,0.34994143668668687,0.4200061476855806,0.10299587593505703,0.1484303120698322,0.09198185076737472,0.04092036236012437,0.1315025869978178,0.1352660721277376,0.5398220213
Hymenoptera,Hymenoptera_Group_112,Cardiocondyla_minutior,I,0.0,0.0,0.7272209779323184,0.2727790220676813,0.07604578147120214,0.09971421570756497,0.39314273966566304,0.35131792449010835,0.42376246754750246,0.012178810953575519,0.0,0.0,0.005630154322563093,0.010226020802631085,0.010767770044471405,0.8046000820999999
Hymenoptera,Hymenoptera_Group_113,Cardiocondyla_obscurior,I,0.0,0.0,0.6636513049872937,0.33634869501270637,0.07550024244192499,0.09877622865022016,0.43414951808324975,0.3531165613955334,0.42482179578716406,1.0651640112823295e-05,0.0,0.0,0.018971491960456735,0.033381694686014374,0.035113034891196805,0.43727446189999997
Hymenoptera,Hymenoptera_Group_114,Megachile_lanata,,,0.0,0.5650509665798275,0.4349490334201734,0.12122846271842135,0.1394622357238926,0.214593880348337,0.289896229027697,0.3503849854378897,0.0453290244138875,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_115,Megachilidae_sp,,,0.0,0.7187879504694205,0.28121204953057927,0.32024020176965834,0.3530790397991088,0.2112723834504212,0.41671774360884456,0.4880745500762063,0.5145238175284879,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_116,Xylocopa_sp,,,0.0,0.7178572946518015,0.2821427053481985,0.25316461336029766,0.2852492062590994,0.17248289655254218,0.4016359994547831,0.47290840995753985,0.13212584438057895,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_117,Apis_mellifera,I,0.0,0.0,0.703161349540476,0.2968386504595237,0.23628849413818928,0.25373232561230624,0.19625144774987402,0.37608598716479175,0.4446833933593555,0.5557160752258179,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_118,Braunsapis_puangensis,I,0.0,0.0,0.7770098463231803,0.22299015367681974,0.42676828152167295,0.5213720949843035,0.24768541017697715,0.5502159283311833,0.6208960171851488,0.0706772697656168,0.027801113421622434,0.032440849070899606,0.02128431619107397,0.05787307776291328,0.060345109750925365,0.6980784056999999
Hymenoptera,Hymenoptera_Group_119,Pachycondyla_sp,,,0.0,0.752565294314682,0.2474347056853178,0.15467400511625223,0.21072098570535758,0.4213648896001762,0.44357772796921796,0.5232228621739494,0.0001690753270639406,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_12,Torymidae_sp,,,0.0,0.6073677302727488,0.3926322697272518,0.18185189540964675,0.22228192867540905,0.24249143662421313,0.3363757623781381,0.4020720202501783,0.011249959186550983,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_120,Trathala_annulicornis,,,0.0,0.754605852568675,0.24539414743132482,0.21540660723121696,0.2801720133975246,0.47176115452603906,0.48183322261377065,0.5602257171486771,0.005135311027982449,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_121,Chrysis_angolensis,I,0.0,0.0,0.7408471336291672,0.25915286637083296,0.30587705630122486,0.4383595052835427,0.28258863255239536,0.4961126652085022,0.5675017081916824,0.02573771153162002,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_122,Chalybion_bengalense,I,0.0,0.0,0.5781275831441441,0.42187241685585664,0.16316362234981144,0.17009619536031645,0.22730824065283528,0.3083427122029449,0.37022265539802773,0.09767134846541504,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_123,Sceliphron_laetum,I,0.0,0.0,0.5455151024147824,0.45448489758521826,0.08684065416048117,0.08932209642546605,0.24319501934628068,0.20646800244505398,0.2516942861097593,0.07374056282942301,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_124,Sceliphron_caementarium,I,0.0,0.0,0.7278820727333429,0.27211792726665734,0.3721575402602084,0.4517487349093889,0.24037494177093466,0.5108311099445918,0.5836246219873928,0.05392905980605113,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_125,Triclistus_aitkeni,,,0.0,0.7246618885571147,0.2753381114428851,0.36168864858551514,0.4631231742426796,0.1924393388942679,0.47719436588704717,0.5511551290362906,0.09699321146988936,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_126,Tachysphex_fanuiensis,P,,0.0,0.586651574522332,0.4133484254776688,0.2352603231936543,0.25890884026846583,0.18241166493400474,0.32666010700474113,0.38646694849738406,0.3719884376454769,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_127,Liris_sp,,,0.0,0.5484985131166706,0.4515014868833298,0.09452243605753598,0.09830796275709354,0.23604414821708247,0.20538658835518842,0.24749657039611223,0.00841183043639438,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_128,Liris_sp,,,0.0,0.7116739866124899,0.2883260133875099,0.36034317099927166,0.4158681590556333,0.15870883274906006,0.40917841172419794,0.47680697538633715,0.26844457948156797,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_129,Trypoxylon_nitidum,E,1.0,0.0,0.6999870483861548,0.3000129516138453,0.2564682698438922,0.27263739394869513,0.23621378635941837,0.38810327836768177,0.4582242587772937,0.168815369280524,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_13,Trichogrammatidae_sp,,,0.0,0.5620252292362573,0.43797477076374347,0.20879614971816018,0.2596217581474664,0.17973941439992916,0.292554911492155,0.35121578467312653,0.14882889765414675,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_130,Pison_sp,,,1.0,0.4026363605637786,0.5973636394362211,0.015007450293749582,0.01196934771739587,0.11255317115742372,0.07044159824335118,0.07700220269062913,0.13775230820821044,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_131,Pison_sp,,,1.0,0.47674176303882626,0.5232582369611737,0.04344608456434928,0.04929743727649873,0.24111232094101298,0.1865604608631985,0.224929636689921,0.16483854482657112,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_132,Pison_sp,,,1.0,0.49503249316806847,0.5049675068319315,0.06673136981096778,0.05898976605162392,0.15054274199735113,0.15764197589336404,0.1895649791517769,0.44289625368099156,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_133,Pison_irridipennis,,,0.0,0.7028611420447615,0.2971388579552381,0.4132444185969244,0.5040017312008281,0.17022297924918664,0.4712382582370985,0.5402278135496363,0.2351210195606201,0.4669043709402051,0.2624993085347922,0.055656101734336036,0.25208474821731686,0.2597019542859205,0.2200633786
Hymenoptera,Hymenoptera_Group_134,Netelia_sp,,,0.0,0.5279405599152235,0.47205944008477685,0.07941315691135488,0.06831090841458166,0.3745290043783663,0.23385565839116812,0.28725279683394134,0.0056622925016235155,0.0,0.0,0.020807314033484892,0.03524793684696994,0.03703703728487654,0.5223681325999999
Hymenoptera,Hymenoptera_Group_135,Netelia_sp,,,0.0,0.5066129067036215,0.49338709329637864,0.050057712010435504,0.05403292685954181,0.25377732396900066,0.20459302481267488,0.2516942861097593,0.004450349260345492,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_136,Netelia_sp,,,0.0,0.735824782434391,0.2641752175656084,0.2517526883388205,0.30650420861160604,0.2807858095863124,0.3973548567325938,0.46978648548803587,0.0024313271959988205,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_137,Enicospilus_sp,,,0.0,0.5704616975335719,0.429538302466429,0.13217721123360712,0.15316641444240534,0.24301575857984287,0.25132491456857164,0.30323423008849,0.10002605743495077,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_138,Enicospilus_aequalis,,,0.0,0.5359928645332355,0.4640071354667651,0.09448360939784697,0.10543397931140085,0.15373486098736514,0.20222790403899737,0.2448669075779778,0.43327941159704203,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_139,Echthromorpha_agrestoria,P,,0.0,0.7342582147013684,0.2657417852986318,0.22764714267366504,0.28235296031902135,0.1866444996817274,0.3617872591556984,0.4316174419494509,0.2040069704185414,0.025748553526531468,0.014633557343936555,0.005177059676429664,0.0176712827815359,0.01861319386329685,0.4600319193
Hymenoptera,Hymenoptera_Group_14,Trichogrammatidae_sp,,,0.0,0.5412006956227907,0.4587993043772096,0.17593405625653452,0.19591373142562787,0.14706569555378862,0.2625447537353307,0.31566433735410654,0.13147954454331673,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_140,Ichneumonidae_sp,,,1.0,0.4854911061234608,0.514508893876539,0.16398169615710523,0.21158539526377146,0.24180090933753529,0.33018899827497594,0.3953909379344485,0.06636734450793579,0.0,0.0,0.029071303377774502,0.047429846285181876,0.04988580642846954,0.1481945658
Hymenoptera,Hymenoptera_Group_141,Ichneumon_sp,,,0.0,0.5519455430396824,0.4480544569603182,0.1278886419404342,0.1358805146456893,0.21547138642050195,0.20703569249461712,0.2527270085243853,0.015788591278301924,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_142,Ichneumon_sp,,,0.0,0.5335141201834459,0.46648587981655465,0.07202145506068448,0.07406602220679362,0.2202447670434481,0.2011206337288457,0.2469531513880674,0.14304703756100737,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_143,Ichneumon_veo,E,1.0,0.0,0.5142283893055629,0.4857716106944372,0.11918811114110707,0.12554652524450605,0.1480234965996107,0.16458173216779515,0.19994653485728814,0.042648484692259556,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_144,Ichneumon_promissorius,,,0.0,0.7131811097347907,0.28681889026520957,0.24842453455147803,0.35467346418464646,0.2243554769029298,0.44958947026987633,0.5228351579823218,0.1975897031216102,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_145,Pristomerus_vulnerator,,,0.0,0.6902574895105077,0.3097425104894923,0.2684243217401722,0.2967449538046785,0.15471481961040903,0.3565257329168191,0.42237513795962395,0.9146505900307151,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_146,Ichneumonidae_sp,,,1.0,0.4254945817361064,0.5745054182638931,0.03558802760404206,0.033855554580028764,0.10910808568001054,0.080252776367987,0.09049570401477106,0.18974807310872738,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_147,Eriborus_sp,,,1.0,0.41251000619538053,0.5874899938046192,0.021909505769132368,0.01739046924671165,0.10935762513174871,0.07031905820539454,0.07726298463090536,0.18540846321513638,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_148,Eriborus_sp,,,1.0,0.4723908960175833,0.5276091039824164,0.04476169138821474,0.05330198619251745,0.15686286265685967,0.12085954136610906,0.14402806900025694,0.02455548404952505,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_149,Ichneumonidae_sp,,,1.0,0.4453153179448691,0.5546846820551303,0.038831825443807914,0.030685898725960847,0.124116859692671,0.08643958462891392,0.09879464906589866,0.20568008109088706,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_15,Encyrtidae_sp,,,0.0,0.5934180768810822,0.4065819231189178,0.14758702451507635,0.18126765833951625,0.23855514589707827,0.2926338490437233,0.3518418675752395,0.023770928330459372,0.16563899345346017,0.1434706334597777,0.0,0.08467311821957957,0.08880778624034874,0.0843438665
Hymenoptera,Hymenoptera_Group_150,Ichneumonidae_sp,,,0.0,0.6879104721374155,0.3120895278625849,0.3282448633725535,0.4021196297899094,0.1441300868896674,0.4267686912834802,0.4966459539266958,0.9696401553942131,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_151,Dryinidae_sp,,,0.0,0.6019545025079419,0.398045497492058,0.4277143263209835,0.5597868520259841,0.20004363100074513,0.5091649859234162,0.5783401919202003,0.466071891803283,0.0,0.0,0.16720827064674476,0.27692457932569936,0.28772522471006,0.0060013976
Hymenoptera,Hymenoptera_Group_152,Hypoponera_opaciceps,I,0.0,0.0,0.7490431669338463,0.25095683306615385,0.11977010627317307,0.16303923151078872,0.47363130268170395,0.4033488306447622,0.4814512991566208,5.837918138758921e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_153,Hemidoryctes_sp,,,0.0,0.7434074125787343,0.2565925874212659,0.22708016964243657,0.21311060621975197,0.35278931881356457,0.41899703800211235,0.488751024686296,0.004982666101599617,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_154,Ponera_bableti,I,0.0,0.0,0.630169593029148,0.3698304069708524,0.07855207255109356,0.104519802506322,0.3620417320058535,0.3341055251122337,0.40299754499417195,0.00026893854990631783,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_155,Ponera_swezeyi,I,0.0,0.0,0.7329131479459814,0.267086852054018,0.13353384431948054,0.21744454184188713,0.3050345944317837,0.37343216292457027,0.44530498952271585,0.0012545479192567655,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_156,Hypoponera_punctatissima,I,0.0,0.0,0.7065698054801954,0.2934301945198047,0.23618202621401999,0.30584842035764837,0.23457359477889983,0.35149457599691863,0.41763400323793204,0.02844786873261544,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_157,Anochetus_graeffei,I,0.0,0.0,0.7199220882150058,0.280077911784994,0.23761641153243257,0.36361770485726064,0.18662420130330207,0.42009014454604615,0.4911206089766406,0.46679614095740857,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_158,Braconidae_sp,,,0.0,0.7186226569911485,0.2813773430088514,0.31982791487310036,0.339639476044418,0.22755334288723383,0.3925105833044428,0.46030421604465205,0.011423615169509753,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_159,Polemistus_sp,,,0.0,0.7217393985721183,0.278260601427882,0.3041100166197961,0.4256922612501349,0.2290464146335326,0.4422536797955699,0.512393934725506,0.10231647397533228,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_16,Hymenoptera_sp,,,0.0,0.5789948926548085,0.4210051073451922,0.19809643438875024,0.22646912329034474,0.2191677668329413,0.3072701072608766,0.36702583223234236,0.03519023342645905,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_160,Chelonus_sp,,,0.0,0.5650026836598897,0.43499731634011113,0.12452744388717069,0.13576872230080742,0.18691889478853346,0.24445964030548362,0.2943644992279717,0.1329335119566677,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_161,Acanthormius_sp,,,0.0,0.6677134013616862,0.3322865986383138,0.23194901347868205,0.2387162466778282,0.2562125145215763,0.33466468596987814,0.3967718672848132,0.016055245563502123,0.05125924428350778,0.02930572658903987,0.0,0.017599961656552227,0.01854674743827913,0.3188460359
Hymenoptera,Hymenoptera_Group_162,Bolivar_sp,,,0.0,0.630998073922007,0.36900192607799337,0.27002789595781795,0.2843141172221567,0.19841645805135713,0.3434998115844513,0.40776651655947416,0.12167125418160323,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_163,Aleiodes_sp,,,0.0,0.6584781392393961,0.3415218607606042,0.3358090379351107,0.31762932499166135,0.2336008790988917,0.3730475986062263,0.43760625854004925,0.01021973307410617,0.0,0.0,0.010130521290410751,0.017614673804034905,0.018539220079777124,0.532103225
Hymenoptera,Hymenoptera_Group_164,Braconidae_sp,,,0.0,0.704903135936029,0.29509686406397106,0.3023212853695506,0.36551857210097266,0.18598803187984428,0.3877408381771538,0.4545778281931661,0.2564923613085168,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_165,Braconidae_sp,,,0.0,0.7209965963964332,0.27900340360356635,0.20247237779229285,0.21298087550880787,0.2839053409921077,0.35201687664979364,0.41728295393263504,0.011120096479655618,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_166,Lysiphlebus_testaceipes,I,0.0,0.0,0.5417327952296832,0.4582672047703174,0.10794831906197071,0.11323815916999605,0.18337954844211884,0.21108642652563342,0.2545450650325106,0.24197708352765027,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_167,Aphidius_colemani,,,0.0,0.7119979170452699,0.28800208295473023,0.3235939547248357,0.3339877759246657,0.23828473664853334,0.38828925608143716,0.454861820004352,0.027476469593435974,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_168,Camptothlipsis_sp,,,0.0,0.5343156306561244,0.46568436934387597,0.08505769553385567,0.07964620245926571,0.16324784077729887,0.1461439093526048,0.17456208044411772,0.6211228064555944,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_169,Therophilus_sp,,,0.0,0.6746583094090011,0.32534169059099893,0.3205671147520548,0.3571460736600266,0.09569003009016788,0.37110706387760417,0.43607265204865725,0.5892701211734451,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_17,Eupelmidae_sp,,,0.0,0.5767187529530308,0.42328124704697007,0.18804439826673439,0.1741128193327559,0.20493773407918403,0.29779603967151397,0.3606044935899067,0.0020993867112751295,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_170,Spathius_sp,,,0.0,0.710486519485642,0.2895134805143578,0.3820131444149216,0.3951253723321194,0.18104726880398406,0.39256736583951224,0.4585891100061806,0.5073226121539881,0.0,0.0,0.005617113500899613,0.009719668733821882,0.010238163619396843,0.6587419011
Hymenoptera,Hymenoptera_Group_171,Meteorus_pulchricornis,,,0.0,0.7074199098530345,0.29258009014696523,0.3269508902635051,0.3622966618257604,0.1900041884024218,0.3814797739578357,0.446553959724827,0.30108172938053407,0.0,0.0,0.003274486039808853,0.011469677324108231,0.012057673020998713,0.8292948196
Hymenoptera,Hymenoptera_Group_172,Braconidae_sp,,,0.0,0.5726123892537419,0.42738761074625886,0.3789017791657847,0.3314798067123368,0.16397857680931352,0.2984107903695253,0.3614640435879081,0.15095660025226285,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_173,Apanteles_sp,,,0.0,0.5862044724176801,0.41379552758232024,0.14193616495966757,0.1526784610219233,0.2841353634339751,0.2960332208041028,0.3569091879550492,0.021335618912287975,0.0,0.0,0.0,0.004958052147453558,0.005224548356543213,1.0
Hymenoptera,Hymenoptera_Group_174,Apanteles_sp,,,0.0,0.569163432700385,0.43083656729961567,0.1208321549370603,0.1279031738798396,0.23596783160566026,0.2529017317943745,0.30600869395841557,0.006677504026318427,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_175,Braconidae_sp,,,0.0,0.5482286874455558,0.45177131255444414,0.09627673770544513,0.09054974775485475,0.18078741752384445,0.18752384081258672,0.22554892086209538,0.06039857309047691,0.07182941932358337,0.04128950389672719,0.05710825795781178,0.14850236898187677,0.1553191484080851,0.0641655223
Hymenoptera,Hymenoptera_Group_176,Glyptapanteles_sp,,,0.0,0.5263878611496522,0.4736121388503479,0.12393277668925543,0.1580291870140997,0.18000403376708413,0.2305047646782304,0.27742335305263627,0.3116197840903004,0.027462685473205187,0.015775977140133797,0.08844672257939211,0.15870453744543722,0.1646887014522503,0.2409521331
Hymenoptera,Hymenoptera_Group_177,Braconidae_sp,,,0.0,0.5224049663649452,0.47759503363505496,0.0646652050428304,0.09000058312332983,0.16734659754732456,0.18182234966256022,0.21840634796731884,0.1322716889926549,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_178,Cotesia_ruficrus,,,1.0,0.4723239834035176,0.5276760165964822,0.03875367665369675,0.03535036968461323,0.16004124327435384,0.12149465412309841,0.14264818657636735,0.11258390881476833,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_179,Cotesia_marginiventris,,,1.0,0.3905433494745644,0.6094566505254352,0.011309021445110317,0.009023529504502569,0.1158779954921623,0.07068304865975733,0.07669641571426744,0.2377762397191822,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_18,Monodontomerus_sp,,,0.0,0.5802230240737993,0.41977697592620145,0.16159934360557532,0.22397727504193743,0.21758176470082746,0.3101768219327247,0.3703963607784126,0.009378455489991359,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_180,Cotesia_sp,,,0.0,0.5494158730004874,0.4505841269995133,0.08923250068832954,0.1312713523935486,0.16154285373167201,0.2639004149531396,0.3167955356478435,0.17673082099730691,0.0,0.0,0.005498996433115598,0.009474713064072176,0.009979797882661278,0.7268295239
Hymenoptera,Hymenoptera_Group_181,Apanteles_sp,,,0.0,0.5695443863087112,0.43045561369128926,0.07202145506068448,0.07448665513078441,0.29067159526268865,0.21853456544752325,0.26591769058632764,0.0028582656143381273,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
